,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
32,7-attributes,exp_27,0.0,0.405,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.7575,0.7341
33,7-attributes,exp_79,0.0,0.31230000000447034,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4327,0.9744
34,7-attributes,exp_119,0.0,0.5596000000014901,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.7407,0.7623
35,7-attributes,exp_7,1.0,0.6464000000059604,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.8,0.6285
36,7-attributes,exp_77,0.0,0.5222000000029803,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4805,0.96
37,7-attributes,exp_39,1.0,0.3256999999955297,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7384,0.2327
38,7-attributes,exp_75,0.0,0.24980000000447034,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4114,0.9796
39,7-attributes,exp_71,0.0,0.3293999999985099,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.7682,0.7135
40,7-attributes,catch_19,1.0,0.437,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.5551,0.0718
41,7-attributes,exp_65,1.0,0.7826999999955296,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,0.0,TwoStageBetween,0.7444,0.7564
42,7-attributes,exp_21,1.0,0.5425,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.7904,0.3378
43,7-attributes,exp_17,1.0,0.3235,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.8141,0.5542
44,7-attributes,exp_95,1.0,0.4009000000059605,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.8123,0.5682
45,7-attributes,exp_5,1.0,0.6166999999955296,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.8168,0.5162
46,7-attributes,exp_93,0.0,0.6085,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.8152,0.4536
47,7-attributes,exp_105,0.0,0.2986000000014901,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.612,0.8942
48,7-attributes,catch_13,1.0,0.4927000000029802,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.2872,0.0032
49,7-attributes,exp_61,1.0,0.40559999999403956,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.6392,0.1256
50,7-attributes,exp_109,0.0,0.5571000000014901,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.728,0.7809
51,7-attributes,catch_15,1.0,0.371,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2995,0.0041
52,7-attributes,exp_13,0.0,0.31729999999701974,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.8077,0.4017
53,7-attributes,exp_49,0.0,0.34429999999701977,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6722,0.8452
54,7-attributes,exp_31,0.0,0.7896000000014901,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.748,0.7506
55,7-attributes,exp_63,1.0,0.3351000000014901,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.7023,0.1856
56,7-attributes,exp_51,0.0,0.4513000000044704,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7325,0.7745
57,7-attributes,exp_85,1.0,0.45970000000298017,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.6549,0.1386
58,7-attributes,exp_87,1.0,0.7314000000059605,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.717,0.2033
59,7-attributes,exp_41,1.0,0.4100999999940395,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5953,0.0947
60,7-attributes,exp_55,0.0,0.4546999999955296,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.7042,0.8112
61,7-attributes,catch_11,1.0,0.3655,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.184,0.0001
62,7-attributes,exp_81,1.0,0.30469999999552966,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.7914,0.3405
63,7-attributes,catch_17,1.0,0.6023999999985099,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.4375,0.0269
64,7-attributes,exp_83,1.0,0.2813999999985099,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.7468,0.2458
65,7-attributes,exp_97,0.0,1.2093000000044702,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.7572,0.7347
66,7-attributes,exp_33,1.0,0.2321000000014901,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7624,0.2731
67,7-attributes,exp_111,0.0,0.3546000000014901,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.667,0.85
68,7-attributes,exp_103,1.0,0.4893000000044704,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.7856,0.673
69,7-attributes,exp_11,0.0,0.26480000000447035,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.812,0.5704
