,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,123-attributes,exp_55,0.0,0.543800000011921,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2504,0.7346
43,123-attributes,exp_87,1.0,0.0735,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2137,0.1353
44,123-attributes,exp_63,1.0,0.06,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.2119,0.1309
45,123-attributes,exp_77,0.0,0.5090999999940395,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2244,0.8352
46,123-attributes,exp_119,1.0,0.13819999998807908,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.2678,0.6021
47,123-attributes,exp_5,1.0,0.1945,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.2663,0.379
48,123-attributes,exp_105,0.0,0.11359999999403954,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2474,0.7494
49,123-attributes,exp_93,0.0,0.1979000000059605,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.2655,0.3705
50,123-attributes,exp_109,0.0,0.33409999999403955,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2675,0.607
51,123-attributes,exp_75,0.0,0.12390000000596046,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2207,0.846
52,123-attributes,exp_7,1.0,0.15409999999403953,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.2713,0.5299
53,123-attributes,exp_13,0.0,0.325,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.24,0.2185
54,123-attributes,exp_83,1.0,0.1885,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.1898,0.085
55,123-attributes,exp_81,1.0,0.606199999988079,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.2179,0.1464
56,123-attributes,exp_97,1.0,0.1813999999761581,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.2683,0.5954
57,123-attributes,exp_71,0.0,0.05889999997615814,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2638,0.6454
58,123-attributes,catch_11,1.0,0.15380000001192093,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.0768,0.0009
59,123-attributes,exp_51,0.0,0.15119999998807906,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2675,0.6064
60,123-attributes,exp_21,1.0,0.13959999999403955,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.2435,0.2331
61,123-attributes,exp_79,0.0,0.1256999999880791,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.196,0.9035
62,123-attributes,exp_85,1.0,0.14880000001192092,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.1857,0.0781
63,123-attributes,exp_33,1.0,0.030599999994039534,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.2479,0.2529
64,123-attributes,catch_15,1.0,0.122,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1279,0.0161
65,123-attributes,exp_39,1.0,0.5046999999880791,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.2467,0.2474
66,123-attributes,exp_49,0.0,0.06569999998807907,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2494,0.7399
67,123-attributes,exp_95,0.0,0.7880999999940396,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.2715,0.5209
68,123-attributes,catch_19,1.0,0.15160000002384186,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.2039,0.1126
69,123-attributes,exp_17,1.0,0.06779999998211861,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.2657,0.3723
