,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,58-attributes,exp_95,0.0,0.8009000000022352,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.8466,0.6088
38,58-attributes,exp_33,1.0,0.7076000000014901,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.828,0.3269
39,58-attributes,exp_79,0.0,0.4881999999992549,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4403,0.9784
40,58-attributes,exp_87,1.0,0.5665,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.8584,0.4656
41,58-attributes,exp_61,1.0,0.5685,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.8456,0.3829
42,58-attributes,exp_65,0.0,0.4822999999970198,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.8044,0.7217
43,58-attributes,exp_17,1.0,0.804,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.8503,0.5919
44,58-attributes,exp_85,1.0,0.5168000000007451,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.8531,0.4198
45,58-attributes,exp_5,1.0,0.46830000000074506,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.832,0.6588
46,58-attributes,exp_41,1.0,0.638300000000745,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.7485,0.1944
47,58-attributes,exp_75,0.0,0.5271999999992549,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4587,0.974
48,58-attributes,exp_83,0.0,0.4871999999992549,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.8531,0.4198
49,58-attributes,exp_13,0.0,0.5702999999970197,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.822,0.6846
50,58-attributes,exp_97,0.0,0.539800000000745,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.8085,0.7139
51,58-attributes,exp_21,1.0,0.5102999999970198,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.857,0.5463
52,58-attributes,exp_39,1.0,0.4658999999985099,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.828,0.3269
53,58-attributes,exp_51,0.0,0.4845,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7728,0.773
54,58-attributes,exp_105,0.0,0.5329000000022351,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.6844,0.8662
55,58-attributes,catch_17,1.0,0.552800000000745,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.5227,0.0451
56,58-attributes,exp_103,0.0,0.4531000000014901,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.8085,0.7139
57,58-attributes,exp_11,0.0,0.5467999999970198,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.822,0.6846
58,58-attributes,exp_77,0.0,0.578,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4587,0.974
59,58-attributes,catch_13,1.0,0.5236000000014901,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3554,0.0077
60,58-attributes,exp_71,0.0,0.4911999999992549,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.8044,0.7217
61,58-attributes,catch_15,1.0,0.7471000000014901,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.3732,0.0099
62,58-attributes,exp_55,0.0,0.5061999999992549,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.7484,0.8042
63,58-attributes,exp_63,0.0,0.3990999999977648,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.8543,0.4276
64,58-attributes,exp_93,0.0,0.579,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.855,0.5636
65,58-attributes,exp_109,0.0,0.561,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7114,0.8429
66,58-attributes,exp_31,1.0,0.6766000000014901,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.7589,0.7914
67,58-attributes,exp_119,0.0,0.3613000000007451,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.7192,0.8354
68,58-attributes,catch_19,1.0,0.3788999999985099,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.6592,0.1144
