,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,33-alternatives,exp_78,0.0,0.24780000001192093,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5554,0.9616
21,33-alternatives,exp_88,0.0,1.0787000000476834,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9388,0.5129
22,33-alternatives,exp_22,1.0,0.977600000023842,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.9304,0.4069
23,33-alternatives,exp_26,1.0,0.2097999999523163,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.8939,0.6963
24,33-alternatives,exp_80,1.0,1.1324000000357628,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.824,0.1958
25,33-alternatives,exp_94,1.0,0.9909000000357628,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.9388,0.5129
26,33-alternatives,exp_8,1.0,1.050699999988079,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.9386,0.475
27,33-alternatives,exp_60,1.0,0.973399999976158,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8081,0.1793
28,33-alternatives,exp_68,0.0,0.715300000011921,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9113,0.6547
29,33-alternatives,exp_46,1.0,0.3938999999761581,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6032,0.054
30,33-alternatives,exp_50,0.0,0.9326999999880792,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8575,0.7588
31,33-alternatives,exp_36,1.0,0.3189000000357628,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.8399,0.2142
32,33-alternatives,exp_84,0.0,1.5545999999642373,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.824,0.1958
33,33-alternatives,exp_30,0.0,0.4111999999880791,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8939,0.6963
34,33-alternatives,catch_2,1.0,0.3165999999642372,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.4413,0.0138
35,33-alternatives,exp_58,1.0,0.769800000011921,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8081,0.1793
36,33-alternatives,exp_114,0.0,0.32680000001192094,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8861,0.7117
37,33-alternatives,exp_24,0.0,0.31589999997615814,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8939,0.6963
38,33-alternatives,exp_54,0.0,0.23270000004768368,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8575,0.7588
39,33-alternatives,exp_14,1.0,0.2645999999642372,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.9386,0.475
40,33-alternatives,exp_76,0.0,0.2125999999642372,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5554,0.9616
41,33-alternatives,exp_48,0.0,0.3375,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8575,0.7588
42,33-alternatives,exp_32,1.0,0.27889999997615816,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.8399,0.2142
43,33-alternatives,exp_92,1.0,0.4375,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.9388,0.5129
44,33-alternatives,exp_2,0.0,0.238,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9326,0.5735
45,33-alternatives,exp_34,1.0,0.3366999999880791,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.8399,0.2142
46,33-alternatives,exp_118,0.0,0.31269999998807907,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8861,0.7117
47,33-alternatives,catch_12,1.0,0.4643000000119209,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4949,0.0234
48,33-alternatives,exp_56,1.0,0.362,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.8081,0.1793
49,33-alternatives,exp_38,1.0,0.2857999999523163,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.8399,0.2142
50,33-alternatives,catch_18,1.0,0.4082999999523163,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.5065,0.0259
51,33-alternatives,exp_106,0.0,0.4675,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8205,0.8051
52,33-alternatives,catch_10,1.0,0.1065999999642372,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.4157,0.0103
53,33-alternatives,exp_44,1.0,0.780699999988079,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.6032,0.054
54,33-alternatives,exp_100,0.0,0.4305,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9235,0.6156
55,33-alternatives,exp_0,0.0,1.0013000000119208,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9326,0.5735
56,33-alternatives,exp_6,0.0,0.3631999999880791,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9326,0.5735
57,33-alternatives,exp_62,1.0,0.6617000000476837,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.8081,0.1793
58,33-alternatives,exp_112,0.0,0.9831999999880792,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8861,0.7117
59,33-alternatives,exp_4,0.0,0.3083000000119209,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9326,0.5735
60,33-alternatives,exp_86,1.0,0.8611999999880791,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.824,0.1958
61,33-alternatives,exp_16,0.0,1.620800000011921,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.9304,0.4069
62,33-alternatives,exp_12,1.0,0.7386999999880791,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.9386,0.475
63,33-alternatives,catch_16,0.0,0.6975,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,1.0,TwoStageBetween,0.8554,0.2343
64,33-alternatives,exp_28,0.0,0.7121000000238419,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8939,0.6963
65,33-alternatives,exp_110,0.0,0.38920000004768374,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8205,0.8051
66,33-alternatives,exp_70,1.0,0.2635,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.9113,0.6547
67,33-alternatives,catch_14,1.0,0.8671999999880791,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.5141,0.0276
68,33-alternatives,exp_66,0.0,0.335,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9113,0.6547
69,33-alternatives,exp_72,0.0,0.499,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5554,0.9616
