,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,141-attributes,exp_67,0.0,0.18359999999403956,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.4845,0.7365
27,141-attributes,exp_113,0.0,0.2709000000059605,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.3127,0.9556
28,141-attributes,exp_101,0.0,0.3894000000059605,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.4762,0.7571
29,141-attributes,exp_117,0.0,0.3592000000178814,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3677,0.9152
30,141-attributes,exp_99,0.0,0.258,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.4762,0.7571
31,141-attributes,exp_115,0.0,0.3665999999940395,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3677,0.9152
32,141-attributes,exp_43,1.0,0.04840000000596047,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.5082,0.3413
33,141-attributes,exp_95,0.0,0.24080000001192092,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.4744,0.7614
34,141-attributes,exp_111,0.0,0.3095,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.3138,0.955
35,141-attributes,exp_79,0.0,0.09509999999403954,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.1826,0.9968
36,141-attributes,exp_65,0.0,0.32030000001192094,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.4264,0.848
37,141-attributes,exp_39,0.0,0.16979999998211862,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.5257,0.4726
38,141-attributes,exp_85,0.0,0.18930000001192093,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.4998,0.6907
39,141-attributes,exp_17,1.0,0.0782000000178814,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.4453,0.8187
40,141-attributes,exp_11,0.0,0.5085,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.4055,0.8755
41,141-attributes,exp_7,0.0,0.25880000001192094,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.413,0.8662
42,141-attributes,exp_87,0.0,0.2895999999940395,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.4464,0.8168
43,141-attributes,exp_93,0.0,0.23330000001192092,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.5168,0.6152
44,141-attributes,exp_55,0.0,0.23590000000596048,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.3787,0.9048
45,141-attributes,exp_5,0.0,0.12090000000596046,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.4731,0.7643
46,141-attributes,exp_81,0.0,0.3776999999880791,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.4464,0.8168
47,141-attributes,exp_109,0.0,0.36340000000596046,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.369,0.914
48,141-attributes,exp_97,0.0,0.37340000000596046,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.4166,0.8615
49,141-attributes,catch_17,1.0,0.22759999999403957,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.2981,0.0364
50,141-attributes,exp_105,0.0,0.26309999999403955,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.3138,0.955
51,141-attributes,exp_75,0.0,0.36,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2063,0.9936
52,141-attributes,exp_63,0.0,0.37890000000596047,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.468,0.7756
53,141-attributes,catch_19,1.0,0.23810000002384182,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.4153,0.1368
54,141-attributes,exp_103,0.0,0.19630000001192094,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.4166,0.8615
55,141-attributes,exp_83,0.0,0.2875999999940395,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.4998,0.6907
56,141-attributes,exp_41,0.0,0.13809999999403955,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.5262,0.5084
57,141-attributes,exp_21,1.0,0.2254000000059605,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.499,0.6934
58,141-attributes,exp_49,0.0,0.16390000000596047,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.3787,0.9048
59,141-attributes,exp_33,0.0,0.2209000000059605,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.5257,0.4726
60,141-attributes,exp_77,0.0,0.2162000000178814,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2063,0.9936
61,141-attributes,catch_13,1.0,0.24,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.1927,0.0044
62,141-attributes,exp_61,1.0,0.2742999999821186,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.5134,0.6339
63,141-attributes,exp_13,0.0,0.07930000001192093,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.4055,0.8755
64,141-attributes,exp_71,0.0,0.271,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.4264,0.848
65,141-attributes,exp_31,0.0,0.28379999998211863,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.3628,0.9195
66,141-attributes,catch_11,1.0,0.2752000000178814,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.1335,0.0004
67,141-attributes,exp_119,0.0,0.26,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.3127,0.9556
68,141-attributes,catch_15,1.0,0.2833000000119209,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2063,0.0064
69,141-attributes,exp_51,0.0,0.2847999999821186,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.4406,0.8264
