,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,132-attributes,catch_11,1.0,0.41630000001192086,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3843,0.0031
34,132-attributes,exp_79,0.0,0.8246999999880791,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,1.057,0.4819
35,132-attributes,exp_119,1.0,0.819,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.9701,0.2334
36,132-attributes,exp_49,0.0,0.40159999996423723,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0541,0.441
37,132-attributes,exp_105,1.0,0.835199999988079,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,1.0531,0.4333
38,132-attributes,exp_5,0.0,0.4308999999761581,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,1.0567,0.5109
39,132-attributes,exp_77,0.0,0.8321000000238419,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.966,0.7636
40,132-attributes,exp_95,1.0,0.7975,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.9881,0.2587
41,132-attributes,exp_85,1.0,0.8153999999761582,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.8798,0.146
42,132-attributes,catch_15,1.0,0.4075,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.5817,0.0256
43,132-attributes,exp_51,0.0,0.8238999999761581,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9881,0.7318
44,132-attributes,catch_17,1.0,0.8183999999761581,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7334,0.068
45,132-attributes,exp_65,0.0,0.4498000000119209,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.0407,0.3735
46,132-attributes,exp_71,0.0,0.44460000002384187,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.0273,0.3338
47,132-attributes,exp_87,1.0,0.808,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.6701,0.0469
48,132-attributes,exp_55,0.0,0.8178999999761581,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.0468,0.3976
49,132-attributes,exp_97,0.0,0.4258999999761581,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.0254,0.3292
50,132-attributes,exp_75,0.0,0.820199999988079,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.884,0.8466
51,132-attributes,exp_33,1.0,0.7989000000357628,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.8929,0.156
52,132-attributes,exp_61,1.0,0.503399999976158,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.8837,0.149
53,132-attributes,exp_111,0.0,0.8161000000238419,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.0365,0.3597
54,132-attributes,exp_13,1.0,0.7941999999880791,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,1.0076,0.2913
55,132-attributes,exp_41,1.0,0.4342000000476837,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6405,0.0388
56,132-attributes,exp_31,1.0,0.8336999999880791,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,1.0067,0.2897
57,132-attributes,catch_13,1.0,0.48729999995231627,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.5768,0.0247
58,132-attributes,exp_21,1.0,0.9676999999880792,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.0392,0.3682
59,132-attributes,exp_83,1.0,0.8141999999880791,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.979,0.2454
60,132-attributes,exp_11,0.0,0.8405999999642372,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,1.052,0.4256
61,132-attributes,exp_17,1.0,0.8171000000238419,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9406,0.1992
62,132-attributes,exp_93,0.0,0.8455,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.0541,0.5442
63,132-attributes,exp_63,1.0,0.47510000002384184,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.6738,0.048
64,132-attributes,exp_39,1.0,0.801,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.8562,0.1296
65,132-attributes,catch_19,1.0,0.8075,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.7773,0.0863
66,132-attributes,exp_7,1.0,0.9718000000119208,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.9704,0.2339
67,132-attributes,exp_109,0.0,0.8176000000238418,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.0253,0.6587
68,132-attributes,exp_81,1.0,0.815,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.7766,0.086
69,132-attributes,exp_103,1.0,0.8095,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,1.0,0.2778
