,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,26-attributes,exp_107,0.0,0.34969999998807905,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3489,0.9985
13,26-attributes,catch_9,1.0,0.27680000001192095,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.5127,0.0133
14,26-attributes,exp_99,0.0,0.2709000000357628,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5386,0.9832
15,26-attributes,exp_35,0.0,0.5600999999642372,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.0212,0.6985
16,26-attributes,exp_3,0.0,0.2893000000119209,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.4847,0.9899
17,26-attributes,exp_113,0.0,0.35460000002384184,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2805,0.9997
18,26-attributes,exp_101,0.0,0.242,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5386,0.9832
19,26-attributes,exp_117,0.0,0.348,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2973,0.9995
20,26-attributes,exp_115,0.0,0.27760000002384183,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2973,0.9995
21,26-attributes,exp_29,0.0,0.2853000000119209,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.4092,0.9959
22,26-attributes,catch_1,1.0,0.34540000003576277,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6043,0.0281
23,26-attributes,exp_53,0.0,0.34869999998807905,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5279,0.9847
24,26-attributes,exp_45,0.0,0.34609999996423724,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.472,0.9912
25,26-attributes,exp_47,0.0,0.2192000000476837,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.4329,0.9944
26,26-attributes,exp_73,0.0,0.35860000002384185,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1774,1.0
27,26-attributes,catch_7,1.0,0.5375,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3964,0.0034
28,26-attributes,exp_25,0.0,0.3538000000119209,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.3787,0.9974
29,26-attributes,exp_1,0.0,0.2815,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.4438,0.9936
30,26-attributes,exp_67,0.0,0.28969999998807905,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6352,0.9649
31,26-attributes,exp_89,0.0,0.28919999998807905,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6797,0.9532
32,26-attributes,exp_19,0.0,0.27680000001192095,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.4715,0.9912
33,26-attributes,exp_95,0.0,0.3568000000119209,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6797,0.9532
34,26-attributes,exp_103,0.0,0.3235,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.49,0.9894
35,26-attributes,exp_71,0.0,0.23930000001192092,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5733,0.9777
36,26-attributes,catch_17,1.0,0.24169999998807906,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4166,0.0045
37,26-attributes,exp_63,0.0,0.3244000000357628,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.3391,0.9987
38,26-attributes,exp_61,0.0,0.32010000002384187,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.3637,0.998
39,26-attributes,exp_17,0.0,0.33030000001192095,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.4325,0.9945
40,26-attributes,exp_81,0.0,0.3185,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.308,0.9994
41,26-attributes,exp_105,0.0,0.331,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3261,0.999
42,26-attributes,exp_83,0.0,0.23369999998807908,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.3283,0.999
43,26-attributes,exp_97,0.0,0.26120000004768373,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.49,0.9894
44,26-attributes,exp_75,0.0,0.2664000000357628,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.184,1.0
45,26-attributes,exp_85,0.0,0.23909999996423723,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.3283,0.999
46,26-attributes,exp_79,0.0,0.3508999999761581,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1774,1.0
47,26-attributes,exp_87,0.0,0.2335,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.308,0.9994
48,26-attributes,exp_31,0.0,0.3235999999642372,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3787,0.9974
49,26-attributes,catch_11,1.0,0.23869999998807906,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2002,0.0
50,26-attributes,exp_13,0.0,0.32389999997615815,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.2759,0.9997
51,26-attributes,catch_19,1.0,0.22719999998807908,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.8319,0.1071
52,26-attributes,exp_49,0.0,0.2644000000357628,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4808,0.9903
53,26-attributes,catch_15,1.0,0.3215999999642372,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2822,0.0003
54,26-attributes,exp_7,0.0,0.31460000002384186,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.4438,0.9936
55,26-attributes,exp_41,0.0,0.4150999999642372,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.4329,0.9944
56,26-attributes,exp_93,0.0,0.4603000000119209,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7549,0.9274
57,26-attributes,exp_119,0.0,0.32580000001192094,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2805,0.9997
58,26-attributes,exp_39,0.0,0.23460000002384182,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.961,0.7865
59,26-attributes,exp_111,0.0,0.3219000000357628,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.3261,0.999
60,26-attributes,exp_21,0.0,0.339,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.4715,0.9912
61,26-attributes,exp_65,0.0,0.25280000001192093,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5733,0.9777
62,26-attributes,exp_11,0.0,0.4015,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2759,0.9997
63,26-attributes,exp_33,0.0,0.3523000000119209,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.961,0.7865
64,26-attributes,exp_77,0.0,0.25989999997615815,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.184,1.0
65,26-attributes,catch_13,1.0,0.242,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2531,0.0001
66,26-attributes,exp_5,0.0,0.3281000000238419,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.4847,0.9899
67,26-attributes,exp_109,0.0,0.2791999999880791,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.3489,0.9985
68,26-attributes,exp_55,0.0,0.32180000001192094,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4808,0.9903
69,26-attributes,exp_51,0.0,0.3199000000357628,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5279,0.9847
