,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,103-attributes,exp_59,0.0,0.4536000000238419,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.8924,0.8061
20,103-attributes,exp_37,0.0,1.1253000000715256,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.9447,0.2521
21,103-attributes,exp_99,0.0,0.4755999999046326,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7894,0.8877
22,103-attributes,exp_53,0.0,0.4583999999761581,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8032,0.8791
23,103-attributes,exp_45,1.0,0.5013999999761581,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8596,0.1592
24,103-attributes,exp_15,0.0,0.471,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.8033,0.879
25,103-attributes,catch_7,1.0,0.35790000009536743,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3184,0.0013
26,103-attributes,catch_3,1.0,0.3653999999761581,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4002,0.0051
27,103-attributes,exp_35,1.0,0.682,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.9909,0.3418
28,103-attributes,exp_115,0.0,0.5526000000238419,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5221,0.9806
29,103-attributes,exp_107,0.0,0.5025,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5325,0.9787
30,103-attributes,exp_9,0.0,0.47829999995231626,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5561,0.9742
31,103-attributes,exp_1,0.0,0.43160000002384186,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7366,0.9159
32,103-attributes,exp_69,0.0,0.5108000000715256,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9105,0.7863
33,103-attributes,exp_63,1.0,0.4351999999284744,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.0155,0.5395
34,103-attributes,exp_33,1.0,0.40460000002384183,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,1.0067,0.3949
35,103-attributes,exp_49,0.0,0.6108999999761582,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.661,0.9462
36,103-attributes,exp_85,0.0,0.526,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,1.0147,0.5469
37,103-attributes,exp_13,0.0,0.511399999976158,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.8419,0.8517
38,103-attributes,exp_5,1.0,0.5837999999523162,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.9148,0.7812
39,103-attributes,catch_11,1.0,0.35510000002384184,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1943,0.0
40,103-attributes,exp_41,0.0,0.47639999997615806,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,1.0177,0.4981
41,103-attributes,catch_17,1.0,0.41010000002384184,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4435,0.0089
42,103-attributes,exp_109,0.0,0.3971000000238419,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6731,0.942
43,103-attributes,exp_7,0.0,0.396,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.88,0.8186
44,103-attributes,exp_105,0.0,0.416,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5067,0.9831
45,103-attributes,exp_31,0.0,0.5187000000476837,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.762,0.9032
46,103-attributes,catch_13,1.0,0.4201999999284744,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2815,0.0005
47,103-attributes,exp_79,0.0,0.48539999997615807,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3495,0.9977
48,103-attributes,exp_119,0.0,0.45470000004768374,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6707,0.9429
49,103-attributes,exp_17,0.0,0.4276999999284744,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.8138,0.8721
50,103-attributes,exp_39,1.0,0.39430000007152555,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.9716,0.2977
51,103-attributes,exp_77,0.0,0.32909999990463257,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3629,0.9971
52,103-attributes,exp_95,0.0,0.455,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9733,0.6898
53,103-attributes,exp_103,0.0,0.5087000000476837,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8728,0.8254
54,103-attributes,exp_65,0.0,0.6521999999284744,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7822,0.892
55,103-attributes,exp_87,1.0,0.5293999999761582,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.0045,0.603
56,103-attributes,exp_111,0.0,0.42460000002384185,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6381,0.9535
57,103-attributes,exp_21,1.0,1.4568999999761578,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9863,0.6602
58,103-attributes,exp_71,0.0,0.43510000002384186,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8753,0.8231
59,103-attributes,exp_97,0.0,0.8683999999761581,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7505,0.9091
60,103-attributes,catch_15,1.0,0.4443999999761581,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3004,0.0008
61,103-attributes,exp_81,1.0,0.741,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.7939,0.8849
62,103-attributes,exp_11,0.0,0.6967000000476837,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5857,0.9677
63,103-attributes,exp_83,0.0,0.7731000000238418,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.8327,0.8587
64,103-attributes,catch_19,1.0,0.5058000000715256,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.6597,0.053
65,103-attributes,exp_61,1.0,0.7376000000238419,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.0176,0.4823
66,103-attributes,exp_55,0.0,0.4145,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7642,0.902
67,103-attributes,exp_93,0.0,0.4923999999761581,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9943,0.6381
68,103-attributes,exp_75,0.0,0.5148000000715256,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2771,0.9995
69,103-attributes,exp_51,0.0,0.5701000000238419,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6972,0.9329
