,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,167-alternatives,exp_114,1.0,0.9686349999974482,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,1.5469,0.5379
14,167-alternatives,catch_2,1.0,1.0511349999869708,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.8605,0.0111
15,167-alternatives,exp_30,0.0,1.0484850000066217,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,1.5422,0.559
16,167-alternatives,exp_26,0.0,3.32339000000502,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,1.5422,0.559
17,167-alternatives,exp_10,0.0,2.0989450000051875,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,1.5198,0.2806
18,167-alternatives,exp_80,1.0,1.0539500000013504,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,1.3091,0.0949
19,167-alternatives,exp_50,0.0,1.018309999984922,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,1.5043,0.6629
20,167-alternatives,exp_38,1.0,1.0520649999962188,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,1.4228,0.1604
21,167-alternatives,catch_14,1.0,0.9959250000247266,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.9733,0.0206
22,167-alternatives,exp_110,0.0,1.0382600000011737,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,1.4915,0.687
23,167-alternatives,exp_12,1.0,1.0713450000039302,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,1.5198,0.2806
24,167-alternatives,exp_106,0.0,1.0463199999940116,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,1.4915,0.687
25,167-alternatives,exp_72,0.0,1.003919999988284,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,1.2215,0.9141
26,167-alternatives,exp_56,1.0,1.030205000017304,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,1.2957,0.0894
27,167-alternatives,exp_24,0.0,1.0429650000005497,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,1.5422,0.559
28,167-alternatives,exp_66,1.0,1.0672900000063237,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,1.5441,0.5512
29,167-alternatives,catch_16,1.0,1.0427250000066124,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,1.4747,0.2106
30,167-alternatives,exp_2,1.0,0.9930049999966286,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,1.5557,0.4376
31,167-alternatives,exp_54,0.0,1.1014649999854156,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,1.5043,0.6629
32,167-alternatives,exp_48,0.0,1.0153800000264308,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,1.5043,0.6629
33,167-alternatives,exp_70,1.0,1.0611700000008568,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,1.5441,0.5512
34,167-alternatives,exp_62,1.0,0.9931149999904446,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,1.2957,0.0894
35,167-alternatives,exp_118,1.0,1.1919700000141746,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,1.5469,0.5379
36,167-alternatives,exp_6,0.0,1.1187799999895505,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,1.5557,0.4376
37,167-alternatives,exp_44,1.0,1.0286250000060535,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,1.0028,0.0239
38,167-alternatives,exp_112,1.0,1.0497700000121257,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,1.5469,0.5379
39,167-alternatives,exp_4,1.0,1.0512800000142306,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,1.5557,0.4376
40,167-alternatives,exp_86,1.0,1.0179399999906307,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,1.3091,0.0949
41,167-alternatives,exp_92,0.0,1.0967050000038,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.5545,0.4126
42,167-alternatives,catch_12,1.0,1.0677150000119582,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,1.0094,0.0247
43,167-alternatives,exp_0,0.0,0.008009999990463257,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,1.5557,0.4376
44,167-alternatives,catch_18,1.0,0.9966649999842048,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,1.0259,0.0267
45,167-alternatives,exp_34,1.0,1.026014999981504,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.4228,0.1604
46,167-alternatives,exp_32,0.0,1.0766650000009685,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.4228,0.1604
47,167-alternatives,exp_14,0.0,1.0528749999934808,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,1.5198,0.2806
48,167-alternatives,exp_76,0.0,1.01273499999661,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,1.2215,0.9141
49,167-alternatives,exp_16,1.0,1.0341849999967965,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,1.5173,0.2755
50,167-alternatives,exp_100,1.0,1.0694500000104308,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,1.5536,0.4927
51,167-alternatives,exp_28,0.0,1.0201200000010433,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,1.5422,0.559
52,167-alternatives,catch_10,1.0,1.0543849999960513,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.8123,0.0082
