,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,90-alternatives,catch_2,1.0,0.350494999991497,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.4857,0.0056
26,90-alternatives,exp_22,1.0,0.5848499999847263,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,1.0581,0.7829
27,90-alternatives,exp_68,0.0,0.43034500000067055,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9961,0.8409
28,90-alternatives,catch_0,1.0,0.37549000000581145,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2626,0.0001
29,90-alternatives,exp_102,0.0,0.7509900000004563,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9766,0.8555
30,90-alternatives,exp_36,1.0,0.9517000000050756,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.1384,0.3247
31,90-alternatives,exp_114,0.0,0.4555450000043493,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.7034,0.9663
32,90-alternatives,exp_18,1.0,0.5417799999995623,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.0581,0.7829
33,90-alternatives,exp_60,0.0,0.7513299999991432,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,1.1193,0.6947
34,90-alternatives,exp_40,1.0,0.464830000011716,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,1.1369,0.3212
35,90-alternatives,exp_90,0.0,0.5907749999896623,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.1083,0.7144
36,90-alternatives,exp_104,0.0,0.5622699999948964,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.6967,0.9677
37,90-alternatives,exp_56,0.0,0.4435149999917485,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,1.1193,0.6947
38,90-alternatives,exp_92,0.0,0.4444050000165589,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.1083,0.7144
39,90-alternatives,exp_70,0.0,0.3638149999896996,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9961,0.8409
40,90-alternatives,catch_14,1.0,0.4476649999851361,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.6311,0.0206
41,90-alternatives,exp_0,0.0,0.8762049999786541,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9718,0.8588
42,90-alternatives,catch_18,1.0,0.5489349999988917,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4764,0.005
43,90-alternatives,exp_14,0.0,0.5210450000013225,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.8103,0.9376
44,90-alternatives,catch_12,1.0,0.6906399999861605,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4571,0.004
45,90-alternatives,exp_118,0.0,0.5689949999796227,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.7034,0.9663
46,90-alternatives,exp_54,0.0,0.5554100000008475,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8683,0.9155
47,90-alternatives,exp_62,1.0,1.4414050000195855,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,1.1193,0.6947
48,90-alternatives,exp_76,0.0,0.3811899999855086,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3718,0.9989
49,90-alternatives,exp_6,0.0,0.5433999999950174,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9718,0.8588
50,90-alternatives,exp_4,0.0,0.4603050000150688,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9718,0.8588
51,90-alternatives,exp_12,0.0,0.7811999999976251,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.8103,0.9376
52,90-alternatives,exp_32,0.0,0.5217600000032689,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.1384,0.3247
53,90-alternatives,exp_66,0.0,0.5666049999999814,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9961,0.8409
54,90-alternatives,exp_86,0.0,0.7236049999773968,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,1.0789,0.7578
55,90-alternatives,exp_72,0.0,0.5741399999824353,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3718,0.9989
56,90-alternatives,exp_2,0.0,0.38154500001110137,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9718,0.8588
57,90-alternatives,exp_112,0.0,0.5725249999959487,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.7034,0.9663
58,90-alternatives,exp_106,0.0,0.4383749999979045,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.6967,0.9677
59,90-alternatives,exp_28,0.0,0.5548000000126194,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8346,0.929
60,90-alternatives,exp_48,0.0,0.6990100000111852,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8683,0.9155
61,90-alternatives,exp_110,0.0,0.6778150000027381,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.6967,0.9677
62,90-alternatives,catch_10,1.0,0.7592799999983981,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.4537,0.0038
63,90-alternatives,exp_34,0.0,0.7369150000158697,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,1.1384,0.3247
64,90-alternatives,exp_24,0.0,0.6583749999990687,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8346,0.929
65,90-alternatives,exp_38,1.0,0.9707999999809545,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,1.1384,0.3247
66,90-alternatives,catch_16,1.0,1.1824000000196977,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,1.0336,0.1803
67,90-alternatives,exp_100,0.0,0.5917400000034831,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9766,0.8555
68,90-alternatives,exp_16,0.0,0.8284250000142492,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,1.0581,0.7829
69,90-alternatives,exp_44,1.0,1.6713300000119489,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,1.1369,0.3212
