,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,60-attributes,exp_71,0.0,0.552,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.547,0.6539
52,60-attributes,exp_49,0.0,0.38690000000037245,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4904,0.7988
53,60-attributes,exp_81,1.0,0.3383999999994412,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5626,0.5583
54,60-attributes,exp_39,1.0,0.08829999999981374,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5333,0.2979
55,60-attributes,exp_65,0.0,0.373,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5263,0.7217
56,60-attributes,exp_5,1.0,0.32759999999962747,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.5596,0.5859
57,60-attributes,exp_55,0.0,0.429,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5204,0.7368
58,60-attributes,exp_87,0.0,0.4405,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5412,0.3237
59,60-attributes,catch_19,1.0,0.647,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4415,0.1311
60,60-attributes,catch_13,1.0,0.5359000000003725,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2517,0.0123
61,60-attributes,exp_7,0.0,0.3680999999996274,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5567,0.6059
62,60-attributes,exp_63,1.0,0.2751000000005588,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5345,0.3018
63,60-attributes,exp_51,0.0,0.4415,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.498,0.7851
64,60-attributes,exp_17,1.0,0.4469000000003725,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5517,0.6329
65,60-attributes,exp_11,0.0,0.3603000000007451,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5116,0.7572
66,60-attributes,exp_103,0.0,0.3616999999992549,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.552,0.6317
67,60-attributes,exp_79,0.0,0.6443999999994412,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3586,0.9422
68,60-attributes,catch_11,1.0,0.2955,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1703,0.0013
69,60-attributes,exp_77,0.0,0.3557999999998137,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3657,0.9375
