,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,155-attributes,exp_53,0.0,0.8603000000000466,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5584,0.7845
18,155-attributes,exp_101,1.0,0.5838999999999068,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.5843,0.7339
19,155-attributes,exp_107,0.0,0.46010000000009316,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4688,0.8942
20,155-attributes,catch_3,1.0,0.238,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3907,0.0514
21,155-attributes,exp_1,1.0,0.42719999999995345,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.5309,0.8262
22,155-attributes,exp_99,0.0,0.7986999999999534,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5714,0.7609
23,155-attributes,catch_5,1.0,0.5322000000001863,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5723,0.2407
24,155-attributes,exp_37,1.0,0.3053000000000466,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6247,0.4018
25,155-attributes,exp_91,0.0,0.44,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6143,0.647
26,155-attributes,exp_15,0.0,0.3508000000000466,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4747,0.8889
27,155-attributes,exp_59,1.0,0.4499000000001397,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5834,0.7359
28,155-attributes,exp_117,0.0,0.3505,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4834,0.8806
29,155-attributes,exp_73,0.0,0.3339000000001397,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2679,0.9905
30,155-attributes,exp_47,0.0,0.3181999999999534,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.6302,0.5544
31,155-attributes,catch_7,1.0,0.3063000000000466,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3507,0.0329
32,155-attributes,exp_35,0.0,0.2966000000000931,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6274,0.4203
33,155-attributes,catch_11,1.0,0.2095,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2166,0.0029
34,155-attributes,exp_51,0.0,2.35609999999986,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5454,0.8054
35,155-attributes,exp_55,0.0,0.35119999999995344,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5247,0.8344
36,155-attributes,exp_119,0.0,0.4456999999999534,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4488,0.9108
37,155-attributes,exp_7,0.0,0.3275,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5483,0.8009
38,155-attributes,exp_71,0.0,0.33580000000004656,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5645,0.7738
39,155-attributes,exp_109,0.0,0.3845,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4909,0.8732
40,155-attributes,exp_49,0.0,0.13939999999990688,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5109,0.8513
41,155-attributes,exp_95,0.0,0.2606999999999534,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.5993,0.6965
42,155-attributes,exp_31,0.0,0.2287999999998137,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5044,0.8588
43,155-attributes,exp_83,0.0,0.3330999999998603,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5629,0.7766
44,155-attributes,exp_81,0.0,0.34369999999995343,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5296,0.8279
45,155-attributes,exp_63,1.0,0.5185999999998603,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5792,0.7451
46,155-attributes,exp_11,0.0,0.7257999999998137,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4763,0.8874
47,155-attributes,exp_111,0.0,0.5331000000000932,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4561,0.905
48,155-attributes,exp_13,0.0,1.102600000000093,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5099,0.8525
49,155-attributes,exp_87,0.0,0.4146000000000931,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5604,0.781
50,155-attributes,exp_5,0.0,0.3775999999998603,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5797,0.744
51,155-attributes,exp_105,0.0,0.36910000000009313,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4349,0.9212
52,155-attributes,exp_75,0.0,0.34419999999995343,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2859,0.9869
53,155-attributes,exp_61,0.0,0.32129999999981373,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.6053,0.6787
54,155-attributes,exp_93,0.0,0.37419999999995346,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6197,0.6239
55,155-attributes,catch_15,1.0,0.3845,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3187,0.0217
56,155-attributes,exp_97,0.0,0.08139999999990687,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5389,0.815
57,155-attributes,exp_65,0.0,0.2604000000001397,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5535,0.7927
58,155-attributes,exp_41,0.0,0.7998999999999069,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.6211,0.6174
59,155-attributes,exp_17,1.0,0.1932999999998137,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5517,0.7954
60,155-attributes,catch_13,1.0,0.24230000000004656,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2985,0.016
61,155-attributes,catch_17,1.0,0.3386999999999534,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4292,0.0748
62,155-attributes,exp_79,0.0,0.24969999999995343,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2885,0.9864
63,155-attributes,exp_21,1.0,0.248,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5984,0.6989
64,155-attributes,exp_33,0.0,0.5971000000000931,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6326,0.5007
65,155-attributes,catch_19,1.0,0.3639000000001397,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.5502,0.202
66,155-attributes,exp_77,0.0,0.6372000000001863,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3089,0.9812
67,155-attributes,exp_39,1.0,0.3528000000000466,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6324,0.4816
68,155-attributes,exp_103,1.0,0.2675,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.5536,0.7924
69,155-attributes,exp_85,1.0,0.3924000000001397,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5901,0.7205
