,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
26,146-alternatives,exp_40,1.0,0.40990000000037247,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8626,0.2468
27,146-alternatives,exp_58,0.0,1.7529000000003723,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.9056,0.6658
28,146-alternatives,exp_26,0.0,0.4066000000014901,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6151,0.941
29,146-alternatives,exp_114,0.0,0.40959999999962743,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5127,0.9725
30,146-alternatives,exp_78,0.0,0.3525999999996275,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2609,0.9994
31,146-alternatives,exp_116,0.0,0.40880000000074507,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5127,0.9725
32,146-alternatives,catch_6,1.0,0.275,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2325,0.0002
33,146-alternatives,exp_52,0.0,0.26830000000074505,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6361,0.9323
34,146-alternatives,exp_90,0.0,0.551,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8743,0.7303
35,146-alternatives,exp_50,0.0,0.541,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6361,0.9323
36,146-alternatives,exp_68,0.0,0.27369999999925493,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7565,0.8625
37,146-alternatives,exp_106,0.0,0.2801000000014901,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5001,0.9753
38,146-alternatives,catch_16,1.0,0.2792999999988824,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7808,0.1555
39,146-alternatives,exp_24,0.0,0.3495,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6151,0.941
40,146-alternatives,exp_0,0.0,0.4179000000003725,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7418,0.8734
41,146-alternatives,exp_70,0.0,0.2803999999985099,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7565,0.8625
42,146-alternatives,exp_28,0.0,0.3484000000003725,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6151,0.941
43,146-alternatives,exp_100,0.0,0.2807999999988824,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7423,0.873
44,146-alternatives,exp_110,0.0,0.4195,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5001,0.9753
45,146-alternatives,exp_86,0.0,0.6255,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.8704,0.7367
46,146-alternatives,exp_4,0.0,0.4217999999988824,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7418,0.8734
47,146-alternatives,exp_72,0.0,0.352,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2609,0.9994
48,146-alternatives,exp_32,1.0,0.34880000000074507,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8884,0.2904
49,146-alternatives,exp_12,0.0,0.3505999999996275,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6131,0.9417
50,146-alternatives,exp_44,1.0,0.2794000000003725,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8626,0.2468
51,146-alternatives,exp_76,0.0,0.4900999999996274,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2609,0.9994
52,146-alternatives,exp_54,0.0,0.349,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6361,0.9323
53,146-alternatives,exp_112,0.0,0.4857999999988824,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5127,0.9725
54,146-alternatives,exp_48,0.0,0.2802000000011176,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6361,0.9323
55,146-alternatives,exp_66,0.0,0.347,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7565,0.8625
56,146-alternatives,exp_2,0.0,0.21240000000037254,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7418,0.8734
57,146-alternatives,exp_34,1.0,0.3517999999988824,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8884,0.2904
58,146-alternatives,exp_92,0.0,1.2959000000003722,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8743,0.7303
59,146-alternatives,catch_12,1.0,0.3471000000014901,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.3139,0.0022
60,146-alternatives,exp_56,0.0,0.6977000000011175,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.9056,0.6658
61,146-alternatives,exp_6,0.0,0.27830000000074506,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7418,0.8734
62,146-alternatives,exp_38,1.0,0.14640000000037254,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8884,0.2904
63,146-alternatives,exp_118,0.0,0.4900999999996274,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5127,0.9725
64,146-alternatives,catch_18,1.0,0.278,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.327,0.0028
65,146-alternatives,exp_14,0.0,0.2800999999996275,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6131,0.9417
66,146-alternatives,catch_10,1.0,0.2792000000011176,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3064,0.0019
67,146-alternatives,catch_14,1.0,0.4143999999985099,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.4274,0.0119
68,146-alternatives,exp_62,1.0,0.3484000000003725,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.9056,0.6658
69,146-alternatives,exp_16,1.0,0.3570999999996275,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.834,0.7879
