,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,167-attributes,exp_47,1.0,1.9933249999885447,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,1.1996,0.1021
12,167-attributes,exp_89,0.0,1.0662449999945238,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.4446,0.4329
13,167-attributes,exp_19,1.0,2.061569999990752,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.4139,0.3046
14,167-attributes,exp_27,0.0,1.012894999992568,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,1.4456,0.4542
15,167-attributes,exp_35,0.0,1.031634999992093,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.3892,0.2577
16,167-attributes,exp_57,1.0,1.0457900000037623,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,1.327,0.1836
17,167-attributes,exp_91,0.0,1.4338200000056531,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.4412,0.4013
18,167-attributes,exp_107,1.0,2.0638099999923725,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,1.442,0.5195
19,167-attributes,exp_45,1.0,1.0421099999803118,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,1.1717,0.0903
20,167-attributes,exp_115,1.0,1.0708849999937229,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,1.4438,0.4227
21,167-attributes,exp_1,0.0,1.0877650000038557,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,1.4443,0.428
22,167-attributes,exp_15,0.0,3.096130000019912,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,1.415,0.307
23,167-attributes,exp_43,1.0,1.0160899999900719,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.1717,0.0903
24,167-attributes,catch_3,1.0,2.0548149999813177,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,1.3115,0.1702
25,167-attributes,exp_61,1.0,1.0565849999838974,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.3045,0.1645
26,167-attributes,exp_111,0.0,1.0594100000162143,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.4367,0.5522
27,167-attributes,exp_7,1.0,1.1471749999909662,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,1.4443,0.428
28,167-attributes,exp_63,1.0,0.9846650000254158,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.327,0.1836
29,167-attributes,exp_51,1.0,1.06511500000488,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,1.441,0.527
30,167-attributes,exp_81,1.0,1.035040000017034,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,1.3284,0.1849
31,167-attributes,exp_55,1.0,1.0197800000023562,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,1.4352,0.5596
32,167-attributes,exp_49,1.0,1.063384999986738,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,1.4352,0.5596
33,167-attributes,exp_33,0.0,1.0402000000176486,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.4039,0.2835
34,167-attributes,exp_65,0.0,1.0695350000169128,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.4438,0.5032
35,167-attributes,catch_17,1.0,1.0373500000278,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.296,0.158
36,167-attributes,exp_83,1.0,2.0887150000198744,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,1.306,0.1657
37,167-attributes,exp_119,1.0,1.0086250000167638,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,1.4456,0.4547
38,167-attributes,catch_13,1.0,1.0849849999940488,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,1.12,0.0719
39,167-attributes,exp_39,0.0,1.102359999989858,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.4039,0.2835
40,167-attributes,exp_5,0.0,1.047919999982696,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,1.4405,0.3965
41,167-attributes,exp_77,0.0,2.0177149999947286,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,1.402,0.6585
42,167-attributes,exp_105,0.0,1.0550100000109524,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,1.4367,0.5522
43,167-attributes,exp_87,1.0,1.0088300000065937,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.3284,0.1849
44,167-attributes,exp_97,0.0,2.0872899999958463,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.4457,0.4634
45,167-attributes,exp_75,0.0,1.055905000015162,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,1.402,0.6585
46,167-attributes,exp_79,1.0,2.082610000011977,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,1.387,0.6882
47,167-attributes,exp_17,1.0,1.0198099999977275,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.4249,0.3329
48,167-attributes,exp_71,0.0,1.093320000014268,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.4438,0.5032
49,167-attributes,exp_31,0.0,1.184674999996554,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,1.445,0.4867
50,167-attributes,exp_93,0.0,1.0619700000099839,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.4412,0.4013
51,167-attributes,exp_85,1.0,1.0842099999715573,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.306,0.1657
52,167-attributes,catch_11,1.0,1.0447350000031292,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7934,0.014
53,167-attributes,exp_13,0.0,1.0486450000023468,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,1.402,0.2799
54,167-attributes,exp_95,0.0,1.0374500000029803,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.4446,0.4329
55,167-attributes,exp_41,1.0,1.1003349999953058,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.1996,0.1021
56,167-attributes,catch_19,1.0,1.0589100000215694,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,1.3394,0.1954
57,167-attributes,catch_15,1.0,1.0231100000087172,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,1.1301,0.0752
58,167-attributes,exp_21,1.0,1.034750000020489,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.4139,0.3046
59,167-attributes,exp_109,0.0,1.0646850000196137,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.442,0.5195
60,167-attributes,exp_103,0.0,1.1217300000134856,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.4457,0.4634
61,167-attributes,exp_11,0.0,1.0757699999958277,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,1.402,0.2799
