,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,62-attributes,catch_1,1.0,0.06589999999850989,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2265,0.0685
12,62-attributes,exp_3,0.0,0.29080000000447037,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.3152,0.7362
13,62-attributes,exp_117,1.0,0.2759000000059605,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.2596,0.883
14,62-attributes,exp_69,0.0,0.2075,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3149,0.7374
15,62-attributes,exp_43,1.0,0.3197000000029802,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3072,0.2339
16,62-attributes,exp_59,0.0,0.19960000000149009,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.3424,0.5098
17,62-attributes,exp_23,1.0,0.24080000000447035,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.3268,0.6815
18,62-attributes,exp_25,0.0,0.0005,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.275,0.853
19,62-attributes,exp_19,1.0,0.177,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.3333,0.6399
20,62-attributes,exp_57,1.0,0.20230000000447035,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.341,0.556
21,62-attributes,exp_1,0.0,0.495,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.3059,0.7707
22,62-attributes,exp_35,0.0,0.10310000000149011,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.3253,0.3103
23,62-attributes,exp_107,0.0,0.26130000000447035,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.251,0.8974
24,62-attributes,exp_91,0.0,0.3685,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.3361,0.6166
25,62-attributes,exp_15,0.0,0.02769999999552965,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.2837,0.8332
26,62-attributes,exp_37,0.0,0.3602999999970198,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.3253,0.3103
27,62-attributes,exp_101,0.0,0.234,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.3139,0.7415
28,62-attributes,catch_3,1.0,0.18179999999701976,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.1744,0.0231
29,62-attributes,exp_99,0.0,0.2471000000014901,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.3139,0.7415
30,62-attributes,exp_29,0.0,0.25569999999552967,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.2858,0.8282
31,62-attributes,catch_5,1.0,0.24040000000596048,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.2742,0.1453
32,62-attributes,exp_53,0.0,0.25490000000596047,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2874,0.8244
33,62-attributes,exp_63,0.0,0.247,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.341,0.556
34,62-attributes,exp_21,1.0,0.21580000000447036,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.3333,0.6399
35,62-attributes,exp_65,0.0,0.3298999999985099,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3055,0.7718
36,62-attributes,exp_111,0.0,0.2745,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2404,0.9133
37,62-attributes,catch_15,1.0,0.05280000000447035,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1316,0.0058
38,62-attributes,exp_87,0.0,0.25019999999552966,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.3373,0.6057
39,62-attributes,exp_85,0.0,1.637,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.3408,0.5606
40,62-attributes,exp_17,1.0,0.33870000000298023,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.3268,0.6815
41,62-attributes,exp_49,0.0,0.45079999999701975,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2765,0.8497
42,62-attributes,exp_75,0.0,0.2401000000014901,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1483,0.9892
43,62-attributes,exp_93,0.0,0.19459999999403957,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.3361,0.6166
44,62-attributes,exp_41,1.0,0.2542000000029802,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3165,0.2688
45,62-attributes,exp_51,0.0,0.22439999999850987,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2874,0.8244
46,62-attributes,exp_105,0.0,0.12370000000298025,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2404,0.9133
47,62-attributes,catch_11,1.0,0.02719999999552965,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.0848,0.0003
48,62-attributes,exp_119,0.0,0.14,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2488,0.9008
49,62-attributes,exp_71,0.0,0.24609999999403956,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3055,0.7718
50,62-attributes,catch_13,1.0,0.12069999999552963,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.1243,0.0042
51,62-attributes,exp_55,0.0,0.09579999999701976,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2765,0.8497
52,62-attributes,exp_5,0.0,0.24970000000298023,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.3152,0.7362
53,62-attributes,exp_39,0.0,0.20430000000447035,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.3321,0.3514
54,62-attributes,catch_17,1.0,0.22869999999552965,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.1876,0.0317
55,62-attributes,exp_31,0.0,0.11620000000298025,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.275,0.853
56,62-attributes,exp_7,0.0,0.24079999999701976,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.3059,0.7707
57,62-attributes,exp_77,0.0,0.2051000000014901,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1483,0.9892
58,62-attributes,exp_79,0.0,0.25810000000149014,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.143,0.991
59,62-attributes,exp_95,0.0,0.2458999999985099,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.3305,0.6595
60,62-attributes,exp_103,0.0,0.35820000000298025,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.3044,0.7755
61,62-attributes,exp_109,0.0,0.2607000000029802,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.251,0.8974
62,62-attributes,catch_19,1.0,0.06279999999701977,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.2503,0.1015
63,62-attributes,exp_11,0.0,0.3435,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2944,0.8058
64,62-attributes,exp_83,1.0,0.03429999999701977,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3408,0.5606
65,62-attributes,exp_33,0.0,0.30220000000298025,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.3321,0.3514
66,62-attributes,exp_81,1.0,0.1245,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3373,0.6057
67,62-attributes,exp_13,0.0,0.3513999999985099,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.2944,0.8058
68,62-attributes,exp_97,0.0,0.18870000000298023,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.3044,0.7755
69,62-attributes,exp_61,1.0,0.3725,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.3424,0.5098
