,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,100-alternatives,exp_116,0.0,0.5930999999996275,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9129,0.8969
26,100-alternatives,exp_8,0.0,1.3905999999996277,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.0683,0.7771
27,100-alternatives,exp_90,0.0,0.8282999999998137,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1575,0.6139
28,100-alternatives,exp_78,0.0,1.053,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4826,0.9948
29,100-alternatives,exp_102,0.0,0.5291999999992549,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.086,0.7552
30,100-alternatives,catch_4,1.0,0.5117999999998137,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4841,0.0053
31,100-alternatives,exp_46,1.0,0.3560999999996275,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.9516,0.1186
32,100-alternatives,exp_98,0.0,2.2780999999996276,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.086,0.7552
33,100-alternatives,exp_58,1.0,0.6851000000005588,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.1639,0.3848
34,100-alternatives,exp_82,0.0,0.4847000000001863,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,1.1733,0.4366
35,100-alternatives,exp_88,0.0,0.7782000000001863,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1575,0.6139
36,100-alternatives,exp_40,1.0,0.7809000000003725,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.9516,0.1186
37,100-alternatives,exp_0,1.0,0.971,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.0981,0.7385
38,100-alternatives,catch_12,1.0,0.32040000000037255,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.5155,0.0075
39,100-alternatives,exp_62,1.0,0.5753999999994412,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.1639,0.3848
40,100-alternatives,exp_24,1.0,0.6295,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.9907,0.8489
41,100-alternatives,exp_70,0.0,0.692,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0801,0.7629
42,100-alternatives,exp_66,0.0,0.833,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0801,0.7629
43,100-alternatives,exp_34,1.0,1.5317000000001866,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.1,0.247
44,100-alternatives,exp_110,0.0,0.5122999999998137,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8543,0.9233
45,100-alternatives,exp_118,0.0,0.6226000000005588,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9129,0.8969
46,100-alternatives,catch_10,1.0,0.582199999999255,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4705,0.0045
47,100-alternatives,exp_6,0.0,0.6232999999998138,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,1.0981,0.7385
48,100-alternatives,exp_14,0.0,0.47079999999981376,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.0683,0.7771
49,100-alternatives,exp_54,0.0,0.5877999999998137,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9747,0.8603
50,100-alternatives,exp_56,1.0,1.1128999999994411,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.1639,0.3848
51,100-alternatives,exp_4,1.0,0.5432999999998137,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.0981,0.7385
52,100-alternatives,exp_16,1.0,1.442,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.1619,0.5982
53,100-alternatives,catch_16,1.0,0.5765999999996275,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,1.0514,0.1916
54,100-alternatives,exp_112,0.0,0.5980999999996275,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9129,0.8969
55,100-alternatives,exp_92,0.0,0.7332999999998138,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1575,0.6139
56,100-alternatives,exp_100,0.0,0.6565,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.086,0.7552
57,100-alternatives,exp_12,0.0,0.8130999999996275,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.0683,0.7771
58,100-alternatives,exp_72,0.0,0.6455,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4826,0.9948
59,100-alternatives,exp_106,0.0,0.1785,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8543,0.9233
60,100-alternatives,exp_2,1.0,0.4947000000001863,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.0981,0.7385
61,100-alternatives,exp_48,0.0,0.5125,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9747,0.8603
62,100-alternatives,exp_44,1.0,0.8785,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.9516,0.1186
63,100-alternatives,catch_18,1.0,0.5163999999994412,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.5333,0.0089
64,100-alternatives,exp_86,0.0,0.6533999999994412,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,1.1733,0.4366
65,100-alternatives,exp_28,0.0,0.8422000000001862,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.9907,0.8489
66,100-alternatives,exp_32,1.0,0.871,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.1,0.247
67,100-alternatives,catch_14,1.0,0.5067999999998137,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.621,0.0186
68,100-alternatives,exp_38,1.0,0.3794000000003725,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.1,0.247
69,100-alternatives,exp_76,0.0,0.7974000000003725,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4826,0.9948
