,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,198-attributes,exp_71,0.0,0.27489999997615816,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.4341,0.5491
35,198-attributes,exp_93,1.0,0.23419999998807908,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.4335,0.5595
36,198-attributes,catch_11,1.0,0.2517999999523163,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.1476,0.0028
37,198-attributes,exp_95,0.0,0.18419999998807907,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.4344,0.4559
38,198-attributes,exp_79,0.0,3.176899999976158,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.347,0.8576
39,198-attributes,exp_5,1.0,0.31760000002384187,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.4302,0.5957
40,198-attributes,exp_119,0.0,0.3823999999761581,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.4312,0.5859
41,198-attributes,exp_7,1.0,0.2302999999523163,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.4355,0.4929
42,198-attributes,exp_105,0.0,0.0935,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.3502,0.8523
43,198-attributes,exp_75,0.0,0.2686000000238419,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2054,0.9838
44,198-attributes,exp_31,1.0,0.33839999997615816,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.4321,0.5766
45,198-attributes,exp_49,0.0,0.3246999999880791,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.3918,0.7633
46,198-attributes,exp_83,1.0,0.2649000000357628,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.3992,0.7417
47,198-attributes,exp_11,0.0,0.4363000000119209,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.3407,0.8676
48,198-attributes,catch_13,1.0,0.034200000047683726,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.2096,0.0178
49,198-attributes,exp_97,0.0,0.22410000002384184,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.4101,0.7042
50,198-attributes,catch_19,1.0,0.21880000001192093,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.345,0.1391
51,198-attributes,exp_81,0.0,0.22930000001192094,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.4213,0.6544
52,198-attributes,exp_61,0.0,0.1903999999761581,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.4142,0.3122
53,198-attributes,exp_41,1.0,0.326,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.4294,0.3979
54,198-attributes,exp_103,0.0,0.2285,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.4353,0.5215
55,198-attributes,exp_13,0.0,0.13919999998807908,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.435,0.5292
56,198-attributes,exp_55,0.0,0.36910000002384186,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.4261,0.6262
57,198-attributes,exp_33,1.0,0.3246999999880791,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.4256,0.3706
58,198-attributes,exp_111,0.0,0.1385,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.4196,0.6634
59,198-attributes,exp_65,0.0,0.25480000001192094,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.4144,0.6872
60,198-attributes,exp_63,0.0,0.26339999997615815,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.3895,0.2304
61,198-attributes,catch_17,1.0,0.24580000001192093,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.2875,0.068
62,198-attributes,exp_85,0.0,0.2875,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.4175,0.3267
63,198-attributes,exp_39,1.0,0.2711999999880791,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.4001,0.261
64,198-attributes,exp_21,1.0,0.2569000000357628,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.4354,0.4884
65,198-attributes,exp_77,0.0,0.34210000002384183,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.3161,0.9013
66,198-attributes,exp_17,0.0,0.2239000000357628,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.4212,0.6548
67,198-attributes,exp_87,1.0,0.233,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.3939,0.2425
68,198-attributes,exp_109,0.0,0.25630000001192094,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.3967,0.7493
69,198-attributes,catch_15,1.0,0.4111999999880791,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2189,0.0217
