,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,7-alternatives,exp_50,1.0,1.7453000000044703,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,0.0,TwoStageBetween,0.4977,0.7148
20,7-alternatives,exp_114,0.0,0.3135,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4944,0.7244
21,7-alternatives,exp_36,1.0,0.43069999999552966,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.5116,0.3325
22,7-alternatives,exp_42,1.0,0.6328999999985099,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4593,0.1972
23,7-alternatives,exp_102,0.0,0.692,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5204,0.6271
24,7-alternatives,exp_52,0.0,0.30520000000298025,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4977,0.7148
25,7-alternatives,exp_108,0.0,0.5368999999985099,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4762,0.7691
26,7-alternatives,exp_46,1.0,0.4837000000029802,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4593,0.1972
27,7-alternatives,exp_94,0.0,0.29,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.5304,0.5477
28,7-alternatives,exp_18,1.0,0.4101000000014901,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.5319,0.5142
29,7-alternatives,catch_4,1.0,0.3172000000029802,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.331,0.0535
30,7-alternatives,exp_40,1.0,0.3223999999985099,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4593,0.1972
31,7-alternatives,exp_78,0.0,0.34120000000298023,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3557,0.9287
32,7-alternatives,exp_22,0.0,0.5881000000014901,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.5319,0.5142
33,7-alternatives,exp_116,0.0,0.3621000000014901,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4944,0.7244
34,7-alternatives,catch_6,1.0,0.6926000000014901,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2816,0.0273
35,7-alternatives,exp_68,1.0,1.4233000000044704,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.5178,0.6406
36,7-alternatives,exp_98,0.0,0.7543999999985099,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5204,0.6271
37,7-alternatives,exp_44,1.0,0.4972999999970198,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4593,0.1972
38,7-alternatives,exp_14,0.0,0.3745,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.5247,0.6011
39,7-alternatives,exp_2,1.0,0.3325,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.5234,0.6095
40,7-alternatives,exp_56,0.0,0.6918000000044704,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.5197,0.3689
41,7-alternatives,exp_112,0.0,0.5278999999985099,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4944,0.7244
42,7-alternatives,exp_62,1.0,0.5499000000059605,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.5197,0.3689
43,7-alternatives,exp_48,0.0,0.798,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.4977,0.7148
44,7-alternatives,catch_16,1.0,0.5306000000014901,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.507,0.3152
45,7-alternatives,exp_100,0.0,0.2887999999970198,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5204,0.6271
46,7-alternatives,exp_0,1.0,0.3025,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.5234,0.6095
47,7-alternatives,exp_72,0.0,0.542,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3557,0.9287
48,7-alternatives,exp_106,0.0,0.13959999999403955,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4762,0.7691
49,7-alternatives,exp_34,1.0,0.24979999999701977,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.5116,0.3325
50,7-alternatives,exp_110,0.0,0.55,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4762,0.7691
51,7-alternatives,exp_92,1.0,0.604,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.5304,0.5477
52,7-alternatives,exp_54,0.0,0.29620000000298025,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.4977,0.7148
53,7-alternatives,exp_76,0.0,0.6158000000044703,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3557,0.9287
54,7-alternatives,catch_10,1.0,0.3006000000014901,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.324,0.0491
55,7-alternatives,exp_66,1.0,0.7603000000044704,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.5178,0.6406
56,7-alternatives,catch_18,1.0,0.4551000000014901,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.3616,0.0761
57,7-alternatives,exp_24,0.0,0.4246000000014901,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.505,0.6915
58,7-alternatives,exp_32,1.0,0.37869999999552967,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.5116,0.3325
59,7-alternatives,exp_118,0.0,0.434,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4944,0.7244
60,7-alternatives,catch_12,1.0,0.6751999999955296,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.3544,0.0703
61,7-alternatives,exp_4,1.0,0.2855999999940395,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.5234,0.6095
62,7-alternatives,exp_16,1.0,0.21829999999701977,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.5319,0.5142
63,7-alternatives,exp_12,0.0,0.3531000000014901,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5247,0.6011
64,7-alternatives,exp_38,1.0,0.2753999999985099,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.5116,0.3325
65,7-alternatives,exp_28,0.0,0.13819999999552965,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.505,0.6915
66,7-alternatives,exp_70,1.0,0.06829999999701977,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.5178,0.6406
67,7-alternatives,exp_6,1.0,0.28629999999701977,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.5234,0.6095
68,7-alternatives,exp_86,1.0,0.0465,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.5238,0.3928
69,7-alternatives,catch_14,1.0,0.06189999999850989,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.3845,0.0968
