,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,78-alternatives,exp_102,0.0,0.5280899999779649,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8484,0.5511
23,78-alternatives,catch_8,1.0,0.45565000001806766,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5309,0.0502
24,78-alternatives,exp_64,0.0,0.5182350000250153,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8373,0.6139
25,78-alternatives,exp_108,0.0,0.40674000000581145,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7795,0.7514
26,78-alternatives,exp_60,1.0,0.5058049999643117,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6157,0.0908
27,78-alternatives,catch_2,1.0,0.02658000000519678,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3724,0.0103
28,78-alternatives,exp_96,0.0,0.8566499999724329,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8484,0.5511
29,78-alternatives,catch_4,1.0,0.5970850000157952,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.3617,0.0089
30,78-alternatives,catch_6,1.0,0.4768349999794737,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3232,0.0049
31,78-alternatives,exp_36,1.0,0.5182199999690056,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.716,0.1675
32,78-alternatives,exp_42,1.0,0.5237600000109524,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4417,0.023
33,78-alternatives,exp_74,0.0,0.5082950000069104,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5597,0.9378
34,78-alternatives,exp_80,1.0,0.3652800000272691,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6257,0.0968
35,78-alternatives,catch_0,1.0,0.5152949999901466,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2556,0.0011
36,78-alternatives,exp_84,1.0,0.453269999998156,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6257,0.0968
37,78-alternatives,exp_0,0.0,1.2252100000041537,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8512,0.4896
38,78-alternatives,exp_48,0.0,0.7066900000208989,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7935,0.7276
39,78-alternatives,exp_100,0.0,0.6368099999963306,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8484,0.5511
40,78-alternatives,exp_56,1.0,0.5410849999752827,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6157,0.0908
41,78-alternatives,exp_54,0.0,0.5698250000132248,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7935,0.7276
42,78-alternatives,exp_110,0.0,0.8028049999848008,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7795,0.7514
43,78-alternatives,exp_44,1.0,0.5600549999508075,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4417,0.023
44,78-alternatives,exp_118,1.0,2.2631750000291504,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.8401,0.6021
45,78-alternatives,exp_112,1.0,0.6004200000315905,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.8401,0.6021
46,78-alternatives,exp_24,1.0,0.5493250000290573,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.8349,0.6234
47,78-alternatives,exp_106,0.0,0.3479100000113249,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7795,0.7514
48,78-alternatives,exp_86,1.0,0.6453450000262819,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6257,0.0968
49,78-alternatives,catch_18,1.0,0.483040000020992,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.4507,0.0252
50,78-alternatives,exp_32,1.0,0.5015850000199862,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.716,0.1675
51,78-alternatives,exp_92,1.0,0.7642699999851175,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.8498,0.4601
52,78-alternatives,exp_38,1.0,2.090139999985695,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.716,0.1675
53,78-alternatives,catch_12,1.0,0.6463799999910407,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.4423,0.0232
54,78-alternatives,exp_28,0.0,0.6854249999742024,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.8349,0.6234
55,78-alternatives,exp_72,0.0,0.5080050000105986,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5597,0.9378
56,78-alternatives,exp_4,1.0,0.09691000002203508,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8512,0.4896
57,78-alternatives,exp_6,1.0,0.33527999999932945,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8512,0.4896
58,78-alternatives,catch_16,1.0,0.4781000000075437,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.764,0.2236
59,78-alternatives,catch_14,1.0,0.2710150000057183,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.4255,0.0195
60,78-alternatives,exp_34,1.0,1.2124150000163354,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.716,0.1675
61,78-alternatives,exp_12,1.0,0.5994949999731034,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.8128,0.3093
62,78-alternatives,exp_16,1.0,0.5324349999427795,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8094,0.3016
63,78-alternatives,exp_76,0.0,0.5023949999595061,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5597,0.9378
64,78-alternatives,catch_10,1.0,0.6608300000079907,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3507,0.0076
65,78-alternatives,exp_70,0.0,0.8355449999799021,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8373,0.6139
66,78-alternatives,exp_66,0.0,0.5054549999767913,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8373,0.6139
67,78-alternatives,exp_62,1.0,0.5500350000220351,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6157,0.0908
68,78-alternatives,exp_2,1.0,0.4650550000369549,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8512,0.4896
69,78-alternatives,exp_14,1.0,1.5129450000240467,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.8128,0.3093
