,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,83-alternatives,exp_36,1.0,0.22460000000009317,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6943,0.3149
17,83-alternatives,exp_94,0.0,0.142,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7065,0.6467
18,83-alternatives,exp_46,1.0,0.49839999999990686,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6519,0.2283
19,83-alternatives,exp_114,0.0,0.7308999999999068,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5243,0.9065
20,83-alternatives,exp_84,0.0,0.4693999999999069,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7207,0.5821
21,83-alternatives,exp_64,0.0,0.3946999999997206,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6523,0.7704
22,83-alternatives,exp_50,0.0,0.482,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5863,0.8543
23,83-alternatives,catch_8,1.0,0.43460000000009313,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.4456,0.0489
24,83-alternatives,exp_108,0.0,1.2847999999998134,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5044,0.9197
25,83-alternatives,exp_98,0.0,0.3791999999997206,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6501,0.7739
26,83-alternatives,exp_88,0.0,0.6556000000000931,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7065,0.6467
27,83-alternatives,exp_102,1.0,0.3468000000002794,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.6501,0.7739
28,83-alternatives,exp_60,0.0,0.27829999999981375,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.7263,0.5279
29,83-alternatives,exp_82,1.0,0.4331999999997206,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7207,0.5821
30,83-alternatives,exp_52,0.0,0.5368999999999069,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5863,0.8543
31,83-alternatives,exp_8,0.0,0.3891999999997206,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6052,0.8341
32,83-alternatives,exp_74,0.0,0.4073999999999069,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2904,0.9932
33,83-alternatives,exp_104,0.0,0.2702000000001863,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5044,0.9197
34,83-alternatives,exp_20,1.0,0.39,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6996,0.6689
35,83-alternatives,catch_4,1.0,0.3791999999997206,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.3211,0.0114
36,83-alternatives,exp_42,1.0,0.6621000000000932,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6519,0.2283
37,83-alternatives,exp_66,0.0,0.2858999999999069,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6523,0.7704
38,83-alternatives,exp_44,0.0,0.37770000000018633,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.6519,0.2283
39,83-alternatives,exp_62,1.0,0.3175,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7263,0.5279
40,83-alternatives,exp_4,0.0,0.2487999999998137,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6537,0.7681
41,83-alternatives,exp_0,0.0,0.3993000000002794,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6537,0.7681
42,83-alternatives,exp_110,0.0,0.2695,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5044,0.9197
43,83-alternatives,catch_12,1.0,0.4716000000000931,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.3293,0.0129
44,83-alternatives,exp_28,0.0,0.33379999999981375,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5835,0.8571
45,83-alternatives,exp_48,0.0,0.4147000000001863,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5863,0.8543
46,83-alternatives,exp_6,0.0,0.4505,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6537,0.7681
47,83-alternatives,exp_86,1.0,0.40790000000037246,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7207,0.5821
48,83-alternatives,exp_72,0.0,0.2985,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2904,0.9932
49,83-alternatives,exp_12,0.0,0.2634000000003725,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6052,0.8341
50,83-alternatives,exp_106,0.0,0.3855,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5044,0.9197
51,83-alternatives,exp_2,0.0,0.44370000000018633,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6537,0.7681
52,83-alternatives,exp_24,0.0,0.34079999999981375,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5835,0.8571
53,83-alternatives,exp_32,1.0,0.4061000000005588,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6943,0.3149
54,83-alternatives,catch_10,1.0,0.4102000000001863,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3129,0.01
55,83-alternatives,exp_54,0.0,0.3730999999996274,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5863,0.8543
56,83-alternatives,exp_70,0.0,0.27009999999962747,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6523,0.7704
57,83-alternatives,catch_18,1.0,0.6813000000007451,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.3411,0.0153
58,83-alternatives,exp_112,0.0,0.35319999999925494,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5243,0.9065
59,83-alternatives,exp_118,0.0,0.6115,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5243,0.9065
60,83-alternatives,exp_56,0.0,0.4761000000005588,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.7263,0.5279
61,83-alternatives,exp_92,1.0,0.40890000000037247,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.7065,0.6467
62,83-alternatives,exp_76,0.0,0.3685,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2904,0.9932
63,83-alternatives,catch_16,1.0,0.32909999999962747,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6511,0.2271
64,83-alternatives,exp_34,1.0,0.26979999999981374,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6943,0.3149
65,83-alternatives,exp_38,1.0,0.5030999999996274,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6943,0.3149
66,83-alternatives,exp_16,1.0,0.2774000000003725,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.6996,0.6689
67,83-alternatives,exp_100,0.0,0.27420000000018624,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6501,0.7739
68,83-alternatives,exp_14,0.0,0.24570000000018624,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6052,0.8341
69,83-alternatives,catch_14,1.0,0.4081999999992549,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.4131,0.0358
