,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,151-alternatives,exp_0,0.0,0.5186999999284744,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6939,0.7983
39,151-alternatives,catch_10,1.0,0.2957000000476837,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3819,0.0168
40,151-alternatives,exp_56,0.0,0.44670000004768373,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.7664,0.6639
41,151-alternatives,exp_112,0.0,0.5144000000953675,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5464,0.9238
42,151-alternatives,exp_66,0.0,0.5997999999523163,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7071,0.7804
43,151-alternatives,exp_16,1.0,0.31039999997615814,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7369,0.7318
44,151-alternatives,catch_18,1.0,0.4414000000953674,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.3979,0.0202
45,151-alternatives,exp_62,0.0,0.29410000002384185,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.7664,0.6639
46,151-alternatives,exp_76,0.0,0.31960000002384187,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3154,0.9935
47,151-alternatives,exp_100,0.0,0.3115,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6967,0.7946
48,151-alternatives,catch_16,1.0,0.23570000004768368,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7272,0.2495
49,151-alternatives,exp_32,1.0,0.29230000007152557,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7791,0.3766
50,151-alternatives,catch_12,1.0,0.2962000000476837,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.3834,0.0171
51,151-alternatives,exp_106,0.0,0.49810000002384186,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5434,0.9254
52,151-alternatives,exp_38,0.0,0.4408999999761581,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.7791,0.3766
53,151-alternatives,exp_14,0.0,0.4532999999523163,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6063,0.8848
54,151-alternatives,exp_44,1.0,0.4408000000715256,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7799,0.3796
55,151-alternatives,exp_72,0.0,1.3697999999523165,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3154,0.9935
56,151-alternatives,exp_6,0.0,0.4396999999284744,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6939,0.7983
57,151-alternatives,exp_48,0.0,0.29529999995231626,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.641,0.8559
58,151-alternatives,catch_14,1.0,0.3062000000476837,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.5063,0.0562
59,151-alternatives,exp_4,0.0,0.30610000002384186,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6939,0.7983
60,151-alternatives,exp_54,0.0,0.6916000000238418,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.641,0.8559
61,151-alternatives,exp_34,1.0,0.4358999999761581,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7791,0.3766
62,151-alternatives,exp_12,0.0,0.3022000000476837,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6063,0.8848
63,151-alternatives,exp_2,0.0,0.3743999999761581,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6939,0.7983
64,151-alternatives,exp_24,0.0,0.6535999999046326,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6219,0.8725
65,151-alternatives,exp_28,0.0,0.38470000004768373,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6219,0.8725
66,151-alternatives,exp_110,0.0,0.36479999995231627,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5434,0.9254
67,151-alternatives,exp_86,1.0,0.30010000002384185,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7458,0.7141
68,151-alternatives,exp_70,0.0,0.3828000000715256,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7071,0.7804
69,151-alternatives,exp_92,0.0,1.5496999999284744,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7629,0.6738
