,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,71-alternatives,exp_98,0.0,0.7278999999985099,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7585,0.5801
25,71-alternatives,exp_18,1.0,0.2958999999985099,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7055,0.26
26,71-alternatives,catch_8,1.0,0.08439999999850989,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.38,0.0197
27,71-alternatives,exp_50,0.0,0.4025,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.671,0.7937
28,71-alternatives,exp_102,0.0,0.5560999999977648,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7585,0.5801
29,71-alternatives,exp_10,1.0,0.8186999999992549,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7142,0.2767
30,71-alternatives,exp_30,0.0,0.3406000000014901,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.734,0.6753
31,71-alternatives,exp_108,0.0,0.2986000000014901,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6479,0.8228
32,71-alternatives,exp_96,0.0,0.533699999999255,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7585,0.5801
33,71-alternatives,exp_68,0.0,0.3515,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7399,0.6584
34,71-alternatives,exp_104,0.0,0.5944000000022351,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6479,0.8228
35,71-alternatives,catch_6,1.0,0.403,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2176,0.0008
36,71-alternatives,exp_36,1.0,0.614,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5759,0.1097
37,71-alternatives,exp_54,0.0,0.30989999999850987,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.671,0.7937
38,71-alternatives,exp_86,1.0,0.45179999999701975,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4822,0.0543
39,71-alternatives,exp_110,0.0,0.4900999999977648,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6479,0.8228
40,71-alternatives,catch_16,1.0,0.39580000000074506,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6336,0.161
41,71-alternatives,exp_70,1.0,0.47580000000074507,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7399,0.6584
42,71-alternatives,exp_28,0.0,2.624400000002235,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.734,0.6753
43,71-alternatives,exp_16,1.0,0.2744000000022352,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7055,0.26
44,71-alternatives,exp_72,0.0,0.5243000000007451,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3974,0.976
45,71-alternatives,catch_10,1.0,0.3301999999992549,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2384,0.0016
46,71-alternatives,exp_34,1.0,0.5781000000014901,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5759,0.1097
47,71-alternatives,exp_6,0.0,0.3682000000029802,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7648,0.5011
48,71-alternatives,exp_56,1.0,0.2813999999985099,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4711,0.0493
49,71-alternatives,exp_44,1.0,0.33530000000074506,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3125,0.0076
50,71-alternatives,exp_112,1.0,0.08189999999850989,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7412,0.6542
51,71-alternatives,exp_38,1.0,0.38529999999701975,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5759,0.1097
52,71-alternatives,catch_14,1.0,0.3228999999985099,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.295,0.0056
53,71-alternatives,exp_66,0.0,0.2621999999992549,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7399,0.6584
54,71-alternatives,exp_0,1.0,0.407,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.7648,0.5011
55,71-alternatives,exp_32,1.0,0.39530000000074506,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5759,0.1097
56,71-alternatives,exp_4,1.0,0.4630999999977648,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.7648,0.5011
57,71-alternatives,exp_106,0.0,0.37080000000074503,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6479,0.8228
58,71-alternatives,exp_2,0.0,0.34229999999701977,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7648,0.5011
59,71-alternatives,exp_24,0.0,0.39470000000298017,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.734,0.6753
60,71-alternatives,exp_12,1.0,0.3386000000014901,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7142,0.2767
61,71-alternatives,exp_62,1.0,0.4365,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4711,0.0493
62,71-alternatives,catch_18,1.0,0.693800000000745,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.312,0.0075
63,71-alternatives,exp_118,0.0,1.0618999999985101,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7412,0.6542
64,71-alternatives,exp_100,0.0,0.3538000000007451,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7585,0.5801
65,71-alternatives,exp_92,1.0,0.8014000000022352,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.7631,0.4566
66,71-alternatives,exp_76,0.0,0.35590000000223515,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3974,0.976
67,71-alternatives,exp_48,0.0,0.4438999999985099,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.671,0.7937
68,71-alternatives,exp_14,1.0,0.22739999999850988,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7142,0.2767
69,71-alternatives,catch_12,1.0,0.23619999999925492,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.3052,0.0067
