,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,150-alternatives,exp_62,1.0,0.09839999997615814,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.455,0.2372
45,150-alternatives,exp_112,1.0,0.3355,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.5051,0.5234
46,150-alternatives,exp_6,1.0,0.04409999999403953,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.5052,0.4799
47,150-alternatives,exp_72,1.0,0.6923000000119209,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,0.0,TwoStageBetween,0.4597,0.7513
48,150-alternatives,exp_44,1.0,0.4654000000059605,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4002,0.1387
49,150-alternatives,exp_24,0.0,0.6045999999940396,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5043,0.541
50,150-alternatives,exp_70,0.0,0.6793000000119209,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5041,0.5435
51,150-alternatives,exp_12,1.0,0.5363000000119209,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.4957,0.3802
52,150-alternatives,exp_0,1.0,0.5794000000059605,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.5052,0.4799
53,150-alternatives,exp_100,0.0,0.42580000001192087,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5053,0.5107
54,150-alternatives,exp_92,0.0,0.5303000000119209,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.5049,0.4728
55,150-alternatives,exp_86,1.0,0.7666000000238419,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.4568,0.2416
56,150-alternatives,exp_38,1.0,1.5,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.4821,0.3171
57,150-alternatives,exp_56,1.0,0.24519999998807906,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.455,0.2372
58,150-alternatives,catch_14,1.0,0.657,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4022,0.1415
59,150-alternatives,exp_48,0.0,0.21469999998807907,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.4986,0.6002
60,150-alternatives,exp_16,1.0,0.0297000000178814,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4968,0.3873
61,150-alternatives,catch_16,1.0,0.831,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.4926,0.3631
62,150-alternatives,exp_28,1.0,0.5440999999940396,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.5043,0.541
63,150-alternatives,exp_106,0.0,0.30369999998807906,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4977,0.6066
64,150-alternatives,exp_14,1.0,0.3053000000119209,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.4957,0.3802
65,150-alternatives,exp_4,0.0,0.8132000000178814,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5052,0.4799
66,150-alternatives,catch_12,1.0,0.6564000000059604,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4147,0.16
67,150-alternatives,exp_66,0.0,0.16940000000596048,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5041,0.5435
68,150-alternatives,exp_34,0.0,0.40320000001788137,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.4821,0.3171
