,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,56-alternatives,exp_108,0.0,0.706,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4448,0.9442
19,56-alternatives,exp_46,1.0,0.13469999980926514,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.553,0.868
20,56-alternatives,exp_20,1.0,0.4362999997138977,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.5372,0.8824
21,56-alternatives,exp_60,0.0,0.3267999997138977,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.4732,0.9286
22,56-alternatives,exp_116,0.0,0.5785,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4013,0.9634
23,56-alternatives,exp_82,0.0,0.28480000019073487,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4424,0.9454
24,56-alternatives,exp_26,0.0,0.3294000000953674,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.4924,0.9165
25,56-alternatives,exp_22,1.0,0.22439999961853027,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.5372,0.8824
26,56-alternatives,exp_84,0.0,0.32309999990463256,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4424,0.9454
27,56-alternatives,exp_10,0.0,0.3865,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3841,0.9696
28,56-alternatives,exp_50,0.0,0.379,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5554,0.8658
29,56-alternatives,catch_6,1.0,0.3252000002861023,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3304,0.0154
30,56-alternatives,exp_30,0.0,0.2315,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.4924,0.9165
31,56-alternatives,catch_0,1.0,0.4595999999046326,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2559,0.0041
32,56-alternatives,catch_4,1.0,0.3677999997138977,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.4904,0.0822
33,56-alternatives,exp_78,0.0,0.2869000000953674,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2636,0.9951
34,56-alternatives,catch_2,1.0,0.2268000001907349,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.5071,0.0937
35,56-alternatives,exp_88,0.0,0.47769999980926514,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6375,0.759
36,56-alternatives,catch_8,1.0,0.6762000002861023,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5623,0.1409
37,56-alternatives,exp_70,0.0,0.4859000000953674,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5998,0.816
38,56-alternatives,exp_54,0.0,0.23719999980926518,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5554,0.8658
39,56-alternatives,exp_0,0.0,0.25109999990463255,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5399,0.88
40,56-alternatives,exp_6,0.0,0.5773000001907349,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5399,0.88
41,56-alternatives,catch_16,1.0,0.3867000002861023,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.6763,0.3283
42,56-alternatives,exp_66,0.0,0.192,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5998,0.816
43,56-alternatives,exp_38,0.0,0.4825999999046326,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.6953,0.5953
44,56-alternatives,catch_18,1.0,0.2910999999046326,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.425,0.0464
45,56-alternatives,exp_32,0.0,0.283,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.6953,0.5953
46,56-alternatives,catch_14,1.0,0.5739000000953675,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.6182,0.2092
47,56-alternatives,exp_92,0.0,0.23180000019073488,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6375,0.759
48,56-alternatives,exp_12,0.0,0.6199000000953674,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3841,0.9696
49,56-alternatives,catch_10,1.0,0.576,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.4852,0.0788
50,56-alternatives,exp_106,0.0,0.2835999999046326,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4448,0.9442
51,56-alternatives,exp_72,0.0,0.5658999996185303,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2636,0.9951
52,56-alternatives,exp_2,0.0,0.04209999990463257,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5399,0.88
53,56-alternatives,exp_34,0.0,0.324,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.6953,0.5953
54,56-alternatives,exp_4,0.0,0.2870999999046326,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5399,0.88
55,56-alternatives,exp_62,0.0,0.5111000003814697,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.4732,0.9286
56,56-alternatives,exp_44,0.0,0.4215999999046326,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.553,0.868
57,56-alternatives,exp_16,0.0,0.4135999999046326,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.5372,0.8824
58,56-alternatives,exp_112,0.0,0.516,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4013,0.9634
59,56-alternatives,exp_24,0.0,0.2877999997138977,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.4924,0.9165
60,56-alternatives,exp_14,0.0,0.9523000001907348,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3841,0.9696
61,56-alternatives,exp_48,0.0,0.5157999997138977,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5554,0.8658
62,56-alternatives,exp_28,0.0,0.4225,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.4924,0.9165
63,56-alternatives,exp_118,0.0,0.4782000002861023,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4013,0.9634
64,56-alternatives,exp_56,0.0,0.6373000001907348,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.4732,0.9286
65,56-alternatives,catch_12,1.0,0.3269000000953674,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4068,0.0387
66,56-alternatives,exp_110,0.0,0.37909999990463256,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4448,0.9442
67,56-alternatives,exp_86,0.0,0.38740000009536735,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4424,0.9454
68,56-alternatives,exp_100,0.0,1.0099000000953675,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5643,0.8569
69,56-alternatives,exp_76,0.0,0.3867999997138977,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2636,0.9951
