,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,42-attributes,catch_1,1.0,0.3105,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.679,0.0269
26,42-attributes,exp_47,1.0,0.3630999999996274,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,1.0204,0.1595
27,42-attributes,catch_3,1.0,0.687199999999255,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4967,0.0059
28,42-attributes,exp_59,1.0,0.3825,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,1.1116,0.7275
29,42-attributes,exp_1,0.0,0.5429000000003725,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,1.0072,0.8409
30,42-attributes,catch_5,1.0,0.554,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.8646,0.0758
31,42-attributes,exp_37,0.0,0.5905999999996274,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.1397,0.3013
32,42-attributes,exp_15,0.0,0.5345999999996275,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,1.0227,0.8283
33,42-attributes,exp_95,1.0,0.8814000000003726,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,1.163,0.6169
34,42-attributes,exp_39,1.0,0.5132000000011175,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.1104,0.2523
35,42-attributes,exp_97,0.0,0.4254000000003725,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.0126,0.8367
36,42-attributes,catch_13,1.0,0.578,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3522,0.0007
37,42-attributes,exp_55,0.0,0.8274000000003725,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9781,0.862
38,42-attributes,exp_77,0.0,0.6653999999985099,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4429,0.9969
39,42-attributes,exp_109,0.0,0.9747999999988824,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7934,0.9461
40,42-attributes,exp_11,0.0,0.5221000000014901,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.7977,0.9448
41,42-attributes,exp_65,0.0,0.4970999999996274,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.0323,0.82
42,42-attributes,exp_41,1.0,0.5906999999992549,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.1435,0.3091
43,42-attributes,exp_75,0.0,0.4335,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3742,0.999
44,42-attributes,catch_17,1.0,0.673199999999255,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5429,0.0094
45,42-attributes,exp_111,0.0,0.5199000000003725,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.8388,0.9312
46,42-attributes,catch_19,1.0,0.6207000000011176,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.7744,0.0475
47,42-attributes,exp_31,0.0,0.9282000000011176,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.9775,0.8625
48,42-attributes,exp_5,0.0,0.733300000000745,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,1.0522,0.8012
49,42-attributes,exp_85,1.0,0.5131999999992549,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.172,0.5825
50,42-attributes,exp_13,0.0,0.7943000000007451,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.9781,0.862
51,42-attributes,exp_49,0.0,1.457,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9081,0.9021
52,42-attributes,exp_51,0.0,0.5819000000003726,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8611,0.9228
53,42-attributes,exp_21,1.0,0.47459999999962743,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.1328,0.6909
54,42-attributes,exp_61,0.0,0.7762999999988824,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,1.1811,0.5225
55,42-attributes,exp_119,0.0,0.4265999999996274,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8789,0.9155
56,42-attributes,exp_83,0.0,0.4290999999996274,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,1.0669,0.7857
57,42-attributes,exp_7,0.0,0.7012000000011176,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,1.0905,0.7574
58,42-attributes,exp_81,0.0,0.7600999999996275,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,1.1034,0.7398
59,42-attributes,exp_93,0.0,0.4853000000007451,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.1412,0.6738
60,42-attributes,exp_33,0.0,1.0367999999988824,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.1413,0.3046
61,42-attributes,exp_103,0.0,0.595,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.0837,0.7661
62,42-attributes,exp_79,0.0,0.4525,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4622,0.9961
63,42-attributes,exp_17,1.0,0.5726999999992549,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.0874,0.7614
64,42-attributes,exp_63,0.0,0.7511999999992549,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,1.1819,0.4613
65,42-attributes,exp_105,0.0,0.5312000000011176,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7318,0.9622
66,42-attributes,catch_15,1.0,0.5335999999996275,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.374,0.001
67,42-attributes,catch_11,1.0,0.5134000000003726,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2436,0.0
68,42-attributes,exp_87,1.0,0.9425999999996276,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.1812,0.5216
69,42-attributes,exp_71,0.0,0.8575,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.0851,0.7643
