,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,55-alternatives,exp_50,0.0,0.4846000000252389,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8497,0.7237
29,55-alternatives,exp_58,1.0,0.3461850000312552,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.5564,0.0454
30,55-alternatives,exp_88,0.0,0.6857249999884516,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9016,0.4202
31,55-alternatives,exp_10,1.0,0.6987349999835715,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.8035,0.2059
32,55-alternatives,exp_94,0.0,0.4298500000149943,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9016,0.4202
33,55-alternatives,exp_90,0.0,0.31494500004919246,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9016,0.4202
34,55-alternatives,exp_36,1.0,0.6226000000024214,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7128,0.1231
35,55-alternatives,exp_74,0.0,0.5125950000365265,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.6101,0.9339
36,55-alternatives,exp_84,1.0,0.3000250000040978,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.5632,0.0477
37,55-alternatives,exp_16,1.0,0.4924400000018068,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8194,0.226
38,55-alternatives,catch_16,1.0,0.24324999999953437,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.7951,0.1963
39,55-alternatives,exp_44,1.0,0.5780600000289269,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3897,0.009
40,55-alternatives,exp_24,1.0,0.3969750000396744,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.9002,0.582
41,55-alternatives,exp_54,1.0,0.4155400000163354,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.8497,0.7237
42,55-alternatives,exp_100,0.0,0.5541399999638088,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9077,0.5105
43,55-alternatives,exp_34,1.0,0.584984999964945,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7128,0.1231
44,55-alternatives,catch_18,1.0,0.5162000000127591,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4459,0.0173
45,55-alternatives,exp_56,1.0,0.4148949999944307,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.5564,0.0454
46,55-alternatives,exp_110,0.0,0.4958150000311434,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8453,0.7315
47,55-alternatives,exp_112,1.0,0.4287650000187568,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.9066,0.5314
48,55-alternatives,exp_48,0.0,0.6385400000144728,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8497,0.7237
49,55-alternatives,exp_70,0.0,1.086074999999255,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8976,0.595
50,55-alternatives,exp_14,0.0,0.8385350000462495,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.8035,0.2059
51,55-alternatives,exp_32,1.0,0.30987500003539026,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7128,0.1231
52,55-alternatives,exp_62,1.0,0.6442300000344403,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.5564,0.0454
53,55-alternatives,exp_118,1.0,0.4653849999886006,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.9066,0.5314
54,55-alternatives,catch_12,1.0,0.4601549999788404,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4383,0.016
55,55-alternatives,exp_0,1.0,0.250934999960009,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.9034,0.4317
56,55-alternatives,exp_72,0.0,1.0597500000149012,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.6101,0.9339
57,55-alternatives,exp_106,0.0,0.5029799999902025,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8453,0.7315
58,55-alternatives,exp_4,0.0,0.570609999995213,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9034,0.4317
59,55-alternatives,exp_28,0.0,0.2584299999871291,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.9002,0.582
60,55-alternatives,exp_92,0.0,1.1019499999820257,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9016,0.4202
61,55-alternatives,exp_38,1.0,0.25423000002047047,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7128,0.1231
62,55-alternatives,exp_2,0.0,0.586200000019744,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9034,0.4317
63,55-alternatives,exp_66,0.0,0.468094999960158,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8976,0.595
64,55-alternatives,exp_76,0.0,0.4232499999925494,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.6101,0.9339
65,55-alternatives,catch_10,1.0,0.27516999997897074,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3329,0.0038
66,55-alternatives,catch_14,1.0,0.6662299999734387,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4018,0.0105
67,55-alternatives,exp_86,1.0,0.34549500001594424,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.5632,0.0477
68,55-alternatives,exp_12,1.0,0.5189749999553896,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.8035,0.2059
69,55-alternatives,exp_6,1.0,1.0383550000260584,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.9034,0.4317
