,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,13-attributes,exp_53,0.0,1.3570999999642372,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.583,0.7793
32,13-attributes,exp_69,0.0,0.4242000000476837,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6091,0.7287
33,13-attributes,exp_71,0.0,0.5195,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6459,0.388
34,13-attributes,exp_5,0.0,0.6231999999880791,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6293,0.6757
35,13-attributes,catch_17,1.0,0.3555999999642372,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.431,0.0654
36,13-attributes,exp_75,0.0,0.4258999999761581,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4249,0.9382
37,13-attributes,exp_95,0.0,0.32289999997615815,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6259,0.3135
38,13-attributes,exp_11,0.0,0.2929000000357628,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.618,0.7074
39,13-attributes,exp_105,0.0,0.40919999998807915,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6547,0.5481
40,13-attributes,exp_31,0.0,0.3615,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6474,0.3962
41,13-attributes,exp_97,0.0,0.4591000000238419,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6499,0.4107
42,13-attributes,exp_33,0.0,0.517800000011921,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.5713,0.2017
43,13-attributes,catch_11,1.0,0.03779999995231629,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2396,0.0042
44,13-attributes,catch_13,1.0,0.35260000002384184,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3362,0.0232
45,13-attributes,exp_119,1.0,0.4637000000476837,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.646,0.3884
46,13-attributes,exp_7,1.0,0.4493999999761581,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.6312,0.3297
47,13-attributes,exp_85,0.0,0.8595,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6489,0.4043
48,13-attributes,exp_39,1.0,0.3895,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5532,0.176
49,13-attributes,exp_61,1.0,0.6471999999880791,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.6471,0.3945
50,13-attributes,exp_51,0.0,0.3110999999642372,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5644,0.8084
51,13-attributes,exp_49,0.0,0.39469999998807914,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6567,0.4986
52,13-attributes,exp_111,1.0,0.458,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.6561,0.4738
53,13-attributes,exp_109,0.0,0.5087999999523163,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5749,0.7925
54,13-attributes,exp_83,1.0,0.4256999999880791,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.6554,0.5387
55,13-attributes,exp_13,0.0,0.4122000000476837,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.6498,0.5894
56,13-attributes,catch_19,1.0,0.25680000001192094,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4823,0.1018
57,13-attributes,exp_17,1.0,0.7011000000238419,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6252,0.3115
58,13-attributes,exp_55,1.0,0.3217999999523163,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,0.0,TwoStageBetween,0.6549,0.4544
59,13-attributes,exp_87,1.0,0.654800000011921,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5211,0.1381
60,13-attributes,exp_79,1.0,0.3673999999761581,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,0.6276,0.6811
61,13-attributes,exp_41,1.0,0.43610000002384186,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4904,0.1086
62,13-attributes,catch_15,1.0,0.32360000002384187,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3446,0.0258
63,13-attributes,exp_65,0.0,0.4483000000119209,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6522,0.4278
64,13-attributes,exp_81,1.0,0.30389999997615813,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5804,0.2162
65,13-attributes,exp_103,0.0,1.185600000023842,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6391,0.3578
66,13-attributes,exp_63,1.0,0.3965,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5165,0.1333
67,13-attributes,exp_21,1.0,0.6058999999761582,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6512,0.5794
68,13-attributes,exp_77,1.0,0.4246999999880791,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,0.0,TwoStageBetween,0.4793,0.9007
69,13-attributes,exp_93,0.0,0.4518999999761581,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6344,0.6592
