,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
55,42-alternatives,exp_54,0.0,0.7537999999988824,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.9672,0.8381
56,42-alternatives,exp_2,0.0,0.4199000000003725,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,1.0909,0.6838
57,42-alternatives,exp_6,0.0,0.9983000000007451,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,1.0909,0.6838
58,42-alternatives,exp_38,0.0,0.7861000000014902,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.0348,0.2167
59,42-alternatives,exp_56,1.0,0.9680999999996276,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.0758,0.2721
60,42-alternatives,exp_72,0.0,0.6215999999996275,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5084,0.9912
61,42-alternatives,exp_34,1.0,0.6322000000011175,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.0348,0.2167
62,42-alternatives,exp_16,1.0,0.7817999999988824,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.1349,0.5176
63,42-alternatives,catch_10,1.0,0.4863000000007451,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4463,0.0044
64,42-alternatives,catch_12,1.0,0.7164000000003725,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.507,0.0087
65,42-alternatives,catch_14,1.0,0.6328999999985099,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.5782,0.0165
66,42-alternatives,exp_110,0.0,0.6222999999988824,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8733,0.8987
67,42-alternatives,exp_66,0.0,0.3701000000014901,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0629,0.733
68,42-alternatives,exp_70,0.0,0.7157000000011176,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0629,0.733
69,42-alternatives,exp_76,0.0,0.31860000000149014,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5084,0.9912
