,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,154-alternatives,exp_100,0.0,0.46019999998807914,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.789,0.8574
49,154-alternatives,exp_34,0.0,0.4946999999880791,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.9489,0.623
50,154-alternatives,catch_14,1.0,0.4567999999821186,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.8995,0.2595
51,154-alternatives,exp_44,0.0,0.4366999999880791,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.7228,0.9012
52,154-alternatives,exp_6,0.0,0.47190000000596044,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7527,0.8832
53,154-alternatives,exp_2,0.0,0.4665,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7527,0.8832
54,154-alternatives,exp_110,0.0,0.5245,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6339,0.9422
55,154-alternatives,catch_10,1.0,0.419,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7394,0.1074
56,154-alternatives,exp_24,0.0,0.5315999999940395,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6941,0.9163
57,154-alternatives,exp_66,0.0,0.49759999999403953,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8395,0.8122
58,154-alternatives,exp_76,0.0,0.40469999998807915,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3809,0.9945
59,154-alternatives,exp_54,0.0,0.49040000000596046,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7869,0.8591
60,154-alternatives,exp_48,0.0,0.574,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7869,0.8591
61,154-alternatives,exp_70,0.0,0.4942000000178814,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8395,0.8122
62,154-alternatives,exp_92,0.0,0.5089000000059605,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8816,0.7619
63,154-alternatives,exp_16,0.0,0.5686999999880791,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7386,0.892
64,154-alternatives,exp_106,0.0,0.486,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6339,0.9422
65,154-alternatives,exp_38,0.0,0.5016999999880791,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.9489,0.623
66,154-alternatives,exp_12,0.0,0.47029999998211863,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5279,0.9732
67,154-alternatives,exp_4,0.0,0.46670000001788137,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7527,0.8832
68,154-alternatives,exp_56,0.0,0.549800000011921,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.6332,0.9424
69,154-alternatives,catch_16,1.0,0.4358000000119209,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9413,0.3451
