,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
58,66-alternatives,catch_16,1.0,0.574,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6219,0.3101
59,66-alternatives,catch_10,1.0,0.5519000000357628,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3938,0.0463
60,66-alternatives,exp_12,0.0,0.551,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6258,0.678
61,66-alternatives,catch_18,1.0,0.5413000000119209,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.4302,0.0661
62,66-alternatives,exp_110,0.0,3.277199999988079,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.564,0.8052
63,66-alternatives,exp_0,0.0,1.080800000011921,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6339,0.651
64,66-alternatives,exp_100,0.0,0.5621000000238419,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6308,0.6619
65,66-alternatives,exp_2,0.0,1.0653999999761579,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6339,0.651
66,66-alternatives,exp_62,1.0,0.5453000000119209,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6509,0.4419
67,66-alternatives,exp_86,0.0,0.5495,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.6532,0.4727
68,66-alternatives,exp_112,0.0,0.5593000000119209,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5822,0.7762
69,66-alternatives,exp_106,0.0,0.5711000000238419,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.564,0.8052
