,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,139-attributes,catch_3,1.0,1.0545,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.8099,0.0659
19,139-attributes,exp_67,0.0,1.011,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.1458,0.5661
20,139-attributes,exp_35,1.0,0.6846000000014901,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,1.0547,0.22
21,139-attributes,exp_37,1.0,0.17289999999850988,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.0547,0.22
22,139-attributes,catch_5,1.0,0.5498999999985099,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,1.0177,0.1822
23,139-attributes,exp_57,1.0,0.7848999999985099,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,1.062,0.2286
24,139-attributes,exp_91,0.0,0.3866999999955297,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.1511,0.4507
25,139-attributes,exp_73,0.0,0.6246999999955296,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.8179,0.9295
26,139-attributes,exp_25,0.0,0.5951000000014901,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,1.1142,0.6691
27,139-attributes,exp_27,0.0,0.7068000000044703,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,1.1397,0.5947
28,139-attributes,exp_1,1.0,0.9455999999940397,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,1.1449,0.5706
29,139-attributes,exp_107,0.0,0.7667999999970198,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,1.0992,0.6996
30,139-attributes,catch_7,1.0,0.6005,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.551,0.012
31,139-attributes,exp_115,0.0,1.1913000000044704,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.1382,0.6006
32,139-attributes,exp_71,1.0,0.04019999999552965,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,1.1251,0.6423
33,139-attributes,exp_119,0.0,2.51589999999851,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.1117,0.6746
34,139-attributes,exp_105,0.0,1.6244000000059604,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,1.0574,0.7633
35,139-attributes,exp_13,0.0,1.1516000000014899,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,1.1433,0.3982
36,139-attributes,exp_83,1.0,0.5613999999985099,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,1.025,0.189
37,139-attributes,exp_79,0.0,0.7297999999970197,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.8179,0.9295
38,139-attributes,exp_49,0.0,1.14460000000149,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,1.0823,0.7283
39,139-attributes,exp_55,0.0,0.6741000000014901,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.0823,0.7283
40,139-attributes,exp_111,0.0,0.8612000000029802,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.0574,0.7633
41,139-attributes,exp_95,0.0,1.1601000000014898,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.1507,0.5296
42,139-attributes,exp_11,1.0,1.9316999999955295,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,1.1433,0.3982
43,139-attributes,catch_15,1.0,0.7245,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.5976,0.0176
44,139-attributes,exp_21,1.0,0.6862999999970197,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.1328,0.3589
45,139-attributes,catch_17,1.0,0.8257000000029803,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.8144,0.0675
46,139-attributes,exp_81,1.0,1.23189999999851,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,1.0728,0.2425
47,139-attributes,exp_75,0.0,1.43560000000149,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.8771,0.9042
48,139-attributes,exp_61,0.0,1.965,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,1.0123,0.1774
49,139-attributes,exp_5,1.0,2.65310000000149,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,1.1527,0.4917
50,139-attributes,catch_11,1.0,0.671,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3728,0.0013
51,139-attributes,exp_103,0.0,0.674,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.1364,0.6071
52,139-attributes,exp_17,1.0,1.87179999999702,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.1494,0.4342
53,139-attributes,exp_39,0.0,1.0836999999955297,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.0971,0.2791
54,139-attributes,exp_51,0.0,0.6955,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,1.1182,0.6598
55,139-attributes,exp_77,0.0,0.4546000000014901,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.8771,0.9042
56,139-attributes,exp_97,1.0,1.79839999999851,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,1.1364,0.6071
57,139-attributes,catch_19,1.0,0.4818999999985099,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.9384,0.1242
58,139-attributes,exp_93,0.0,1.10910000000149,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.1511,0.4507
59,139-attributes,exp_87,1.0,1.3972000000029803,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.0728,0.2425
60,139-attributes,catch_13,1.0,0.46379999999701976,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.5785,0.0151
61,139-attributes,exp_41,1.0,1.0085,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.8771,0.0924
62,139-attributes,exp_109,0.0,0.8536000000014902,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.0992,0.6996
63,139-attributes,exp_7,0.0,0.3778999999985099,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,1.1449,0.5706
64,139-attributes,exp_85,1.0,1.7093000000044702,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.025,0.189
65,139-attributes,exp_63,1.0,2.3746999999955296,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.062,0.2286
66,139-attributes,exp_65,0.0,0.7007000000029803,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.1251,0.6423
67,139-attributes,exp_31,1.0,1.5438000000044703,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,1.1142,0.6691
68,139-attributes,exp_33,0.0,0.98689999999851,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.0971,0.2791
