,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,184-attributes,exp_89,0.0,0.961,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.4916,0.9304
21,184-attributes,catch_5,1.0,0.63,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,1.792,0.1086
22,184-attributes,catch_7,1.0,0.717,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,1.0958,0.0034
23,184-attributes,exp_47,0.0,0.639,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.9805,0.9974
24,184-attributes,exp_29,0.0,0.789,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,1.0445,0.9955
25,184-attributes,exp_59,0.0,0.835,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.8939,0.9989
26,184-attributes,catch_3,1.0,0.67,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.8639,0.0007
27,184-attributes,exp_15,0.0,0.682,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.6266,1.0
28,184-attributes,exp_113,0.0,0.677,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.6796,0.9999
29,184-attributes,exp_25,0.0,0.665,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.9146,0.9986
30,184-attributes,exp_43,0.0,0.664,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,1.1253,0.9917
31,184-attributes,exp_99,0.0,0.982,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,1.3355,0.9688
32,184-attributes,exp_115,0.0,0.669,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.7527,0.9998
33,184-attributes,exp_51,0.0,0.713,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,1.3283,0.97
34,184-attributes,exp_97,0.0,0.707,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.1609,0.9893
35,184-attributes,exp_77,0.0,1.08,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.468,1.0
36,184-attributes,exp_111,0.0,0.805,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.795,0.9996
37,184-attributes,exp_105,0.0,0.705,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.795,0.9996
38,184-attributes,exp_17,0.0,0.722,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,1.0199,0.9963
39,184-attributes,exp_49,0.0,0.733,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,1.1544,0.9898
40,184-attributes,catch_17,1.0,0.661,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,1.1113,0.0037
41,184-attributes,exp_93,0.0,1.144,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,1.6642,0.8463
42,184-attributes,exp_21,0.0,1.088,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,1.1727,0.9884
43,184-attributes,exp_41,0.0,0.929,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.9805,0.9974
44,184-attributes,exp_75,0.0,1.141,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.468,1.0
45,184-attributes,exp_55,0.0,0.743,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,1.1544,0.9898
46,184-attributes,exp_109,0.0,0.728,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.8954,0.9988
47,184-attributes,catch_15,1.0,0.892,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.7527,0.0002
48,184-attributes,exp_33,0.0,0.746,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,1.7976,0.7203
49,184-attributes,exp_5,0.0,0.816,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,1.2165,0.9846
50,184-attributes,catch_13,1.0,0.58,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.6705,0.0001
51,184-attributes,exp_61,0.0,0.841,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.8939,0.9989
52,184-attributes,exp_87,0.0,0.831,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.7243,0.9998
53,184-attributes,catch_11,1.0,0.582,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.5361,0.0
54,184-attributes,exp_7,0.0,0.574,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.0568,0.9951
55,184-attributes,exp_11,0.0,0.888,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.6883,0.9999
56,184-attributes,exp_81,0.0,0.74,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.7243,0.9998
57,184-attributes,exp_119,0.0,0.73,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.6796,0.9999
58,184-attributes,exp_79,0.0,0.759,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4387,1.0
59,184-attributes,exp_83,0.0,0.7,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.8076,0.9995
60,184-attributes,exp_63,0.0,0.789,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.7937,0.9996
61,184-attributes,exp_95,0.0,0.745,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.4916,0.9304
62,184-attributes,catch_19,1.0,0.725,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,1.7868,0.1053
63,184-attributes,exp_71,0.0,0.742,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.3294,0.9698
64,184-attributes,exp_65,0.0,0.84,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.3294,0.9698
65,184-attributes,exp_31,0.0,0.726,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.9146,0.9986
66,184-attributes,exp_39,0.0,0.743,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,1.7976,0.7203
67,184-attributes,exp_85,0.0,0.733,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.8076,0.9995
68,184-attributes,exp_103,0.0,0.719,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.1609,0.9893
69,184-attributes,exp_13,0.0,0.717,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.6883,0.9999
