,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,5-alternatives,exp_40,1.0,0.43110000002384186,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3793,0.0038
12,5-alternatives,exp_108,0.0,0.734,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.9599,0.2785
13,5-alternatives,exp_74,0.0,0.5852999999523163,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.9418,0.2498
14,5-alternatives,exp_82,1.0,0.5587999999523163,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4497,0.0096
15,5-alternatives,exp_46,1.0,0.8883999999761582,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3793,0.0038
16,5-alternatives,exp_22,1.0,0.606,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.725,0.0785
17,5-alternatives,exp_18,1.0,0.6353999999761581,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.725,0.0785
18,5-alternatives,exp_88,1.0,0.5232000000476837,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.9472,0.2578
19,5-alternatives,exp_60,1.0,0.5884000000953674,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4625,0.011
20,5-alternatives,exp_64,1.0,0.4867000000476837,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.991,0.346
21,5-alternatives,exp_78,1.0,0.5672999999523163,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.9418,0.2498
22,5-alternatives,exp_84,1.0,0.6367000000476837,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4497,0.0096
23,5-alternatives,catch_4,1.0,0.43260000002384186,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.5937,0.0344
24,5-alternatives,exp_104,0.0,0.6061000000238419,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.9599,0.2785
25,5-alternatives,catch_2,1.0,1.0048000000715256,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6007,0.0362
26,5-alternatives,exp_102,1.0,0.4245,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.9359,0.2415
27,5-alternatives,exp_68,1.0,0.39869999992847444,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.991,0.346
28,5-alternatives,exp_10,1.0,0.35180000007152556,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.568,0.0285
29,5-alternatives,catch_6,1.0,0.45870000004768374,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.692,0.0649
30,5-alternatives,exp_42,1.0,0.4348999999761581,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3793,0.0038
31,5-alternatives,exp_114,1.0,0.47489999997615806,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7957,0.115
32,5-alternatives,exp_20,1.0,0.4667000000476837,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.725,0.0785
33,5-alternatives,exp_36,1.0,0.6094000000953674,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7921,0.1129
34,5-alternatives,exp_8,1.0,0.4974000000953674,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.568,0.0285
35,5-alternatives,exp_58,1.0,0.5968000000715256,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4625,0.011
36,5-alternatives,exp_50,0.0,0.36760000002384186,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,1.0088,0.4116
37,5-alternatives,exp_28,1.0,0.5735,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.9177,0.2181
38,5-alternatives,catch_16,1.0,0.3156999999284744,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.973,0.3032
39,5-alternatives,exp_118,1.0,0.9282000000476835,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7957,0.115
40,5-alternatives,catch_18,1.0,0.4305,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.8509,0.1532
41,5-alternatives,exp_48,1.0,0.59,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,1.0088,0.4116
42,5-alternatives,exp_14,1.0,0.8093999999761582,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.568,0.0285
43,5-alternatives,exp_54,1.0,0.7213999999761581,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,1.0088,0.4116
44,5-alternatives,catch_14,1.0,0.5758999999761582,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.5993,0.0358
45,5-alternatives,exp_70,1.0,0.5678000000715255,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.991,0.346
46,5-alternatives,exp_72,1.0,0.3380999999046326,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.9418,0.2498
47,5-alternatives,exp_66,0.0,0.8063000000715256,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.991,0.346
48,5-alternatives,exp_24,0.0,0.4515,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.9177,0.2181
49,5-alternatives,exp_2,1.0,0.4538999999761581,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8738,0.1726
50,5-alternatives,exp_34,1.0,0.44970000004768373,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7921,0.1129
51,5-alternatives,exp_56,1.0,0.4622000000476837,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4625,0.011
52,5-alternatives,exp_6,1.0,0.504,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8738,0.1726
53,5-alternatives,exp_32,1.0,0.5997999999523163,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7921,0.1129
54,5-alternatives,exp_38,1.0,0.276,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7921,0.1129
55,5-alternatives,catch_10,1.0,0.5131000000238418,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5748,0.03
56,5-alternatives,exp_12,1.0,0.4595,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.568,0.0285
57,5-alternatives,exp_62,1.0,0.5705,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4625,0.011
58,5-alternatives,exp_86,1.0,0.3983999999761581,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4497,0.0096
59,5-alternatives,exp_76,1.0,0.511399999976158,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.9418,0.2498
60,5-alternatives,exp_106,0.0,0.3707000000476837,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.9599,0.2785
61,5-alternatives,exp_112,1.0,0.5593000000715256,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7957,0.115
62,5-alternatives,exp_44,1.0,0.7816000000238419,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3793,0.0038
63,5-alternatives,exp_92,0.0,0.40490000009536736,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9472,0.2578
64,5-alternatives,exp_0,1.0,0.5667999999523163,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8738,0.1726
65,5-alternatives,exp_110,0.0,0.5325,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.9599,0.2785
66,5-alternatives,exp_4,1.0,0.7322999999523163,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8738,0.1726
67,5-alternatives,catch_12,1.0,0.5146000000238419,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.8591,0.1599
68,5-alternatives,exp_100,1.0,0.45419999992847443,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.9359,0.2415
69,5-alternatives,exp_16,1.0,0.508399999976158,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.725,0.0785
