,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
50,54-attributes,exp_75,0.0,0.4221000000000931,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5726,0.9629
51,54-attributes,catch_17,1.0,0.4143000000002794,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4947,0.0196
52,54-attributes,exp_81,1.0,0.8198999999999068,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.6941,0.0814
53,54-attributes,exp_33,1.0,0.8346000000000932,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7657,0.1215
54,54-attributes,catch_15,1.0,0.7982000000001863,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3569,0.0037
55,54-attributes,exp_105,0.0,1.187899999999907,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.9489,0.6372
56,54-attributes,exp_21,0.0,0.8122000000001862,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.9688,0.4477
57,54-attributes,exp_5,1.0,0.44260000000009314,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.9518,0.628
58,54-attributes,exp_63,1.0,0.4151000000000931,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.6587,0.0659
59,54-attributes,exp_65,0.0,0.4112000000001863,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.971,0.4812
60,54-attributes,exp_31,1.0,0.8023999999999069,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.971,0.481
61,54-attributes,exp_11,1.0,0.4033999999999069,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.9712,0.4972
62,54-attributes,exp_103,0.0,0.4080999999996274,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.9636,0.4121
63,54-attributes,exp_83,1.0,0.39829999999981375,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.8684,0.2114
64,54-attributes,catch_13,1.0,0.4058000000002794,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3473,0.0031
65,54-attributes,exp_87,1.0,0.40740000000037246,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.6691,0.0702
66,54-attributes,exp_61,0.0,0.41579999999981376,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.8349,0.1761
67,54-attributes,exp_71,0.0,0.40590000000037246,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9705,0.4695
68,54-attributes,exp_17,1.0,0.4132000000001863,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.8826,0.2291
69,54-attributes,exp_49,0.0,0.8131000000000931,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9592,0.6
