,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,49-alternatives,exp_50,0.0,0.8387000000476837,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8709,0.9722
36,49-alternatives,exp_84,0.0,0.4525,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7535,0.9866
37,49-alternatives,exp_118,0.0,1.125100000023842,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5626,0.9973
38,49-alternatives,catch_12,1.0,0.5078999999761581,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.4851,0.001
39,49-alternatives,exp_0,0.0,0.4685,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8902,0.9691
40,49-alternatives,exp_112,0.0,0.5026000000238419,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5626,0.9973
41,49-alternatives,exp_110,0.0,0.6216000000238419,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6186,0.9953
42,49-alternatives,exp_54,0.0,0.6547999999523163,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8709,0.9722
43,49-alternatives,exp_12,0.0,0.3687000000476837,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5678,0.9972
44,49-alternatives,exp_66,0.0,0.4553999999761581,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0331,0.9349
45,49-alternatives,exp_76,0.0,0.5958000000715256,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3255,1.0
46,49-alternatives,exp_24,0.0,0.6981999999284745,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7414,0.9877
47,49-alternatives,exp_92,0.0,0.453,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1959,0.8594
48,49-alternatives,catch_16,1.0,0.4973000000715256,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,1.2541,0.1538
49,49-alternatives,exp_28,0.0,0.49909999990463255,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7414,0.9877
50,49-alternatives,exp_106,0.0,0.35310000002384184,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6186,0.9953
51,49-alternatives,exp_32,0.0,0.5361999999284744,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.4109,0.5062
52,49-alternatives,exp_16,0.0,0.4316999999284744,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.932,0.9612
53,49-alternatives,exp_62,0.0,0.5871000000238419,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.8399,0.9768
54,49-alternatives,exp_86,0.0,0.3976000000238419,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7535,0.9866
55,49-alternatives,exp_48,0.0,0.7491999999284744,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8709,0.9722
56,49-alternatives,catch_14,1.0,0.4847000000476837,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.8709,0.026
57,49-alternatives,exp_14,0.0,0.6213999999761581,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5678,0.9972
58,49-alternatives,exp_44,0.0,1.6905,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,1.1694,0.8757
59,49-alternatives,exp_2,0.0,0.44460000002384187,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8902,0.9691
60,49-alternatives,catch_10,1.0,0.511399999976158,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5623,0.0026
61,49-alternatives,exp_100,0.0,0.39819999992847444,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9434,0.9587
62,49-alternatives,exp_34,0.0,0.4618999999761581,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.4109,0.5062
63,49-alternatives,exp_70,0.0,0.5963000000715256,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0331,0.9349
64,49-alternatives,exp_56,0.0,0.5593000000715256,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.8399,0.9768
65,49-alternatives,exp_72,0.0,0.6378999999761581,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3255,1.0
66,49-alternatives,exp_6,0.0,0.5001000000238418,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8902,0.9691
67,49-alternatives,exp_38,1.0,0.951,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.4109,0.5062
68,49-alternatives,exp_4,0.0,0.6042000000476837,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8902,0.9691
69,49-alternatives,catch_18,1.0,0.3125,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.5115,0.0014
