,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,88-attributes,exp_117,0.0,0.49429999995231627,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.5495,0.9009
32,88-attributes,exp_45,0.0,0.7115,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.5371,0.0905
33,88-attributes,exp_63,1.0,0.26140000009536746,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.7379,0.3878
34,88-attributes,exp_65,0.0,0.39419999992847443,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6539,0.7986
35,88-attributes,catch_15,1.0,0.46640000009536736,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2196,0.001
36,88-attributes,exp_93,0.0,0.2760999999046326,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.738,0.6103
37,88-attributes,catch_19,1.0,0.5853000000715256,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.4481,0.0439
38,88-attributes,exp_105,0.0,0.3286000000238419,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.4861,0.939
39,88-attributes,exp_95,0.0,0.23959999990463257,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.7277,0.6503
40,88-attributes,exp_97,0.0,0.33339999997615816,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6603,0.7897
41,88-attributes,exp_41,1.0,0.30140000009536744,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5587,0.1057
42,88-attributes,catch_13,1.0,0.23439999997615812,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.2084,0.0007
43,88-attributes,exp_109,0.0,0.2847000000476837,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5061,0.9284
44,88-attributes,exp_71,0.0,0.3075,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6539,0.7986
45,88-attributes,exp_61,1.0,0.3883999999761581,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7276,0.348
46,88-attributes,exp_39,1.0,0.27019999992847443,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.6847,0.248
47,88-attributes,exp_83,1.0,0.5478000000715256,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.7408,0.4018
48,88-attributes,exp_85,1.0,0.45820000004768374,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.7408,0.4018
49,88-attributes,catch_17,1.0,0.3793999999761581,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.324,0.0102
50,88-attributes,exp_21,1.0,0.5145999999046326,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.7425,0.5867
51,88-attributes,exp_51,0.0,0.5773999999761581,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.5904,0.8683
52,88-attributes,exp_87,1.0,0.2498999999761581,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.7469,0.4436
53,88-attributes,exp_11,0.0,0.3,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.6707,0.7743
54,88-attributes,exp_55,0.0,0.3237999999523163,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.5684,0.8868
55,88-attributes,exp_17,1.0,0.3644000000953674,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.7339,0.6277
56,88-attributes,exp_111,0.0,0.6887000000476837,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.4861,0.939
57,88-attributes,exp_7,0.0,0.28439999997615817,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.6719,0.7724
58,88-attributes,exp_79,0.0,0.3513999999761581,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2677,0.9964
59,88-attributes,catch_11,1.0,0.2741000000238419,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.1386,0.0
60,88-attributes,exp_119,0.0,0.5422999999523163,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.5281,0.9153
61,88-attributes,exp_5,0.0,0.35580000007152557,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.6904,0.7407
62,88-attributes,exp_103,0.0,0.3341000000238419,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6603,0.7897
63,88-attributes,exp_49,0.0,0.4348000000715256,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.5684,0.8868
64,88-attributes,exp_31,0.0,0.48389999997615807,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.5828,0.8749
65,88-attributes,exp_77,0.0,0.2955,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2758,0.9957
66,88-attributes,exp_33,1.0,0.41210000002384184,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.6847,0.248
67,88-attributes,exp_13,0.0,0.37460000002384186,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.6707,0.7743
68,88-attributes,exp_75,0.0,0.29629999995231626,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2758,0.9957
69,88-attributes,exp_81,1.0,0.46669999992847444,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.7469,0.4436
