,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,2-attributes,exp_25,0.0,0.4675,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2742,0.7933
14,2-attributes,exp_91,0.0,0.4315,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.3083,0.6195
15,2-attributes,exp_59,1.0,0.533800000011921,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3026,0.6648
16,2-attributes,exp_115,0.0,0.5508999999761581,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2573,0.8413
17,2-attributes,exp_23,1.0,0.2501000000238418,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.314,0.5283
18,2-attributes,exp_107,0.0,0.10489999997615815,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2603,0.8336
19,2-attributes,exp_117,0.0,0.5255,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3019,0.6699
20,2-attributes,catch_7,1.0,0.5590999999642372,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.204,0.0636
21,2-attributes,exp_69,0.0,0.3446999999880791,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3102,0.5985
22,2-attributes,catch_9,1.0,0.513,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2287,0.0997
23,2-attributes,exp_57,0.0,0.3738999999761581,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.2996,0.6842
24,2-attributes,exp_99,0.0,0.405,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.2952,0.7087
25,2-attributes,exp_3,0.0,0.6365,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.2934,0.7173
26,2-attributes,catch_1,1.0,0.3875,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2706,0.1952
27,2-attributes,exp_1,0.0,0.5463999999761582,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.2897,0.7348
28,2-attributes,exp_101,0.0,0.5291999999880791,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.311,0.5893
29,2-attributes,catch_5,1.0,0.14639999997615813,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.2923,0.2774
30,2-attributes,exp_47,1.0,0.26060000002384187,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.2924,0.2775
31,2-attributes,exp_9,0.0,0.01669999998807907,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2627,0.8272
32,2-attributes,exp_73,0.0,0.08419999998807907,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1769,0.9645
33,2-attributes,exp_41,1.0,0.07869999998807907,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3141,0.525
34,2-attributes,exp_81,1.0,0.06420000004768371,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.2935,0.7172
35,2-attributes,exp_7,0.0,0.06910000002384185,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.3103,0.598
36,2-attributes,exp_11,0.0,0.1299000000357628,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2674,0.8143
37,2-attributes,exp_85,1.0,0.039,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.3116,0.4198
38,2-attributes,exp_83,0.0,0.4150999999642372,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.297,0.699
39,2-attributes,exp_31,0.0,0.153,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3032,0.6609
40,2-attributes,exp_105,0.0,0.12310000002384186,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2556,0.8454
41,2-attributes,exp_75,0.0,0.2505,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1805,0.9613
42,2-attributes,catch_19,1.0,0.049,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.2828,0.2369
43,2-attributes,catch_11,1.0,0.1883999999761581,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1403,0.0125
44,2-attributes,exp_55,0.0,0.09370000004768371,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3007,0.6774
45,2-attributes,catch_17,1.0,0.03829999995231629,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2466,0.1339
46,2-attributes,exp_61,1.0,0.18869999998807907,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.3102,0.401
47,2-attributes,exp_33,0.0,0.09130000001192091,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.3138,0.4657
48,2-attributes,exp_93,0.0,0.02519999998807907,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.314,0.5279
49,2-attributes,exp_103,0.0,0.21979999995231628,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.3092,0.6104
50,2-attributes,exp_49,0.0,0.15630000001192093,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2816,0.7676
51,2-attributes,exp_21,1.0,0.2205,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.3143,0.5063
52,2-attributes,exp_71,0.0,0.0008000000119209289,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3083,0.6194
53,2-attributes,exp_95,0.0,0.25480000001192094,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.3133,0.5498
54,2-attributes,exp_65,0.0,0.1535,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2951,0.7088
55,2-attributes,catch_13,1.0,0.2165,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.1904,0.0482
56,2-attributes,exp_39,1.0,0.211,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.3089,0.3869
57,2-attributes,catch_15,1.0,0.3803999999761581,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1987,0.0572
58,2-attributes,exp_63,0.0,0.5347000000476837,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.3118,0.4223
59,2-attributes,exp_109,0.0,0.1125,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2957,0.7057
60,2-attributes,exp_17,1.0,0.13869999998807908,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.2969,0.6992
61,2-attributes,exp_5,1.0,0.3247999999523163,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.3119,0.5767
62,2-attributes,exp_51,0.0,0.07610000002384186,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2858,0.7515
63,2-attributes,exp_119,1.0,0.35,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.2988,0.689
64,2-attributes,exp_79,0.0,0.4270999999642372,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2397,0.8801
65,2-attributes,exp_77,0.0,0.4925,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2445,0.8705
66,2-attributes,exp_87,1.0,0.5183999999761582,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.3129,0.4414
67,2-attributes,exp_13,0.0,0.2609000000357628,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.312,0.5753
68,2-attributes,exp_97,0.0,0.3215999999642372,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.2915,0.7265
69,2-attributes,exp_111,0.0,0.23339999997615812,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2921,0.7237
