,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
53,170-alternatives,exp_16,1.0,0.3526000000000931,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.5543,0.5151
54,170-alternatives,exp_0,0.0,0.31019999999995346,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5265,0.6912
55,170-alternatives,exp_76,0.0,0.2495999999998603,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.228,0.9917
56,170-alternatives,exp_24,0.0,0.34479999999981376,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.471,0.816
57,170-alternatives,exp_110,0.0,0.3895,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4005,0.9035
58,170-alternatives,exp_112,0.0,0.32189999999990687,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4444,0.8548
59,170-alternatives,catch_18,1.0,0.233,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.2315,0.0089
60,170-alternatives,exp_54,0.0,0.265,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.4497,0.8476
61,170-alternatives,exp_38,1.0,0.21570000000018624,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.4841,0.2068
62,170-alternatives,exp_56,1.0,0.3275,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.5058,0.2517
63,170-alternatives,exp_2,0.0,0.31319999999995346,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5265,0.6912
64,170-alternatives,catch_14,1.0,0.2641999999999534,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.2541,0.0141
65,170-alternatives,exp_92,0.0,0.2951000000000931,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.5492,0.5839
66,170-alternatives,catch_12,1.0,0.3652000000001863,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.2245,0.0076
67,170-alternatives,exp_32,1.0,0.28419999999995343,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.4841,0.2068
68,170-alternatives,exp_12,0.0,0.2766999999999534,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5329,0.6687
69,170-alternatives,exp_34,0.0,0.0615999999998603,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.4841,0.2068
