,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,106-alternatives,exp_84,1.0,0.6702000002861023,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.4246,0.1186
16,106-alternatives,exp_22,1.0,0.658,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.5179,0.2746
17,106-alternatives,exp_88,1.0,0.5301000003814698,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.5517,0.4111
18,106-alternatives,exp_52,1.0,0.471,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,0.0,TwoStageBetween,0.5564,0.5401
19,106-alternatives,exp_30,1.0,0.5201000003814698,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.5548,0.4379
20,106-alternatives,exp_98,0.0,0.19559999990463256,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5538,0.4283
21,106-alternatives,exp_58,1.0,0.6781999998092652,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.427,0.1212
22,106-alternatives,catch_0,1.0,0.362,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.3539,0.0579
23,106-alternatives,exp_42,1.0,0.23590000009536743,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3623,0.0635
24,106-alternatives,exp_64,1.0,0.6021999998092651,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.5574,0.4842
25,106-alternatives,exp_116,1.0,0.2896000003814697,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.5461,0.3758
26,106-alternatives,exp_94,1.0,0.2601999998092651,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.5517,0.4111
27,106-alternatives,exp_50,1.0,0.24010000038146972,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,0.0,TwoStageBetween,0.5564,0.5401
28,106-alternatives,exp_78,0.0,0.3976999998092651,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5507,0.5964
29,106-alternatives,exp_102,1.0,0.337,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.5538,0.4283
30,106-alternatives,exp_74,0.0,0.7073000001907349,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5507,0.5964
31,106-alternatives,catch_8,0.0,0.6038000001907349,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,1.0,TwoStageBetween,0.4868,0.2066
32,106-alternatives,exp_60,0.0,0.39280000019073485,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.427,0.1212
33,106-alternatives,catch_2,1.0,0.2572999997138977,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.405,0.0985
34,106-alternatives,exp_46,1.0,0.2597000002861023,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3623,0.0635
35,106-alternatives,exp_114,1.0,0.37,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.5461,0.3758
36,106-alternatives,exp_44,1.0,0.2747999997138977,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3623,0.0635
37,106-alternatives,exp_48,0.0,0.22959999990463256,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5564,0.5401
38,106-alternatives,exp_6,1.0,0.09760000038146972,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.5471,0.3812
39,106-alternatives,exp_0,1.0,0.3824000000953674,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.5471,0.3812
40,106-alternatives,exp_112,1.0,0.2725,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.5461,0.3758
41,106-alternatives,exp_106,0.0,0.2623999996185303,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.5576,0.5026
42,106-alternatives,catch_16,1.0,0.3003000001907349,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.5426,0.3589
43,106-alternatives,exp_72,0.0,0.2538000001907349,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5507,0.5964
44,106-alternatives,catch_10,1.0,0.21969999980926516,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3919,0.0866
45,106-alternatives,exp_62,1.0,0.24190000009536744,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.427,0.1212
46,106-alternatives,exp_38,1.0,0.24390000009536744,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.5116,0.2586
47,106-alternatives,exp_16,1.0,0.4005999999046326,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.5179,0.2746
48,106-alternatives,exp_76,1.0,0.3602999997138977,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,0.0,TwoStageBetween,0.5507,0.5964
49,106-alternatives,exp_86,1.0,2.4034000000953673,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.4246,0.1186
50,106-alternatives,exp_34,1.0,0.25169999980926516,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.5116,0.2586
51,106-alternatives,exp_32,0.0,0.3797999997138977,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.5116,0.2586
52,106-alternatives,exp_54,1.0,0.309,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.5564,0.5401
53,106-alternatives,exp_66,0.0,0.4322999997138977,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5574,0.4842
54,106-alternatives,exp_28,1.0,0.5582999997138977,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.5548,0.4379
55,106-alternatives,exp_2,1.0,0.4189000000953674,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.5471,0.3812
56,106-alternatives,exp_70,0.0,0.2597000002861023,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5574,0.4842
57,106-alternatives,exp_14,0.0,0.2647000002861023,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.492,0.2164
58,106-alternatives,exp_24,1.0,0.7825,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.5548,0.4379
59,106-alternatives,exp_110,1.0,0.2847999997138977,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,0.5576,0.5026
60,106-alternatives,catch_12,1.0,0.7040999999046326,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4728,0.1825
61,106-alternatives,catch_14,1.0,0.23459999990463257,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4209,0.1145
62,106-alternatives,exp_92,1.0,0.31780000019073484,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.5517,0.4111
63,106-alternatives,exp_100,0.0,0.22809999990463256,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5538,0.4283
64,106-alternatives,exp_56,1.0,0.5119000000953674,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.427,0.1212
65,106-alternatives,exp_118,1.0,0.6116000003814698,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.5461,0.3758
66,106-alternatives,exp_12,1.0,0.5877000002861023,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.492,0.2164
67,106-alternatives,catch_18,1.0,0.4354000000953674,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4734,0.1836
68,106-alternatives,exp_4,1.0,0.5438999996185303,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.5471,0.3812
