,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,77-attributes,exp_69,0.0,0.991,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.6493,0.8215
13,77-attributes,exp_9,1.0,1.006,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.9616,0.9966
14,77-attributes,exp_47,0.0,1.094,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,1.5443,0.8888
15,77-attributes,exp_15,0.0,1.107,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.9671,0.9964
16,77-attributes,exp_29,0.0,1.408,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,1.3492,0.9568
17,77-attributes,catch_1,1.0,0.952,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,1.5278,0.0431
18,77-attributes,exp_107,0.0,1.225,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,1.181,0.9834
19,77-attributes,exp_57,0.0,1.06,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,1.267,0.9723
20,77-attributes,exp_27,0.0,1.012,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,1.3444,0.9579
21,77-attributes,exp_53,0.0,1.165,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,1.5206,0.9003
22,77-attributes,exp_73,0.0,0.904,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.6074,0.9999
23,77-attributes,exp_35,0.0,0.889,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,1.8614,0.4324
24,77-attributes,exp_37,0.0,1.316,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,1.8615,0.431
25,77-attributes,exp_43,1.0,1.303,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,1.6188,0.8443
26,77-attributes,exp_59,0.0,0.893,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,1.3545,0.9556
27,77-attributes,exp_117,0.0,1.032,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,1.0645,0.9924
28,77-attributes,exp_91,0.0,1.09,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,1.7468,0.721
29,77-attributes,exp_67,0.0,1.025,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.6469,0.8234
30,77-attributes,exp_45,1.0,1.511,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,1.6236,0.8409
31,77-attributes,catch_3,1.0,0.96,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,1.0415,0.004
32,77-attributes,exp_101,0.0,1.18,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,1.5634,0.8787
33,77-attributes,exp_93,0.0,1.237,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,1.7483,0.7189
34,77-attributes,exp_77,0.0,1.152,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.639,0.9999
35,77-attributes,exp_63,0.0,0.56,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,1.2732,0.9713
36,77-attributes,catch_13,1.0,0.75,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.7924,0.0006
37,77-attributes,exp_51,0.0,1.919,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,1.5172,0.9018
38,77-attributes,exp_109,0.0,1.042,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,1.1862,0.9828
39,77-attributes,exp_111,0.0,0.904,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,1.1062,0.9898
40,77-attributes,exp_21,0.0,1.165,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,1.5143,0.9031
41,77-attributes,catch_19,1.0,1.071,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,1.7085,0.1035
42,77-attributes,exp_65,0.0,1.143,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.57,0.875
43,77-attributes,exp_39,1.0,1.212,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,1.8456,0.5173
44,77-attributes,exp_87,0.0,0.88,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,1.1755,0.9839
45,77-attributes,catch_11,1.0,1.211,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.6025,0.0001
46,77-attributes,exp_5,1.0,1.285,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,1.5025,0.9083
47,77-attributes,exp_71,0.0,1.154,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.5727,0.8735
48,77-attributes,exp_81,0.0,1.038,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,1.1691,0.9846
49,77-attributes,exp_17,0.0,0.997,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,1.4234,0.9371
50,77-attributes,exp_11,0.0,1.056,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,1.0286,0.9942
51,77-attributes,exp_49,0.0,1.028,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,1.431,0.9348
52,77-attributes,exp_33,0.0,1.002,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,1.8453,0.5188
53,77-attributes,exp_103,0.0,0.923,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.4795,0.9177
54,77-attributes,exp_83,0.0,1.02,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,1.253,0.9744
55,77-attributes,exp_97,0.0,0.873,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.4759,0.9191
56,77-attributes,exp_61,0.0,0.995,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,1.3609,0.9541
57,77-attributes,exp_55,0.0,0.983,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,1.4345,0.9336
58,77-attributes,exp_75,0.0,0.842,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.6356,0.9999
59,77-attributes,exp_13,0.0,0.981,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,1.0347,0.9939
60,77-attributes,exp_95,0.0,0.99,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.6867,0.7887
61,77-attributes,exp_31,0.0,0.879,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,1.2618,0.9731
62,77-attributes,exp_41,0.0,1.224,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,1.5392,0.8914
63,77-attributes,catch_17,1.0,0.998,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,1.2371,0.0112
64,77-attributes,exp_79,0.0,0.896,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.6105,0.9999
65,77-attributes,exp_7,0.0,0.971,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.4157,0.9395
66,77-attributes,exp_85,0.0,1.138,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,1.2597,0.9734
67,77-attributes,exp_105,0.0,0.805,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,1.1014,0.9901
68,77-attributes,catch_15,1.0,0.874,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.8718,0.0012
69,77-attributes,exp_119,0.0,1.026,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.9942,0.9955
