,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
54,2-alternatives,catch_16,1.0,0.10460000002384186,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3837,0.3189
55,2-alternatives,exp_24,0.0,0.14680000001192092,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3595,0.7694
56,2-alternatives,exp_106,0.0,0.338,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.333,0.8334
57,2-alternatives,exp_32,1.0,0.26780000001192095,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.3961,0.3959
58,2-alternatives,exp_76,0.0,0.019800000011920928,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2287,0.9628
59,2-alternatives,exp_48,0.0,0.05130000001192093,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3625,0.7604
60,2-alternatives,exp_38,1.0,0.04830000001192093,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.3961,0.3959
61,2-alternatives,exp_56,0.0,0.1685,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.4,0.5608
62,2-alternatives,exp_4,0.0,0.5862000000476837,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3802,0.6971
63,2-alternatives,catch_18,1.0,0.2731999999880791,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.2649,0.0676
64,2-alternatives,exp_66,0.0,0.4252000000476837,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3815,0.6913
65,2-alternatives,exp_86,1.0,0.35069999998807905,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3969,0.5967
66,2-alternatives,exp_118,0.0,2.150100000023842,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3375,0.824
67,2-alternatives,catch_10,1.0,0.07679999995231629,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2524,0.0557
68,2-alternatives,exp_16,1.0,0.37010000002384186,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3922,0.6339
69,2-alternatives,exp_92,0.0,0.030399999976158144,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3958,0.6063
