,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,12-alternatives,exp_80,1.0,1.4363999999985102,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,1.1153,0.4397
28,12-alternatives,exp_88,1.0,0.7136999999992549,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,1.1089,0.5802
29,12-alternatives,exp_94,0.0,0.92160000000149,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.1089,0.5802
30,12-alternatives,exp_84,0.0,0.649699999999255,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,1.1153,0.4397
31,12-alternatives,catch_0,1.0,0.9408000000007452,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.3771,0.0018
32,12-alternatives,exp_8,0.0,0.98439999999851,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,1.0641,0.7028
33,12-alternatives,exp_78,0.0,1.7845,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.6031,0.9779
34,12-alternatives,exp_20,1.0,1.0085,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.1119,0.5644
35,12-alternatives,catch_4,1.0,0.6747999999970198,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.5978,0.0211
36,12-alternatives,exp_90,0.0,0.4676000000014901,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.1089,0.5802
37,12-alternatives,exp_0,1.0,0.634699999999255,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,1.0778,0.6754
38,12-alternatives,exp_12,0.0,0.4853000000007451,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,1.0641,0.7028
39,12-alternatives,catch_10,1.0,0.5046000000014901,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.583,0.0189
40,12-alternatives,exp_16,0.0,0.90539999999851,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,1.1119,0.5644
41,12-alternatives,exp_110,0.0,0.6088999999985099,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.9281,0.8556
42,12-alternatives,exp_118,0.0,0.47180000000074507,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.9693,0.8224
43,12-alternatives,exp_32,1.0,1.3361999999992549,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,1.0744,0.3017
44,12-alternatives,exp_56,1.0,0.5938999999985098,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,1.1093,0.402
45,12-alternatives,exp_70,0.0,0.5565999999977648,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,1.0667,0.698
46,12-alternatives,exp_100,1.0,1.2212999999970198,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,1.0707,0.6902
47,12-alternatives,exp_48,0.0,0.5326000000014901,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,1.0047,0.7869
48,12-alternatives,exp_14,0.0,0.46019999999925487,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,1.0641,0.7028
49,12-alternatives,exp_76,0.0,0.5762999999970198,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.6031,0.9779
50,12-alternatives,exp_86,1.0,0.652,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,1.1153,0.4397
51,12-alternatives,exp_54,0.0,0.741,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,1.0047,0.7869
52,12-alternatives,catch_18,1.0,0.6298000000007451,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.6522,0.0311
53,12-alternatives,exp_28,0.0,0.49590000000223516,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,1.0161,0.7737
54,12-alternatives,exp_2,1.0,0.7899000000022351,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,1.0778,0.6754
55,12-alternatives,exp_92,0.0,0.5416000000014901,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.1089,0.5802
56,12-alternatives,exp_6,0.0,0.7334000000022352,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,1.0778,0.6754
57,12-alternatives,exp_4,0.0,0.5593000000007451,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,1.0778,0.6754
58,12-alternatives,exp_34,0.0,0.5414000000022352,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,1.0744,0.3017
59,12-alternatives,exp_72,0.0,0.5778999999985099,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.6031,0.9779
60,12-alternatives,exp_106,0.0,0.5114000000022352,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.9281,0.8556
61,12-alternatives,exp_62,1.0,0.45769999999925487,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,1.1093,0.402
62,12-alternatives,exp_112,0.0,0.3873999999985099,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.9693,0.8224
63,12-alternatives,exp_24,0.0,0.7252000000029802,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,1.0161,0.7737
64,12-alternatives,catch_14,1.0,0.4911999999992549,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.7341,0.0513
65,12-alternatives,exp_38,1.0,0.43230000000074503,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,1.0744,0.3017
66,12-alternatives,catch_16,1.0,1.4560999999977648,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,1.0483,0.2571
67,12-alternatives,catch_12,1.0,0.6109000000022352,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.6339,0.0274
68,12-alternatives,exp_44,1.0,0.5105999999977648,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.9792,0.1785
69,12-alternatives,exp_66,0.0,0.5560999999977648,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.0667,0.698
