,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,104-attributes,exp_113,0.0,0.0325,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2144,0.8522
21,104-attributes,exp_37,1.0,0.1575,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.2569,0.3369
22,104-attributes,exp_73,0.0,0.1005999999642372,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1394,0.974
23,104-attributes,exp_53,0.0,0.07560000002384186,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2435,0.7462
24,104-attributes,catch_3,1.0,0.1905,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.1716,0.0615
25,104-attributes,catch_9,1.0,0.1075999999642372,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.1614,0.0481
26,104-attributes,exp_69,0.0,0.048099999964237215,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2564,0.6668
27,104-attributes,exp_23,0.0,0.15739999997615814,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.2572,0.6607
28,104-attributes,exp_25,0.0,0.35919999998807906,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2297,0.8041
29,104-attributes,exp_43,0.0,0.021600000023841853,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.248,0.2778
30,104-attributes,exp_29,0.0,0.08540000003576279,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.2425,0.7506
31,104-attributes,exp_115,0.0,0.163,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2283,0.8088
32,104-attributes,exp_101,0.0,0.1179000000357628,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.2559,0.6707
33,104-attributes,exp_65,0.0,0.07640000003576279,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2463,0.7318
34,104-attributes,exp_41,1.0,0.12860000002384187,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.2577,0.344
35,104-attributes,exp_49,0.0,0.23019999998807908,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2307,0.8003
36,104-attributes,catch_11,1.0,0.22660000002384184,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.0891,0.0026
37,104-attributes,catch_19,1.0,0.27530000001192095,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.2238,0.1758
38,104-attributes,catch_13,1.0,0.22910000002384184,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.1283,0.0178
39,104-attributes,exp_13,0.0,0.02769999998807907,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.2465,0.7307
40,104-attributes,exp_51,0.0,1.310300000011921,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2435,0.7462
41,104-attributes,exp_87,1.0,0.2178999999761581,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2626,0.6049
42,104-attributes,exp_119,0.0,0.0525,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2144,0.8522
43,104-attributes,exp_111,0.0,0.1655,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2095,0.8651
44,104-attributes,catch_15,1.0,0.15119999998807906,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1351,0.0226
45,104-attributes,exp_81,1.0,0.11139999997615814,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.2626,0.6049
46,104-attributes,exp_97,0.0,0.267,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.2456,0.7353
47,104-attributes,exp_103,0.0,0.2179000000357628,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.2456,0.7353
48,104-attributes,exp_31,0.0,0.17509999996423722,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.2297,0.8041
49,104-attributes,exp_5,0.0,0.08130000001192093,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.2564,0.6665
50,104-attributes,exp_21,1.0,0.63,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.2638,0.5882
51,104-attributes,exp_105,0.0,0.1339000000357628,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2095,0.8651
52,104-attributes,exp_93,0.0,0.32439999997615815,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.2649,0.5686
53,104-attributes,exp_79,0.0,0.2103999999761581,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1394,0.974
54,104-attributes,exp_63,1.0,0.14489999997615816,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.265,0.5675
55,104-attributes,exp_85,1.0,0.029100000023841853,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2663,0.529
56,104-attributes,exp_39,1.0,0.14309999996423722,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.2636,0.4092
57,104-attributes,exp_95,0.0,0.20630000001192092,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.2592,0.6425
58,104-attributes,exp_17,0.0,0.16859999996423722,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.2572,0.6607
59,104-attributes,exp_33,1.0,0.17240000003576278,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.2636,0.4092
60,104-attributes,catch_17,1.0,0.05210000002384186,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.1819,0.0775
61,104-attributes,exp_75,0.0,0.2295,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1496,0.965
62,104-attributes,exp_61,0.0,0.14439999997615816,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.2666,0.4905
63,104-attributes,exp_55,0.0,0.05569999998807907,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2307,0.8003
64,104-attributes,exp_11,1.0,0.0915,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.2465,0.7307
65,104-attributes,exp_83,1.0,0.8158999999761581,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.2663,0.529
66,104-attributes,exp_109,0.0,0.12119999998807908,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2236,0.8247
67,104-attributes,exp_77,0.0,0.09139999997615814,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1496,0.965
68,104-attributes,exp_71,0.0,0.3025,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2463,0.7318
69,104-attributes,exp_7,0.0,0.12359999996423719,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.2463,0.7315
