,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,5-attributes,catch_11,1.0,0.4497999999523163,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2867,0.0012
52,5-attributes,exp_85,1.0,0.5503000000715256,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.4343,0.0131
53,5-attributes,exp_33,1.0,0.4608999999761581,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7067,0.1045
54,5-attributes,exp_51,0.0,0.6266999999284745,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9285,0.5704
55,5-attributes,exp_105,0.0,0.6677000000476837,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.8988,0.3192
56,5-attributes,exp_79,0.0,0.6134000000953674,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.8651,0.2551
57,5-attributes,exp_109,0.0,0.6202999999523163,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.9213,0.3867
58,5-attributes,exp_5,1.0,0.40610000002384183,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.8529,0.2371
59,5-attributes,exp_93,1.0,0.5537999999523163,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.9043,0.3326
60,5-attributes,exp_39,1.0,0.46169999992847444,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6601,0.0794
61,5-attributes,exp_41,1.0,0.5635,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3716,0.0059
62,5-attributes,exp_61,1.0,0.6616999999284744,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4459,0.0149
63,5-attributes,exp_111,0.0,0.497,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.8614,0.2495
64,5-attributes,exp_119,1.0,0.459,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.6966,0.0986
65,5-attributes,exp_81,1.0,0.8318000000715255,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.4518,0.0158
66,5-attributes,catch_17,1.0,0.4951999999284744,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6333,0.0672
67,5-attributes,exp_63,1.0,0.4052999999523163,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.392,0.0079
68,5-attributes,exp_75,1.0,0.5676999999284744,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,0.0,TwoStageBetween,0.9331,0.5316
69,5-attributes,exp_65,1.0,0.45719999992847443,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.9064,0.3382
