,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,59-attributes,catch_7,1.0,0.4808000000193715,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2847,0.0182
26,59-attributes,exp_115,1.0,0.3437350000021979,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.5756,0.6256
27,59-attributes,exp_57,1.0,0.2312000000383705,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4796,0.1554
28,59-attributes,catch_1,1.0,0.49817000003531575,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4396,0.11
29,59-attributes,exp_67,1.0,0.3878149999072775,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.5736,0.6351
30,59-attributes,exp_35,1.0,0.38748000003397465,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5653,0.3311
31,59-attributes,catch_5,1.0,0.378290000022389,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.4879,0.1666
32,59-attributes,catch_17,1.0,0.44921999995131046,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4037,0.0788
33,59-attributes,catch_19,1.0,0.44524999998975545,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4486,0.1191
34,59-attributes,exp_55,0.0,0.5791949999984354,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5832,0.5787
35,59-attributes,exp_109,0.0,0.27796500001568347,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.549,0.7185
36,59-attributes,exp_81,1.0,0.3806849999818951,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.4838,0.1609
37,59-attributes,exp_11,0.0,0.39259999990463257,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5855,0.4422
38,59-attributes,exp_17,1.0,0.5052000000141561,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5593,0.3109
39,59-attributes,catch_13,1.0,0.3987649999326095,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3059,0.0251
40,59-attributes,exp_41,1.0,0.3589299999875948,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3934,0.0712
41,59-attributes,exp_119,1.0,0.3561350000090897,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.588,0.4909
42,59-attributes,exp_39,1.0,0.3241749999579042,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5222,0.2221
43,59-attributes,exp_63,1.0,0.3222400000086054,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4796,0.1554
44,59-attributes,exp_95,0.0,0.4145150000695139,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.5814,0.4073
45,59-attributes,exp_65,0.0,0.4832800000440329,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5881,0.501
46,59-attributes,exp_77,0.0,0.44370999990496784,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.459,0.8696
47,59-attributes,catch_15,1.0,0.463344999938272,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3126,0.0276
48,59-attributes,exp_21,1.0,0.4141949999611825,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5852,0.4388
49,59-attributes,exp_51,0.0,0.4313649999676272,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5542,0.7042
50,59-attributes,catch_11,1.0,0.4983350000111386,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2049,0.0033
51,59-attributes,exp_111,0.0,0.421764999977313,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5809,0.5955
52,59-attributes,exp_105,0.0,0.4195950001012534,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5809,0.5955
53,59-attributes,exp_93,0.0,0.4935449999757111,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.5866,0.5436
54,59-attributes,exp_13,0.0,0.10268500004895031,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5855,0.4422
55,59-attributes,exp_103,0.0,0.3515899999765679,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5869,0.4612
56,59-attributes,exp_61,1.0,0.2368350001052022,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5321,0.2418
57,59-attributes,exp_97,0.0,0.5080500000622125,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5869,0.4612
58,59-attributes,exp_71,0.0,0.537224999978207,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5881,0.501
59,59-attributes,exp_33,1.0,0.366175000090152,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5222,0.2221
60,59-attributes,exp_31,0.0,0.5366950000170618,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.588,0.5058
61,59-attributes,exp_49,0.0,0.6612800000002608,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5832,0.5787
62,59-attributes,exp_75,0.0,0.39381999999750406,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.459,0.8696
63,59-attributes,exp_79,0.0,0.5570199999492615,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5135,0.7936
64,59-attributes,exp_7,1.0,0.4692200000863522,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.5836,0.4238
65,59-attributes,exp_85,1.0,0.3807849999284372,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5356,0.2494
66,59-attributes,exp_5,0.0,0.3454599999822676,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5852,0.5604
67,59-attributes,exp_87,1.0,0.31891999999061227,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.4838,0.1609
68,59-attributes,exp_83,1.0,0.5026550000766292,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5356,0.2494
