,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
50,1-alternatives,exp_54,1.0,0.002,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.4433,0.7699
51,1-alternatives,exp_24,1.0,0.1823999999985099,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.4569,0.7351
52,1-alternatives,catch_12,1.0,0.11560000000149012,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.2668,0.0293
53,1-alternatives,exp_112,1.0,0.4895,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.4439,0.7686
54,1-alternatives,exp_2,0.0,0.2718999999985099,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.4847,0.629
55,1-alternatives,exp_56,1.0,0.455,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.465,0.2892
56,1-alternatives,exp_34,1.0,0.1315,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.4576,0.2667
57,1-alternatives,exp_16,1.0,0.247,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4958,0.4934
58,1-alternatives,exp_14,0.0,0.9905,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.4893,0.5985
59,1-alternatives,exp_28,1.0,0.2346000000014901,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.4569,0.7351
60,1-alternatives,exp_32,1.0,0.9732000000029802,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.4576,0.2667
61,1-alternatives,exp_110,0.0,0.04589999999850989,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.415,0.8265
62,1-alternatives,exp_62,1.0,0.0815,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.465,0.2892
63,1-alternatives,exp_100,0.0,0.7515,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.4794,0.6558
64,1-alternatives,exp_4,0.0,1.7331000000014898,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.4847,0.629
65,1-alternatives,exp_70,1.0,0.4513999999985099,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.4743,0.6776
66,1-alternatives,catch_14,1.0,0.8921999999955297,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.2921,0.0429
67,1-alternatives,exp_48,1.0,0.4498999999985099,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.4433,0.7699
68,1-alternatives,exp_76,0.0,0.09719999999552964,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.275,0.9666
69,1-alternatives,exp_106,0.0,0.14560000000149012,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.415,0.8265
