,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,53-attributes,exp_19,0.0,1.1857999999970197,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.734,0.6731
23,53-attributes,exp_25,0.0,0.44579999999701975,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6028,0.8677
24,53-attributes,exp_99,0.0,0.834,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6842,0.7735
25,53-attributes,exp_47,1.0,0.4755999999940395,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6453,0.1746
26,53-attributes,catch_7,1.0,0.4245999999940395,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2799,0.0042
27,53-attributes,exp_57,1.0,0.4952000000029802,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7603,0.5611
28,53-attributes,exp_59,1.0,1.0058999999910592,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7623,0.5413
29,53-attributes,exp_9,0.0,0.25579999999701974,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.6199,0.8518
30,53-attributes,exp_101,0.0,0.6406000000089407,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7092,0.7305
31,53-attributes,exp_67,0.0,0.29470000000298024,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6877,0.7681
32,53-attributes,exp_73,0.0,0.4767999999970198,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2989,0.994
33,53-attributes,exp_77,0.0,0.8327000000029803,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3383,0.9886
34,53-attributes,exp_75,0.0,0.1451000000089407,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3034,0.9935
35,53-attributes,exp_7,0.0,1.149199999988079,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.7077,0.7333
36,53-attributes,exp_17,1.0,0.3612999999970198,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.7274,0.6905
37,53-attributes,exp_95,0.0,0.6387000000029802,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7488,0.6243
38,53-attributes,exp_85,1.0,0.5497000000029802,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.7631,0.4683
39,53-attributes,exp_39,0.0,0.3275,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.7236,0.2991
40,53-attributes,exp_41,1.0,0.3206999999880791,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.7014,0.254
41,53-attributes,exp_97,0.0,0.4347999999970198,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6748,0.7873
42,53-attributes,exp_65,0.0,0.31390000000596047,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6784,0.7821
43,53-attributes,exp_31,0.0,0.8027000000029803,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6409,0.8299
44,53-attributes,exp_5,0.0,0.355,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.7157,0.7173
45,53-attributes,exp_87,0.0,1.3832999999970197,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.7639,0.4883
46,53-attributes,exp_119,1.0,1.0297999999970198,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.592,0.8769
47,53-attributes,exp_55,0.0,0.6020999999940395,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6336,0.8379
48,53-attributes,exp_105,0.0,0.2897999999970198,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5202,0.9262
49,53-attributes,catch_17,1.0,0.17119999998807908,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3962,0.0238
50,53-attributes,exp_109,0.0,0.3254000000059605,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5704,0.8938
51,53-attributes,exp_81,1.0,1.038,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.7508,0.6157
52,53-attributes,exp_21,0.0,0.38870000000298016,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.7545,0.5985
53,53-attributes,exp_49,0.0,0.144,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6083,0.8627
54,53-attributes,exp_61,1.0,0.5839000000059604,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.7582,0.4213
55,53-attributes,catch_13,1.0,0.38220000000298016,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2609,0.0028
56,53-attributes,exp_71,0.0,0.34770000000298024,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6981,0.7508
57,53-attributes,exp_63,0.0,0.38379999999701975,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.7608,0.4409
58,53-attributes,exp_79,0.0,0.27680000001192095,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3329,0.9895
59,53-attributes,exp_13,0.0,0.4210999999940395,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.6931,0.7594
60,53-attributes,exp_83,0.0,0.44979999999701975,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.7548,0.5965
61,53-attributes,exp_51,0.0,0.37979999999701974,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6188,0.8529
62,53-attributes,exp_93,0.0,0.13179999999701977,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7531,0.6052
63,53-attributes,exp_33,1.0,0.4090999999940395,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7359,0.3308
64,53-attributes,catch_11,1.0,0.4758999999910593,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1771,0.0002
65,53-attributes,exp_11,0.0,0.25729999999701975,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.6302,0.8414
66,53-attributes,exp_103,0.0,0.4505,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7008,0.7461
67,53-attributes,catch_19,1.0,0.38829999999701975,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.5331,0.0813
68,53-attributes,catch_15,1.0,0.14290000000596045,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2757,0.0038
69,53-attributes,exp_111,0.0,0.4693999999910593,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5601,0.9012
