,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,109-attributes,exp_35,0.0,0.4565999999642372,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6224,0.2802
13,109-attributes,exp_37,1.0,0.7068000000119209,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6224,0.2802
14,109-attributes,exp_69,1.0,0.3988999999761581,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.6599,0.5867
15,109-attributes,exp_25,0.0,0.6216999999880791,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6566,0.6063
16,109-attributes,exp_43,1.0,0.5425,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4929,0.1044
17,109-attributes,catch_5,1.0,0.47830000001192086,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5815,0.204
18,109-attributes,exp_45,1.0,0.44819999998807913,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.4929,0.1044
19,109-attributes,exp_23,0.0,0.4609000000357628,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.6584,0.4031
20,109-attributes,exp_115,1.0,0.397,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6575,0.6013
21,109-attributes,exp_107,0.0,0.510399999976158,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6339,0.6902
22,109-attributes,exp_9,1.0,0.4545,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.6618,0.4261
23,109-attributes,exp_59,1.0,0.4518999999761581,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.593,0.2223
24,109-attributes,exp_91,0.0,0.6044000000357628,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6664,0.4899
25,109-attributes,exp_15,0.0,0.26530000001192094,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.6618,0.4261
26,109-attributes,exp_1,0.0,0.47930000001192086,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6661,0.5212
27,109-attributes,exp_3,1.0,0.44920000004768373,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.6662,0.5183
28,109-attributes,exp_67,1.0,0.45019999998807914,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6599,0.5867
29,109-attributes,exp_89,0.0,0.5243000000119209,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6665,0.4928
30,109-attributes,catch_3,1.0,0.3995,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4789,0.0933
31,109-attributes,exp_29,1.0,0.27020000004768374,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.6571,0.6035
32,109-attributes,exp_55,0.0,1.357399999976158,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6419,0.666
33,109-attributes,catch_13,1.0,0.534699999988079,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.357,0.0282
34,109-attributes,exp_5,0.0,0.5535,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6662,0.5183
35,109-attributes,exp_71,0.0,0.6142999999523163,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6595,0.5895
36,109-attributes,exp_75,0.0,0.3119000000357628,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5231,0.868
37,109-attributes,exp_13,0.0,0.6433000000119209,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.6614,0.4233
38,109-attributes,exp_63,1.0,0.25069999998807907,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5942,0.2243
39,109-attributes,exp_51,1.0,0.5441999999880791,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6427,0.6635
40,109-attributes,exp_97,1.0,0.6245999999642372,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.6638,0.5553
41,109-attributes,exp_65,1.0,0.49260000002384186,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.6595,0.5895
42,109-attributes,exp_79,0.0,0.7787000000476837,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5217,0.8693
43,109-attributes,exp_31,0.0,0.5336000000238419,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6566,0.6063
44,109-attributes,exp_119,1.0,0.312,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.657,0.604
45,109-attributes,exp_7,0.0,0.09639999997615814,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6661,0.5212
46,109-attributes,catch_19,1.0,0.31539999997615814,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.5385,0.1483
47,109-attributes,catch_15,1.0,0.5531999999880791,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3666,0.0316
48,109-attributes,exp_111,1.0,0.6397999999523163,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.633,0.6927
49,109-attributes,exp_81,1.0,0.6691999999880791,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5999,0.2343
50,109-attributes,exp_11,0.0,0.4496000000238419,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.6614,0.4233
51,109-attributes,exp_93,1.0,0.3895999999642372,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.6664,0.4899
52,109-attributes,exp_109,0.0,0.5235,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6339,0.6902
53,109-attributes,exp_95,0.0,0.773800000011921,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6665,0.4928
54,109-attributes,exp_105,1.0,0.2545,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,0.633,0.6927
55,109-attributes,exp_49,1.0,0.702,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.6419,0.666
56,109-attributes,exp_77,0.0,0.671,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5231,0.868
57,109-attributes,exp_41,1.0,0.3115,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4942,0.1055
58,109-attributes,exp_103,1.0,0.3523999999761581,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.6638,0.5553
59,109-attributes,exp_61,1.0,0.6194000000357628,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.593,0.2223
60,109-attributes,catch_17,1.0,0.623,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4788,0.0932
61,109-attributes,exp_39,1.0,0.464,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6234,0.2825
62,109-attributes,exp_83,1.0,0.48930000001192087,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5987,0.2323
63,109-attributes,exp_33,0.0,0.5281999999880791,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6234,0.2825
64,109-attributes,exp_21,1.0,0.7764000000357628,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6579,0.4003
65,109-attributes,exp_87,1.0,0.9980999999642373,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5999,0.2343
66,109-attributes,exp_85,0.0,0.4478000000119209,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5987,0.2323
67,109-attributes,exp_17,0.0,0.523,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.6584,0.4031
