,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
14,44-alternatives,exp_116,0.0,0.47,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3685,0.9719
15,44-alternatives,exp_94,0.0,0.199,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6202,0.764
16,44-alternatives,exp_60,0.0,0.658,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.5054,0.8985
17,44-alternatives,catch_8,1.0,0.392,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.4616,0.071
18,44-alternatives,exp_42,0.0,0.344,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.6244,0.7565
19,44-alternatives,exp_96,0.0,0.773,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5342,0.8738
20,44-alternatives,exp_40,1.0,0.44,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6244,0.7565
21,44-alternatives,exp_114,0.0,0.526,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3685,0.9719
22,44-alternatives,exp_82,0.0,0.347,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4695,0.9241
23,44-alternatives,exp_80,0.0,0.729,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4695,0.9241
24,44-alternatives,exp_8,0.0,0.862,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3748,0.9698
25,44-alternatives,exp_90,0.0,0.352,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6202,0.764
26,44-alternatives,exp_10,0.0,0.376,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3748,0.9698
27,44-alternatives,exp_58,0.0,0.126,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.5054,0.8985
28,44-alternatives,catch_6,1.0,0.48,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2459,0.0037
29,44-alternatives,catch_0,1.0,0.054,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1887,0.0007
30,44-alternatives,exp_78,0.0,0.341,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2214,0.998
31,44-alternatives,exp_108,0.0,0.422,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3953,0.9621
32,44-alternatives,exp_30,0.0,0.493,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.4542,0.9334
33,44-alternatives,exp_52,0.0,0.603,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5045,0.8993
34,44-alternatives,exp_64,0.0,0.487,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5644,0.8426
35,44-alternatives,exp_26,0.0,0.379,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.4542,0.9334
36,44-alternatives,exp_84,0.0,0.463,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4695,0.9241
37,44-alternatives,exp_86,0.0,0.07,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4695,0.9241
38,44-alternatives,exp_28,0.0,0.353,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.4542,0.9334
39,44-alternatives,exp_70,0.0,0.271,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5644,0.8426
40,44-alternatives,catch_14,1.0,0.451,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.493,0.092
41,44-alternatives,catch_12,1.0,0.295,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.3174,0.0143
42,44-alternatives,exp_72,0.0,0.251,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2214,0.998
43,44-alternatives,exp_12,0.0,0.361,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3748,0.9698
44,44-alternatives,exp_38,1.0,0.412,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.6877,0.511
45,44-alternatives,exp_112,0.0,0.438,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3685,0.9719
46,44-alternatives,exp_34,0.0,0.314,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.6877,0.511
47,44-alternatives,exp_106,0.0,0.389,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3953,0.9621
48,44-alternatives,exp_54,0.0,0.261,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5045,0.8993
49,44-alternatives,exp_92,0.0,0.335,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6202,0.764
50,44-alternatives,exp_118,0.0,0.666,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3685,0.9719
51,44-alternatives,catch_16,1.0,0.118,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.6342,0.2621
52,44-alternatives,exp_16,0.0,0.474,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.5343,0.8737
53,44-alternatives,exp_44,0.0,0.408,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.6244,0.7565
54,44-alternatives,exp_110,0.0,0.435,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3953,0.9621
55,44-alternatives,exp_48,0.0,0.403,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5045,0.8993
56,44-alternatives,exp_62,0.0,0.854,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.5054,0.8985
57,44-alternatives,exp_100,0.0,0.455,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5342,0.8738
58,44-alternatives,exp_4,0.0,0.187,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5158,0.8901
59,44-alternatives,exp_32,0.0,0.417,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.6877,0.511
60,44-alternatives,exp_24,0.0,0.453,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.4542,0.9334
61,44-alternatives,exp_56,0.0,0.581,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.5054,0.8985
62,44-alternatives,catch_18,1.0,0.155,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.3323,0.0177
63,44-alternatives,exp_0,0.0,1.393,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5158,0.8901
64,44-alternatives,exp_6,1.0,0.79,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.5158,0.8901
65,44-alternatives,exp_66,0.0,0.113,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5644,0.8426
66,44-alternatives,exp_76,0.0,0.461,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2214,0.998
67,44-alternatives,exp_2,0.0,0.462,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5158,0.8901
68,44-alternatives,catch_10,1.0,0.491,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3561,0.0242
69,44-alternatives,exp_14,0.0,0.072,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3748,0.9698
