,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,114-alternatives,exp_30,1.0,0.393,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.8659,0.8124
13,114-alternatives,exp_98,0.0,0.7582000000029803,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9329,0.7258
14,114-alternatives,exp_20,1.0,0.754699999988079,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9848,0.5943
15,114-alternatives,exp_68,0.0,0.7377999999970197,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9293,0.7316
16,114-alternatives,exp_116,0.0,0.7369000000059605,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.809,0.8617
17,114-alternatives,exp_114,0.0,0.3712000000029802,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.809,0.8617
18,114-alternatives,exp_78,0.0,0.37670000000298015,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4648,0.9873
19,114-alternatives,catch_8,1.0,0.3717000000029802,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.6517,0.0561
20,114-alternatives,exp_64,0.0,0.7430999999940395,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9293,0.7316
21,114-alternatives,exp_90,0.0,0.7435,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9825,0.6041
22,114-alternatives,exp_18,1.0,0.7477000000029802,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9848,0.5943
23,114-alternatives,exp_46,1.0,0.37440000000596046,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.8491,0.1679
24,114-alternatives,exp_102,0.0,0.7487000000029802,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9329,0.7258
25,114-alternatives,exp_52,0.0,0.7518999999910593,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.856,0.8222
26,114-alternatives,exp_8,0.0,0.7514000000059604,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.9174,0.75
27,114-alternatives,exp_36,0.0,0.746,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.9461,0.2906
28,114-alternatives,catch_0,1.0,0.749,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2903,0.0008
29,114-alternatives,catch_6,1.0,0.7467000000029802,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3724,0.004
30,114-alternatives,exp_94,0.0,0.7412000000029803,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9825,0.6041
31,114-alternatives,exp_80,1.0,0.7465999999940396,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.9948,0.4639
32,114-alternatives,exp_88,0.0,0.736,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9825,0.6041
33,114-alternatives,exp_74,0.0,0.384,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4648,0.9873
34,114-alternatives,exp_58,1.0,0.3735,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.9895,0.4191
35,114-alternatives,exp_84,1.0,0.7512999999970198,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.9948,0.4639
36,114-alternatives,exp_26,0.0,0.37629999999701974,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8659,0.8124
37,114-alternatives,exp_38,1.0,0.3688999999910593,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.9461,0.2906
38,114-alternatives,exp_66,0.0,0.37720000000298015,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9293,0.7316
39,114-alternatives,exp_100,0.0,0.7456000000089407,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9329,0.7258
40,114-alternatives,exp_92,0.0,0.7399000000059605,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9825,0.6041
41,114-alternatives,catch_10,1.0,0.3765,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.4581,0.0119
42,114-alternatives,catch_18,1.0,0.3717000000029802,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.5131,0.0202
43,114-alternatives,exp_14,0.0,0.37439999999105933,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.9174,0.75
44,114-alternatives,exp_110,0.0,0.7492000000029803,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.768,0.8891
45,114-alternatives,catch_12,1.0,0.37970000000298015,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4972,0.0175
46,114-alternatives,exp_6,0.0,0.7689000000059605,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9407,0.7119
47,114-alternatives,exp_76,0.0,0.376,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4648,0.9873
48,114-alternatives,exp_118,0.0,0.759,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.809,0.8617
49,114-alternatives,catch_14,1.0,0.3808999999910593,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.591,0.0374
50,114-alternatives,exp_24,0.0,0.6371999999880791,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8659,0.8124
51,114-alternatives,exp_72,0.0,0.7627999999970198,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4648,0.9873
52,114-alternatives,exp_28,0.0,0.3855,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8659,0.8124
53,114-alternatives,exp_0,0.0,0.7627999999970198,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9407,0.7119
54,114-alternatives,exp_16,1.0,0.764699999988079,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.9848,0.5943
55,114-alternatives,exp_106,0.0,0.757,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.768,0.8891
56,114-alternatives,exp_4,0.0,0.3745,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9407,0.7119
57,114-alternatives,exp_34,0.0,0.7432999999970198,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.9461,0.2906
58,114-alternatives,catch_16,1.0,0.37610000000894067,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.9114,0.2356
59,114-alternatives,exp_56,1.0,0.7569000000059605,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.9895,0.4191
60,114-alternatives,exp_112,0.0,0.3805,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.809,0.8617
61,114-alternatives,exp_32,0.0,0.379,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.9461,0.2906
62,114-alternatives,exp_48,0.0,0.39679999999701976,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.856,0.8222
63,114-alternatives,exp_70,0.0,0.38229999999701975,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9293,0.7316
64,114-alternatives,exp_54,0.0,0.38229999999701975,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.856,0.8222
65,114-alternatives,exp_12,0.0,0.7538000000119209,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.9174,0.75
66,114-alternatives,exp_62,1.0,0.38329999999701975,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.9895,0.4191
67,114-alternatives,exp_86,1.0,0.3813999999910593,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.9948,0.4639
68,114-alternatives,exp_44,1.0,0.38009999999403954,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.8491,0.1679
69,114-alternatives,exp_2,0.0,0.7584000000059604,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9407,0.7119
