,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,120-alternatives,exp_22,1.0,0.956,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.7846,0.6886
13,120-alternatives,exp_116,0.0,0.577,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5251,0.9441
14,120-alternatives,catch_8,1.0,0.314,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.413,0.0202
15,120-alternatives,exp_26,0.0,0.329,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6013,0.904
16,120-alternatives,exp_74,0.0,0.306,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2629,0.9982
17,120-alternatives,exp_42,1.0,0.432,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.6635,0.1421
18,120-alternatives,exp_64,0.0,0.342,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.7003,0.8211
19,120-alternatives,catch_6,1.0,0.336,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2171,0.0005
20,120-alternatives,exp_40,1.0,0.301,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6635,0.1421
21,120-alternatives,catch_4,1.0,0.39,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.2836,0.0028
22,120-alternatives,exp_96,0.0,0.33,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6999,0.8216
23,120-alternatives,exp_8,1.0,0.485,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.646,0.8721
24,120-alternatives,exp_108,0.0,0.367,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4942,0.9563
25,120-alternatives,exp_98,0.0,0.634,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6999,0.8216
26,120-alternatives,exp_80,0.0,0.321,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.8192,0.5559
27,120-alternatives,catch_2,1.0,0.332,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.295,0.0036
28,120-alternatives,exp_46,1.0,0.587,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6635,0.1421
29,120-alternatives,exp_94,0.0,0.278,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7904,0.6741
30,120-alternatives,exp_60,0.0,1.763,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.8224,0.4873
31,120-alternatives,exp_82,1.0,1.476,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.8192,0.5559
32,120-alternatives,exp_78,0.0,0.241,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2629,0.9982
33,120-alternatives,exp_18,0.0,0.368,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.7846,0.6886
34,120-alternatives,exp_50,0.0,0.372,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5999,0.9049
35,120-alternatives,exp_10,1.0,0.124,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.646,0.8721
36,120-alternatives,exp_20,1.0,0.714,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.7846,0.6886
37,120-alternatives,exp_72,0.0,0.376,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2629,0.9982
38,120-alternatives,exp_56,0.0,0.364,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8224,0.4873
39,120-alternatives,exp_118,0.0,0.473,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.5251,0.9441
40,120-alternatives,exp_48,0.0,0.585,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5999,0.9049
41,120-alternatives,exp_100,0.0,0.579,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6999,0.8216
42,120-alternatives,exp_92,0.0,0.599,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7904,0.6741
43,120-alternatives,exp_4,0.0,0.63,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7078,0.8126
44,120-alternatives,exp_106,0.0,0.36,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4942,0.9563
45,120-alternatives,exp_24,1.0,0.477,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.6013,0.904
46,120-alternatives,exp_112,0.0,0.555,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.5251,0.9441
47,120-alternatives,exp_76,0.0,0.292,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2629,0.9982
48,120-alternatives,exp_32,1.0,0.391,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.756,0.2527
49,120-alternatives,exp_6,0.0,0.303,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7078,0.8126
50,120-alternatives,catch_10,1.0,0.198,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.2757,0.0024
51,120-alternatives,exp_34,0.0,0.302,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.756,0.2527
52,120-alternatives,exp_38,0.0,0.336,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.756,0.2527
53,120-alternatives,exp_12,0.0,0.346,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.646,0.8721
54,120-alternatives,exp_66,0.0,0.139,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.7003,0.8211
55,120-alternatives,exp_70,0.0,0.427,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.7003,0.8211
56,120-alternatives,catch_12,1.0,0.347,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.2948,0.0036
57,120-alternatives,exp_62,0.0,1.443,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8224,0.4873
58,120-alternatives,exp_54,0.0,0.396,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5999,0.9049
59,120-alternatives,exp_14,0.0,0.334,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.646,0.8721
60,120-alternatives,exp_44,1.0,0.469,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.6635,0.1421
61,120-alternatives,catch_14,1.0,0.331,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.3734,0.0126
62,120-alternatives,exp_2,0.0,0.273,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7078,0.8126
63,120-alternatives,catch_16,1.0,0.359,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.6902,0.1673
64,120-alternatives,exp_86,0.0,0.317,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.8192,0.5559
65,120-alternatives,exp_110,0.0,0.346,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4942,0.9563
66,120-alternatives,catch_18,1.0,0.242,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.306,0.0044
67,120-alternatives,exp_16,0.0,0.363,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.7846,0.6886
68,120-alternatives,exp_0,0.0,0.409,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7078,0.8126
69,120-alternatives,exp_28,0.0,0.364,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6013,0.904
