,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,76-alternatives,catch_8,1.0,0.299,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.373,0.0384
28,76-alternatives,catch_4,1.0,0.29619999998807905,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.2596,0.0071
29,76-alternatives,exp_58,1.0,0.2647999999821186,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.6229,0.3294
30,76-alternatives,exp_46,1.0,0.2319000000059605,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4735,0.0999
31,76-alternatives,exp_30,1.0,0.25680000001192094,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.5495,0.8189
32,76-alternatives,exp_18,1.0,0.5627999999821186,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.6452,0.5585
33,76-alternatives,exp_94,0.0,0.46069999998807915,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6399,0.5981
34,76-alternatives,exp_96,0.0,0.3597000000178814,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.601,0.7289
35,76-alternatives,exp_78,0.0,0.8758000000119209,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2753,0.9904
36,76-alternatives,exp_104,0.0,0.30889999997615813,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4737,0.9
37,76-alternatives,exp_2,1.0,0.4283999999761581,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.6102,0.7066
38,76-alternatives,exp_62,1.0,0.27109999999403955,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.6229,0.3294
39,76-alternatives,catch_18,1.0,0.18130000001192093,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.291,0.0126
40,76-alternatives,catch_16,1.0,0.42760000002384185,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.5676,0.2077
41,76-alternatives,catch_12,1.0,0.27009999999403955,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.282,0.0108
42,76-alternatives,exp_70,0.0,0.3602999999821186,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.5943,0.7434
43,76-alternatives,exp_106,0.0,0.2577999999821186,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4737,0.9
44,76-alternatives,exp_28,1.0,0.5655999999940395,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.5495,0.8189
45,76-alternatives,exp_0,0.0,0.3319000000059605,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.6102,0.7066
46,76-alternatives,exp_32,1.0,0.4386999999880791,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.5883,0.2441
47,76-alternatives,exp_56,1.0,0.4820999999940395,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.6229,0.3294
48,76-alternatives,exp_16,1.0,0.2998000000119209,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.6452,0.5585
49,76-alternatives,exp_34,1.0,0.37309999999403953,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.5883,0.2441
50,76-alternatives,exp_38,1.0,0.46890000000596044,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.5883,0.2441
51,76-alternatives,exp_12,0.0,0.44819999998807913,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.6065,0.7159
52,76-alternatives,exp_118,0.0,0.2285,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.5137,0.8623
53,76-alternatives,exp_76,0.0,0.208,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2753,0.9904
54,76-alternatives,exp_110,1.0,0.47980000001192086,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,0.4737,0.9
55,76-alternatives,exp_92,0.0,0.47540000000596044,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6399,0.5981
56,76-alternatives,exp_86,0.0,0.7207999999821186,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.6342,0.3721
57,76-alternatives,exp_54,0.0,0.385,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5333,0.8398
58,76-alternatives,exp_72,0.0,0.34129999998211863,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2753,0.9904
59,76-alternatives,exp_112,0.0,0.36430000001192087,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.5137,0.8623
60,76-alternatives,exp_66,0.0,0.22380000001192094,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.5943,0.7434
61,76-alternatives,exp_6,0.0,0.15869999998807907,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.6102,0.7066
62,76-alternatives,exp_14,0.0,0.529,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.6065,0.7159
63,76-alternatives,exp_4,0.0,0.30460000002384185,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.6102,0.7066
64,76-alternatives,exp_100,0.0,0.34210000002384183,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.601,0.7289
65,76-alternatives,exp_24,1.0,0.3033000000119209,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.5495,0.8189
66,76-alternatives,exp_48,0.0,0.4518000000119209,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5333,0.8398
67,76-alternatives,catch_14,1.0,0.39259999999403955,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.3273,0.0218
68,76-alternatives,exp_44,1.0,0.6330999999940395,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4735,0.0999
69,76-alternatives,catch_10,1.0,0.2237999999821186,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.2523,0.0061
