,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
21,25-attributes,exp_1,1.0,0.5491000000238418,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.9051,0.3324
22,25-attributes,exp_107,0.0,0.32410000002384187,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7729,0.8478
23,25-attributes,exp_25,0.0,0.44919999998807913,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.9344,0.4669
24,25-attributes,exp_29,0.0,0.665800000011921,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8745,0.7262
25,25-attributes,exp_57,1.0,0.5641000000238419,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5678,0.0429
26,25-attributes,exp_89,0.0,0.48089999997615807,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.8953,0.3091
27,25-attributes,exp_37,1.0,0.3645,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.8537,0.2369
28,25-attributes,exp_69,0.0,0.42779999995231627,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8719,0.7308
29,25-attributes,exp_59,1.0,0.40869999998807915,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7486,0.1317
30,25-attributes,exp_23,1.0,0.4105,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.782,0.1582
31,25-attributes,exp_19,1.0,0.5326000000238419,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9287,0.418
32,25-attributes,exp_9,1.0,0.508,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.8027,0.1774
33,25-attributes,exp_97,1.0,0.47589999997615806,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.9237,0.3932
34,25-attributes,exp_77,0.0,0.445,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5587,0.9598
35,25-attributes,catch_19,1.0,0.47930000001192086,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.5059,0.0263
36,25-attributes,exp_5,0.0,0.4915,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.9235,0.6009
37,25-attributes,exp_49,0.0,0.4121999999880791,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9249,0.5943
38,25-attributes,exp_83,1.0,0.3992999999523163,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.7593,0.1397
39,25-attributes,catch_13,1.0,0.389,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2992,0.0016
40,25-attributes,catch_11,1.0,0.4132999999523163,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1928,0.0
41,25-attributes,exp_111,0.0,0.35560000002384184,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.9251,0.5935
42,25-attributes,catch_15,1.0,0.44919999998807913,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3066,0.0019
43,25-attributes,exp_79,0.0,0.4745,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.7378,0.8749
44,25-attributes,exp_95,1.0,0.8352000000476837,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.8889,0.2956
45,25-attributes,exp_33,1.0,0.3683999999761581,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.6815,0.0899
46,25-attributes,exp_31,1.0,0.6612999999523163,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.9319,0.4402
47,25-attributes,exp_81,1.0,0.634,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5769,0.0458
48,25-attributes,exp_103,1.0,0.572199999988079,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.9186,0.373
49,25-attributes,exp_21,1.0,0.3723000000119209,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9222,0.3869
50,25-attributes,exp_105,0.0,0.432,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.9186,0.6203
51,25-attributes,catch_17,1.0,0.42860000002384185,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4306,0.0125
52,25-attributes,exp_11,0.0,0.43060000002384186,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.929,0.4197
53,25-attributes,exp_119,0.0,0.6128999999761582,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9254,0.4009
54,25-attributes,exp_87,1.0,0.42660000002384185,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5487,0.0372
55,25-attributes,exp_7,1.0,0.5881000000238419,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.8956,0.3097
56,25-attributes,exp_55,0.0,0.4295999999642372,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9281,0.5782
57,25-attributes,exp_109,0.0,0.4618000000119209,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7901,0.8324
58,25-attributes,exp_85,1.0,0.8438999999761582,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.7253,0.1156
59,25-attributes,exp_51,0.0,0.5906000000238418,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7896,0.8329
60,25-attributes,exp_65,0.0,0.4821999999880791,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.934,0.4613
61,25-attributes,exp_75,0.0,0.6639000000357628,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5345,0.9667
62,25-attributes,exp_93,1.0,0.4425999999642372,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.9269,0.5846
63,25-attributes,exp_71,0.0,0.47639999997615806,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9326,0.4458
64,25-attributes,exp_17,1.0,0.5562999999523163,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.8016,0.1764
65,25-attributes,exp_39,1.0,0.46309999996423723,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6708,0.0843
66,25-attributes,exp_61,1.0,0.5605,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.7166,0.11
67,25-attributes,exp_41,1.0,0.4535999999642372,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4095,0.0098
68,25-attributes,exp_63,1.0,0.4335,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5417,0.0353
69,25-attributes,exp_13,0.0,0.5698000000119209,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.9181,0.3712
