,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,131-alternatives,exp_42,1.0,0.123,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.1778,0.0464
32,131-alternatives,catch_0,1.0,0.217,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.0976,0.0024
33,131-alternatives,catch_2,1.0,0.06,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.1435,0.0184
34,131-alternatives,exp_46,1.0,0.209,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.1778,0.0464
35,131-alternatives,exp_74,0.0,0.337,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.1953,0.9323
36,131-alternatives,exp_116,1.0,0.496,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.2885,0.6383
37,131-alternatives,exp_48,0.0,0.18,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.2757,0.7217
38,131-alternatives,exp_28,0.0,0.252,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.288,0.6426
39,131-alternatives,exp_106,0.0,0.089,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.2687,0.7538
40,131-alternatives,exp_56,1.0,0.134,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.2375,0.146
41,131-alternatives,exp_86,1.0,0.127,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.2414,0.156
42,131-alternatives,exp_100,0.0,0.092,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.2941,0.5735
43,131-alternatives,exp_14,0.0,0.09,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.2914,0.3904
44,131-alternatives,exp_72,0.0,0.118,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.1953,0.9323
45,131-alternatives,exp_76,0.0,0.311,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.1953,0.9323
46,131-alternatives,exp_32,0.0,0.525,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.2596,0.211
47,131-alternatives,catch_12,1.0,0.14,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.1649,0.034
48,131-alternatives,exp_62,1.0,0.279,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.2375,0.146
49,131-alternatives,exp_92,1.0,0.544,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.2962,0.4867
50,131-alternatives,exp_110,0.0,0.087,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.2687,0.7538
51,131-alternatives,exp_70,0.0,0.037,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.2903,0.6211
52,131-alternatives,exp_54,1.0,0.538,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.2757,0.7217
53,131-alternatives,exp_16,1.0,0.203,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.2885,0.3612
54,131-alternatives,exp_112,0.0,0.515,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.2885,0.6383
55,131-alternatives,exp_44,1.0,0.21,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.1778,0.0464
56,131-alternatives,exp_0,0.0,0.169,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.296,0.5254
57,131-alternatives,catch_14,1.0,0.2,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.1639,0.0331
58,131-alternatives,exp_24,0.0,0.251,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.288,0.6426
59,131-alternatives,exp_2,0.0,0.248,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.296,0.5254
60,131-alternatives,exp_4,1.0,0.847,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.296,0.5254
61,131-alternatives,exp_38,0.0,0.142,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.2596,0.211
62,131-alternatives,exp_34,1.0,0.128,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.2596,0.211
63,131-alternatives,catch_16,1.0,0.371,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.2701,0.2519
64,131-alternatives,exp_12,0.0,0.256,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.2914,0.3904
65,131-alternatives,exp_118,1.0,0.269,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.2885,0.6383
66,131-alternatives,catch_10,1.0,0.146,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.1355,0.0141
67,131-alternatives,exp_6,1.0,0.212,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.296,0.5254
68,131-alternatives,exp_66,0.0,0.261,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.2903,0.6211
69,131-alternatives,catch_18,1.0,0.05,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.1681,0.0368
