,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,142-attributes,exp_101,0.0,0.5437999999523163,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.7072,0.727
29,142-attributes,exp_37,1.0,0.46690000003576276,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.6262,0.1576
30,142-attributes,exp_43,1.0,0.313,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.4269,0.0337
31,142-attributes,exp_91,0.0,0.458,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.7555,0.5686
32,142-attributes,catch_3,1.0,0.40819999998807915,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.2872,0.005
33,142-attributes,catch_13,1.0,0.2947000000476837,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.1922,0.0003
34,142-attributes,exp_75,0.0,0.3314000000357628,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2825,0.9954
35,142-attributes,exp_109,0.0,0.3334000000357628,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5257,0.9214
36,142-attributes,exp_5,0.0,0.3968000000119209,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.7239,0.6899
37,142-attributes,exp_103,0.0,0.715,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6896,0.7591
38,142-attributes,exp_33,1.0,0.3301000000238419,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.6475,0.1812
39,142-attributes,exp_85,1.0,0.3438000000119209,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.6808,0.2259
40,142-attributes,catch_11,1.0,0.2923000000119209,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.1254,0.0
41,142-attributes,exp_61,1.0,0.42089999997615807,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.6557,0.1912
42,142-attributes,exp_31,0.0,0.27730000001192096,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.6149,0.8534
43,142-attributes,exp_51,0.0,0.3261000000238419,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.6001,0.8672
44,142-attributes,exp_81,1.0,0.271,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.6992,0.2566
45,142-attributes,exp_119,0.0,0.35190000003576277,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.5751,0.8879
46,142-attributes,exp_77,0.0,0.2715,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2825,0.9954
47,142-attributes,exp_13,0.0,0.39069999998807914,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.7368,0.6535
48,142-attributes,catch_17,1.0,0.2676999999880791,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.2995,0.0063
49,142-attributes,catch_15,1.0,0.28359999996423724,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.2013,0.0005
50,142-attributes,exp_87,1.0,0.4478000000119209,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.6992,0.2566
51,142-attributes,exp_63,1.0,0.29,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.6758,0.2185
52,142-attributes,exp_11,0.0,0.7623000000119209,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.7368,0.6535
53,142-attributes,exp_79,0.0,0.2596999999880791,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2744,0.9961
54,142-attributes,exp_93,0.0,0.27689999997615816,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.7555,0.5686
55,142-attributes,exp_83,1.0,0.6977000000476837,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.6808,0.2259
56,142-attributes,exp_105,0.0,0.34460000002384183,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5054,0.9327
57,142-attributes,exp_7,0.0,0.42810000002384185,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.7084,0.7247
58,142-attributes,exp_71,0.0,0.4097000000476837,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6728,0.7852
59,142-attributes,catch_19,1.0,0.549,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.4066,0.0273
60,142-attributes,exp_55,0.0,0.3518999999761581,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.5783,0.8854
61,142-attributes,exp_97,0.0,0.3385,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6896,0.7591
62,142-attributes,exp_17,1.0,0.48930000001192087,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.7596,0.5227
63,142-attributes,exp_49,0.0,0.2831999999880791,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.5783,0.8854
64,142-attributes,exp_21,1.0,0.3919000000357628,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.7598,0.4808
65,142-attributes,exp_111,0.0,0.277,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5054,0.9327
66,142-attributes,exp_65,0.0,0.26739999997615815,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6728,0.7852
67,142-attributes,exp_39,1.0,0.3326000000238419,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.6475,0.1812
68,142-attributes,exp_41,1.0,0.5139000000357627,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.4437,0.0396
69,142-attributes,exp_95,0.0,0.3088000000119209,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.7484,0.6092
