,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,71-attributes,exp_65,0.0,0.31359999999776483,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6029,0.6199
34,71-attributes,catch_15,1.0,0.29240000000223515,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3273,0.0277
35,71-attributes,exp_55,0.0,0.4203999999985099,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5807,0.7006
36,71-attributes,exp_31,0.0,0.5935,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6045,0.612
37,71-attributes,exp_81,1.0,0.34869999999925494,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5086,0.1642
38,71-attributes,exp_7,1.0,0.3298999999985099,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.6144,0.5189
39,71-attributes,exp_93,1.0,0.3436000000014901,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.6054,0.3926
40,71-attributes,exp_49,0.0,0.08720000000298023,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5807,0.7006
41,71-attributes,catch_13,1.0,0.4661999999992549,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3204,0.0253
42,71-attributes,exp_85,1.0,0.578,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.4578,0.1081
43,71-attributes,exp_103,1.0,0.5569000000022352,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.6109,0.5682
44,71-attributes,exp_111,0.0,0.4275999999977648,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5789,0.7056
45,71-attributes,exp_17,1.0,0.4536000000014901,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6013,0.3717
46,71-attributes,exp_83,1.0,0.31960000000149014,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.4578,0.1081
47,71-attributes,exp_13,1.0,1.6353000000007452,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.5619,0.2531
48,71-attributes,exp_119,0.0,0.2945,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6094,0.581
49,71-attributes,exp_63,1.0,0.4065,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5051,0.1598
50,71-attributes,exp_95,0.0,1.2730999999977648,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6146,0.5115
51,71-attributes,catch_17,1.0,0.443,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4404,0.0928
52,71-attributes,exp_75,0.0,0.2831000000014901,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5306,0.804
53,71-attributes,catch_11,1.0,0.693,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2012,0.0022
54,71-attributes,exp_5,0.0,0.47,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6066,0.3996
55,71-attributes,exp_39,1.0,0.703199999999255,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5703,0.2723
56,71-attributes,exp_61,1.0,0.3388999999985099,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4544,0.105
57,71-attributes,exp_11,1.0,0.33769999999925493,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.5619,0.2531
58,71-attributes,exp_97,0.0,0.38960000000149014,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6109,0.5682
59,71-attributes,exp_21,1.0,0.40330000000074506,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5683,0.2675
60,71-attributes,exp_109,1.0,0.44429999999701975,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.6071,0.5966
61,71-attributes,exp_33,1.0,0.228,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5703,0.2723
62,71-attributes,exp_79,0.0,0.369,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4805,0.8692
63,71-attributes,exp_71,0.0,0.3948999999985099,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6029,0.6199
64,71-attributes,exp_51,0.0,0.2931000000014901,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.608,0.5908
65,71-attributes,exp_77,0.0,0.4105,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5306,0.804
66,71-attributes,exp_41,1.0,0.3791999999992549,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3999,0.0635
67,71-attributes,exp_105,0.0,0.39379999999701976,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5789,0.7056
68,71-attributes,exp_87,1.0,0.403,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5086,0.1642
69,71-attributes,catch_19,1.0,0.329,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4898,0.1411
