,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
51,174-alternatives,exp_70,1.0,0.3995999999996274,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.889,0.5947
52,174-alternatives,exp_100,1.0,0.4068999999985099,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.8978,0.532
53,174-alternatives,exp_32,1.0,0.41370000000111756,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7692,0.1773
54,174-alternatives,exp_2,1.0,0.5240999999996274,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.8985,0.472
55,174-alternatives,exp_48,0.0,0.29070000000111756,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.852,0.703
56,174-alternatives,exp_62,1.0,0.4067000000011176,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6583,0.0933
57,174-alternatives,exp_14,1.0,0.34730000000074507,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.8518,0.2924
58,174-alternatives,exp_92,0.0,0.48020000000111757,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.8969,0.4514
59,174-alternatives,exp_12,1.0,0.765699999999255,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.8518,0.2924
60,174-alternatives,exp_44,1.0,1.979,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.483,0.0261
61,174-alternatives,exp_76,0.0,0.287,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6412,0.9157
62,174-alternatives,exp_54,0.0,0.747300000000745,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.852,0.703
63,174-alternatives,exp_118,0.0,0.4296000000014901,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8938,0.5683
64,174-alternatives,exp_34,1.0,0.4835,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7692,0.1773
65,174-alternatives,exp_110,0.0,0.33580000000074506,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8432,0.7202
66,174-alternatives,exp_24,0.0,0.5335999999996275,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.8887,0.5963
67,174-alternatives,catch_18,1.0,0.4259000000003725,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.5118,0.0335
68,174-alternatives,exp_28,0.0,0.27679999999888244,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.8887,0.5963
69,174-alternatives,exp_66,1.0,0.7339000000003725,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.889,0.5947
