,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,150-attributes,catch_7,1.0,1.731,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3306,0.0468
14,150-attributes,exp_57,1.0,1.246199999988079,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.4994,0.2486
15,150-attributes,exp_43,1.0,0.8515999999940396,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.4894,0.2266
16,150-attributes,exp_67,0.0,0.34410000002384183,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.5368,0.6281
17,150-attributes,exp_115,0.0,0.5205,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.5339,0.6422
18,150-attributes,exp_1,1.0,0.23480000001192092,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.5475,0.455
19,150-attributes,exp_37,0.0,0.047600000023841856,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.5342,0.3588
20,150-attributes,catch_3,1.0,0.2902000000178814,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.4353,0.1392
21,150-attributes,exp_113,1.0,0.08209999999403954,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.5487,0.5174
22,150-attributes,exp_3,1.0,2.985299999982119,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.5439,0.5829
23,150-attributes,exp_73,0.0,0.7145999999940396,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4979,0.7548
24,150-attributes,exp_107,0.0,0.42010000002384185,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.518,0.7015
25,150-attributes,exp_23,1.0,0.7825999999940395,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.5176,0.2971
26,150-attributes,exp_117,0.0,0.49840000000596046,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.5476,0.5423
27,150-attributes,exp_15,0.0,0.3924000000059605,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.5095,0.2738
28,150-attributes,catch_1,1.0,0.27409999999403956,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.4563,0.1683
29,150-attributes,exp_19,1.0,0.44109999999403954,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.5489,0.4998
30,150-attributes,exp_99,0.0,0.9697000000178814,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.5407,0.6057
31,150-attributes,exp_29,1.0,0.4920999999940395,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.545,0.5732
32,150-attributes,exp_93,0.0,0.598199999988079,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.5487,0.5189
33,150-attributes,exp_87,1.0,0.06609999999403954,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.4526,0.1628
34,150-attributes,exp_39,1.0,0.4827999999821186,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.5002,0.2505
35,150-attributes,exp_5,1.0,0.40359999999403956,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.5488,0.5145
36,150-attributes,exp_11,0.0,0.40840000000596044,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.5486,0.5202
37,150-attributes,exp_61,1.0,0.5284000000059604,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.4974,0.2439
38,150-attributes,exp_41,1.0,0.831199999988079,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.4427,0.1489
39,150-attributes,exp_55,0.0,0.8202999999821186,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.5487,0.5169
40,150-attributes,exp_81,1.0,0.2751000000238419,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.5028,0.2567
41,150-attributes,exp_49,1.0,0.4746999999880791,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,0.0,TwoStageBetween,0.5463,0.5605
42,150-attributes,exp_51,0.0,0.1705,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.5242,0.681
43,150-attributes,exp_119,1.0,0.056,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.5436,0.4145
44,150-attributes,exp_83,1.0,2.0905,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.5357,0.3663
45,150-attributes,exp_75,0.0,0.809,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4524,0.8375
46,150-attributes,exp_79,0.0,0.7065,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.5325,0.6488
47,150-attributes,exp_33,1.0,0.7772999999821186,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.5141,0.2866
48,150-attributes,exp_95,0.0,0.3582999999821186,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.5404,0.3919
49,150-attributes,exp_17,1.0,0.4865,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.5372,0.3738
50,150-attributes,exp_7,0.0,0.08490000000596046,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.5397,0.3877
51,150-attributes,catch_15,1.0,0.024,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.3582,0.0646
52,150-attributes,exp_103,0.0,0.5384000000059604,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.5445,0.422
53,150-attributes,exp_65,0.0,0.752699999988079,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.5489,0.5022
54,150-attributes,catch_11,1.0,0.4512000000178814,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2503,0.0138
55,150-attributes,exp_31,1.0,0.3414000000059605,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.5467,0.4452
56,150-attributes,exp_105,0.0,0.8319000000059604,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5438,0.584
57,150-attributes,catch_19,1.0,0.5021999999880792,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.4615,0.1764
58,150-attributes,catch_17,1.0,0.7351999999880791,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.4316,0.1346
59,150-attributes,exp_71,0.0,0.5445,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.5478,0.4607
60,150-attributes,exp_85,1.0,0.3314000000059605,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.4981,0.2456
61,150-attributes,exp_21,1.0,0.5371999999880791,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.5436,0.4144
62,150-attributes,catch_13,1.0,0.6232999999821186,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3526,0.0607
63,150-attributes,exp_13,1.0,1.1478000000119208,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.5395,0.3869
64,150-attributes,exp_111,0.0,1.6597000000178814,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5488,0.5103
65,150-attributes,exp_63,1.0,0.2990999999940395,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.4517,0.1616
66,150-attributes,exp_77,0.0,0.9191999999880792,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4975,0.7557
67,150-attributes,exp_97,1.0,0.4137999999821186,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.5486,0.4785
68,150-attributes,exp_109,0.0,0.13819999998807908,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5353,0.6356
