,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,67-alternatives,exp_62,0.0,0.736,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.98,0.8637
39,67-alternatives,catch_10,1.0,0.638,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.7122,0.0324
40,67-alternatives,exp_56,0.0,0.621,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.98,0.8637
41,67-alternatives,catch_18,1.0,0.553,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.6724,0.0251
42,67-alternatives,exp_110,0.0,1.267,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7939,0.9471
43,67-alternatives,exp_118,0.0,0.622,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.7487,0.9591
44,67-alternatives,exp_38,0.0,0.579,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.1874,0.4883
45,67-alternatives,exp_92,0.0,0.736,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.117,0.7263
46,67-alternatives,exp_44,0.0,0.832,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,1.13,0.7046
47,67-alternatives,exp_112,0.0,0.571,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.7487,0.9591
48,67-alternatives,exp_6,0.0,0.645,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9864,0.8594
49,67-alternatives,catch_16,1.0,0.696,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,1.1292,0.2736
50,67-alternatives,exp_66,0.0,0.616,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.049,0.8087
51,67-alternatives,exp_100,0.0,0.731,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.0107,0.8417
52,67-alternatives,exp_48,0.0,1.55,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.9668,0.8722
53,67-alternatives,exp_4,0.0,0.615,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9864,0.8594
54,67-alternatives,exp_72,0.0,0.565,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4587,0.9964
55,67-alternatives,exp_76,0.0,0.648,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4587,0.9964
56,67-alternatives,exp_86,0.0,0.706,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.9271,0.8948
57,67-alternatives,exp_0,0.0,0.598,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9864,0.8594
58,67-alternatives,exp_12,0.0,0.686,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.764,0.9553
59,67-alternatives,exp_106,0.0,0.755,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7939,0.9471
60,67-alternatives,exp_34,1.0,0.803,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.1874,0.4883
61,67-alternatives,exp_28,0.0,0.667,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8933,0.911
62,67-alternatives,catch_12,1.0,0.558,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.6442,0.0207
63,67-alternatives,exp_54,0.0,0.782,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.9668,0.8722
64,67-alternatives,exp_24,0.0,0.947,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8933,0.911
65,67-alternatives,exp_70,0.0,0.594,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,1.049,0.8087
66,67-alternatives,exp_32,1.0,0.84,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,1.1874,0.4883
67,67-alternatives,exp_16,1.0,0.529,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,1.0144,0.8388
68,67-alternatives,catch_14,1.0,0.615,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.9397,0.1064
69,67-alternatives,exp_2,0.0,0.612,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9864,0.8594
