,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
54,18-alternatives,exp_6,0.0,0.3073000000715256,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7101,0.6245
55,18-alternatives,exp_66,1.0,0.39780000007152555,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6803,0.7129
56,18-alternatives,exp_24,1.0,0.40790000009536737,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.6512,0.7687
57,18-alternatives,exp_48,0.0,0.43310000002384186,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6094,0.8269
58,18-alternatives,exp_72,0.0,0.45370000004768374,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3276,0.9872
59,18-alternatives,exp_56,1.0,0.8892999999523162,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5877,0.1489
60,18-alternatives,exp_106,0.0,0.30179999995231627,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5607,0.8766
61,18-alternatives,exp_14,0.0,0.4346999999284744,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7241,0.5247
62,18-alternatives,exp_12,1.0,0.6766000000238419,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7241,0.5247
63,18-alternatives,catch_10,1.0,0.29410000002384185,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2481,0.0029
64,18-alternatives,exp_100,0.0,0.2933999999761581,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.6964,0.6717
65,18-alternatives,exp_62,1.0,0.2083999999761581,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5877,0.1489
66,18-alternatives,exp_110,0.0,0.303,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5607,0.8766
67,18-alternatives,catch_14,1.0,0.3442999999523163,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.3156,0.0107
68,18-alternatives,exp_76,0.0,0.09090000009536744,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3276,0.9872
69,18-alternatives,exp_54,0.0,0.4042999999523163,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.6094,0.8269
