,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,10-attributes,exp_91,0.0,0.643089999910444,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9698,0.6234
21,10-attributes,exp_27,0.0,0.620945000089705,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8145,0.8523
22,10-attributes,exp_69,0.0,1.033225000370294,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.9595,0.6544
23,10-attributes,exp_117,0.0,0.4633100000210106,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8562,0.8152
24,10-attributes,exp_89,0.0,0.5074100000783801,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9076,0.7538
25,10-attributes,exp_9,0.0,0.5091699999757111,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.6664,0.936
26,10-attributes,exp_101,0.0,0.5304950000718236,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.9585,0.6571
27,10-attributes,catch_5,1.0,0.9087299997918308,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.8775,0.2032
28,10-attributes,exp_67,0.0,0.9099400001578032,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9196,0.7357
29,10-attributes,exp_57,0.0,0.4147000000812113,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.8746,0.7957
30,10-attributes,exp_1,0.0,0.5566150001250207,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.8017,0.8621
31,10-attributes,exp_113,0.0,0.540159999858588,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6156,0.9538
32,10-attributes,catch_9,1.0,0.619355000089854,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.5646,0.032
33,10-attributes,exp_109,0.0,0.454714999999851,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.8341,0.8359
34,10-attributes,exp_93,0.0,0.5412800000049174,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9862,0.5377
35,10-attributes,exp_81,0.0,0.5090300003066659,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.8363,0.834
36,10-attributes,exp_95,0.0,0.7218499998562038,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9483,0.6819
37,10-attributes,exp_83,1.0,0.5264250002801418,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.923,0.7301
38,10-attributes,exp_11,0.0,0.6022400003857911,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.7648,0.8871
39,10-attributes,exp_63,0.0,0.6596749997697771,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.9794,0.5843
40,10-attributes,exp_39,0.0,0.5300150001421571,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.9809,0.4135
41,10-attributes,exp_51,0.0,0.4819999998435378,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8494,0.8218
42,10-attributes,exp_31,0.0,0.598350000102073,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8196,0.8482
43,10-attributes,exp_33,0.0,0.5897700004279613,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.9881,0.4859
44,10-attributes,exp_61,0.0,0.7754299999214709,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.9841,0.4336
45,10-attributes,exp_119,0.0,0.5120699997060001,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7576,0.8914
46,10-attributes,exp_85,1.0,0.7342449999414384,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.9879,0.4767
47,10-attributes,exp_55,0.0,0.7831350001506507,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8214,0.8468
48,10-attributes,exp_103,0.0,1.0277150003239512,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8878,0.7802
49,10-attributes,exp_105,0.0,0.5422799997031689,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6251,0.9508
50,10-attributes,exp_13,0.0,0.5133700002916157,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.9293,0.7193
51,10-attributes,exp_87,1.0,0.5686300001107156,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.969,0.6261
52,10-attributes,exp_17,0.0,0.5315499999560416,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.8502,0.8211
53,10-attributes,exp_5,0.0,0.49730500020086765,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.961,0.6504
54,10-attributes,exp_49,1.0,0.5272550000809133,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7504,0.8957
55,10-attributes,exp_41,0.0,0.5398450000211596,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.9835,0.5605
56,10-attributes,catch_19,1.0,0.4020400000736117,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.826,0.1544
57,10-attributes,exp_111,0.0,0.4510699999518693,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7344,0.9046
58,10-attributes,exp_21,1.0,0.6057249996811152,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9843,0.5546
59,10-attributes,exp_97,0.0,0.8700049999170005,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8111,0.855
60,10-attributes,exp_65,0.0,0.5900949998758733,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8318,0.8379
61,10-attributes,catch_17,1.0,0.5052950000390409,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6299,0.0506
62,10-attributes,catch_13,1.0,0.32360500004142523,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.4186,0.0079
63,10-attributes,exp_75,0.0,0.9864949998445808,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4104,0.9929
64,10-attributes,exp_7,1.0,0.5063000000081957,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.8919,0.775
65,10-attributes,exp_77,0.0,0.5458749998360872,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5306,0.9755
66,10-attributes,catch_11,1.0,0.6130949999205768,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2889,0.0008
67,10-attributes,exp_79,0.0,0.5738499998115003,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4656,0.9866
68,10-attributes,exp_71,0.0,0.5662950002588332,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8894,0.7781
69,10-attributes,catch_15,1.0,0.5780599997378886,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.4459,0.0109
