,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,81-attributes,exp_95,1.0,0.7416999999880791,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.319,0.5139
40,81-attributes,catch_17,1.0,0.0275,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2137,0.072
41,81-attributes,exp_85,1.0,0.6963000000119209,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.3123,0.3743
42,81-attributes,exp_49,0.0,0.07829999995231629,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3024,0.6941
43,81-attributes,exp_5,1.0,0.04969999998807907,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.3128,0.6208
44,81-attributes,exp_13,0.0,0.1325,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.3153,0.5949
45,81-attributes,exp_55,0.0,0.11830000001192091,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3024,0.6941
46,81-attributes,exp_11,0.0,1.290300000011921,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.3153,0.5949
47,81-attributes,exp_65,0.0,0.026100000023841854,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3135,0.6138
48,81-attributes,exp_119,0.0,0.06430000001192093,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.303,0.6908
49,81-attributes,exp_105,0.0,0.14780000001192092,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2911,0.7474
50,81-attributes,exp_63,1.0,1.1786999999880792,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.3027,0.3078
51,81-attributes,exp_103,1.0,0.09139999997615814,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.3152,0.5952
52,81-attributes,exp_77,0.0,0.05970000004768372,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2086,0.9346
53,81-attributes,catch_15,1.0,0.07580000001192093,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1613,0.0223
54,81-attributes,exp_7,1.0,0.189,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.3168,0.573
55,81-attributes,exp_33,1.0,0.17189999997615815,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.2999,0.2927
56,81-attributes,exp_81,1.0,1.920300000011921,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3063,0.3289
57,81-attributes,exp_71,0.0,0.08780000001192093,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3135,0.6138
58,81-attributes,exp_111,1.0,0.40680000001192085,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.2911,0.7474
59,81-attributes,exp_21,1.0,0.07940000003576278,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.319,0.5164
60,81-attributes,exp_39,1.0,0.13110000002384187,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.2999,0.2927
61,81-attributes,exp_87,1.0,0.05010000002384186,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.3063,0.3289
62,81-attributes,exp_109,0.0,0.548800000011921,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2815,0.7831
63,81-attributes,catch_11,1.0,0.06640000003576278,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1058,0.0025
64,81-attributes,exp_97,0.0,0.5498999999761581,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.3152,0.5952
65,81-attributes,exp_31,0.0,0.07589999997615814,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3076,0.6618
66,81-attributes,exp_41,1.0,0.06459999996423721,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.2579,0.1507
67,81-attributes,exp_79,0.0,0.08390000003576278,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2186,0.9213
68,81-attributes,exp_93,1.0,0.4035,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.3174,0.5633
69,81-attributes,exp_75,0.0,0.20539999997615813,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2086,0.9346
