,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,40-attributes,exp_65,0.0,0.896,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.5923,0.556
25,40-attributes,exp_83,1.0,0.402,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,1.5596,0.251
26,40-attributes,exp_55,0.0,2.649,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,1.564,0.6383
27,40-attributes,exp_111,0.0,1.563,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,1.5406,0.6846
28,40-attributes,exp_109,0.0,0.473,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,1.5421,0.682
29,40-attributes,exp_17,1.0,0.597,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,1.605,0.3953
30,40-attributes,catch_17,1.0,0.909,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,1.2914,0.0671
31,40-attributes,exp_7,0.0,0.666,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.6026,0.5033
32,40-attributes,exp_61,1.0,2.672,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,1.5507,0.2365
33,40-attributes,exp_95,0.0,0.626,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.6067,0.4582
34,40-attributes,catch_19,1.0,2.504,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,1.4238,0.1212
35,40-attributes,exp_11,0.0,2.978,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,1.6071,0.4453
36,40-attributes,exp_33,1.0,3.706,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,1.5621,0.2554
37,40-attributes,catch_11,1.0,0.986,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.665,0.0018
38,40-attributes,exp_79,0.0,1.162,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,1.3132,0.8938
39,40-attributes,exp_103,0.0,0.804,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.598,0.5305
40,40-attributes,exp_5,0.0,1.224,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,1.603,0.5004
41,40-attributes,exp_13,0.0,1.118,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,1.6071,0.4453
42,40-attributes,catch_15,1.0,3.079,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,1.0218,0.0197
43,40-attributes,exp_21,1.0,0.692,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,1.6047,0.3925
44,40-attributes,exp_119,0.0,0.518,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,1.5758,0.6092
45,40-attributes,exp_85,1.0,2.027,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,1.5596,0.251
46,40-attributes,exp_49,0.0,0.794,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,1.564,0.6383
47,40-attributes,exp_93,1.0,0.86,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,1.6068,0.4553
48,40-attributes,exp_87,1.0,1.234,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,1.5609,0.2533
49,40-attributes,exp_41,1.0,1.319,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,1.4055,0.1114
50,40-attributes,exp_71,0.0,1.557,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.5923,0.556
51,40-attributes,exp_81,1.0,1.983,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,1.5609,0.2533
