,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,27-alternatives,catch_10,1.0,0.5521999999880791,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.4398,0.0963
43,27-alternatives,catch_12,1.0,0.5135999999940395,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.5004,0.1604
44,27-alternatives,exp_100,0.0,0.31330000001192093,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6084,0.5042
45,27-alternatives,exp_0,0.0,0.4405,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.6078,0.472
46,27-alternatives,exp_38,1.0,0.49309999999403953,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.5789,0.3114
47,27-alternatives,exp_24,0.0,0.5515999999940395,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6075,0.5331
48,27-alternatives,exp_92,0.0,0.6411000000238418,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6076,0.4677
49,27-alternatives,exp_76,0.0,0.37259999999403953,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5582,0.7421
50,27-alternatives,exp_12,1.0,0.018400000005960464,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.5937,0.3652
51,27-alternatives,exp_54,1.0,1.8415999999940396,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.601,0.5961
52,27-alternatives,catch_14,1.0,0.6791000000238419,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.482,0.138
53,27-alternatives,exp_110,0.0,0.3503000000119209,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.6005,0.5993
54,27-alternatives,exp_70,0.0,0.7089000000059604,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.6072,0.5391
55,27-alternatives,exp_86,1.0,0.42090000000596045,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.5439,0.2285
56,27-alternatives,exp_48,0.0,0.41030000001192085,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.601,0.5961
57,27-alternatives,exp_62,1.0,0.39559999999403955,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.542,0.2249
58,27-alternatives,exp_32,1.0,1.3824000000059604,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.5789,0.3114
59,27-alternatives,exp_28,0.0,0.49859999999403953,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6075,0.5331
60,27-alternatives,exp_112,0.0,0.373,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.6083,0.5118
61,27-alternatives,exp_106,0.0,0.30490000000596046,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.6005,0.5993
62,27-alternatives,exp_14,0.0,0.39319999998807914,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.5937,0.3652
63,27-alternatives,exp_34,1.0,0.2925999999940395,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.5789,0.3114
64,27-alternatives,exp_4,1.0,0.5519000000059605,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.6078,0.472
65,27-alternatives,exp_56,1.0,0.594199999988079,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.542,0.2249
66,27-alternatives,exp_66,1.0,0.9183000000119208,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.6072,0.5391
67,27-alternatives,catch_18,1.0,0.11510000002384185,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.5037,0.1648
68,27-alternatives,exp_118,1.0,1.0380999999940395,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.6083,0.5118
69,27-alternatives,exp_16,0.0,0.4282999999821186,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.5963,0.3773
